0.035	2
0.232	2
0.255	0
0.279	2
0.302	2
0.395	2
0.650	1
0.685	2
0.697	1
0.720	2
0.929	1
0.952	2
0.975	1
0.998	2
1.045	2
1.068	0
1.091	2
1.126	2
1.173	2
1.196	1
1.231	2
1.463	1
1.498	2
1.509	1
1.533	2
1.637	2
1.718	2
1.858	2
1.881	0
1.904	2
1.962	2
1.985	2
2.009	1
2.043	2
2.067	2
2.136	1
2.264	2
2.287	0
2.310	2
2.334	2
2.392	2
2.415	1
2.450	2
2.473	2
2.531	2
2.543	1
2.554	0
2.577	2
2.612	2
2.670	2
2.682	0
2.717	2
2.740	2
2.775	2
2.798	2
2.821	1
2.844	2
2.879	2
2.949	1
2.961	0
3.007	2
3.065	2
3.088	0
3.123	2
3.228	2
