0.569	0
0.569	2
1.161	0
1.161	2
1.753	0
1.753	2
2.334	0
2.345	2
2.926	0
2.926	2
3.518	0
3.518	2
4.098	0
4.110	2
4.690	0
4.690	2
5.283	0
5.283	1
5.283	2
5.863	0
5.875	2
6.455	0
6.455	1
6.455	2
7.047	0
7.047	2
7.628	0
7.628	2
7.639	1
8.220	0
8.220	2
8.812	0
8.812	1
8.812	2
9.392	0
9.392	2
9.985	0
9.985	2
10.588	1
10.774	1
10.971	1
11.169	1
11.366	1
11.564	1
11.749	0
11.749	2
12.341	0
12.341	2
12.934	1
13.131	1
13.328	1
13.526	1
13.723	1
13.920	1
14.106	0
14.106	2
14.687	0
14.687	2
14.698	1
15.081	2
15.279	0
15.279	2
15.871	0
15.871	1
15.871	2
16.266	2
16.451	0
16.451	2
17.043	0
17.043	2
17.055	1
17.438	2
17.636	0
17.636	2
18.216	0
18.216	2
18.228	1
18.611	2
18.808	0
18.808	2
19.400	0
19.400	1
19.400	2
19.783	0
19.795	2
19.981	0
19.981	2
20.573	0
20.573	1
20.573	2
20.968	2
21.165	0
21.165	2
21.745	0
21.745	2
21.757	1
22.140	0
22.140	2
22.338	0
22.338	2
22.930	0
22.930	1
22.930	2
23.324	2
23.510	1
23.905	1
24.114	1
24.288	1
24.485	1
24.683	1
24.892	1
25.078	1
25.287	1
25.472	2
25.484	1
25.855	1
26.053	1
26.250	1
26.459	1
26.645	1
26.842	1
27.040	1
27.249	1
27.423	1
27.643	1
27.829	1
27.829	2
28.224	0
28.224	2
28.804	2
28.816	1
29.187	1
29.396	0
29.396	2
29.780	1
29.989	1
29.989	2
30.372	0
30.383	2
30.569	0
30.569	2
31.161	2
31.173	1
31.544	1
31.753	0
31.753	2
32.136	1
32.334	2
32.345	1
32.729	0
32.729	2
32.926	0
32.926	2
33.309	1
33.506	2
33.518	1
33.901	1
34.099	0
34.110	2
34.482	1
34.691	2
34.702	1
35.074	1
35.283	0
35.283	2
35.666	1
35.863	2
35.875	1
36.246	1
36.455	0
36.455	2
36.838	1
37.036	2
37.047	1
37.431	1
37.628	0
37.628	2
37.837	1
38.034	1
38.220	0
38.220	2
38.417	1
38.615	1
38.812	0
38.812	2
39.010	1
39.207	1
39.393	0
39.393	2
39.602	1
39.787	1
39.985	0
39.985	2
40.194	1
40.391	1
40.577	0
40.577	2
40.774	1
40.972	1
41.157	0
41.169	2
41.366	1
41.540	2
41.564	1
41.749	0
41.749	2
41.947	1
42.144	1
