0.197	0
0.395	2
0.592	0
0.778	1
0.778	2
0.998	0
1.184	2
1.393	0
1.591	2
1.602	0
1.800	0
1.985	2
2.194	0
2.380	1
2.380	2
2.601	0
2.786	2
2.995	0
3.193	0
3.193	2
3.402	0
3.587	2
3.796	0
3.982	1
3.982	2
4.203	0
4.389	2
4.598	0
4.795	0
4.795	2
4.992	0
5.190	2
5.399	0
5.584	1
5.584	2
5.793	0
5.991	2
6.200	0
6.385	2
6.397	0
6.792	0
6.792	2
7.187	1
7.187	2
7.396	0
7.593	0
7.593	2
7.802	0
7.988	2
7.999	0
8.394	0
8.394	2
8.777	2
8.789	1
8.998	0
9.183	2
9.195	0
9.392	0
9.590	2
9.601	0
9.985	2
9.996	0
10.379	1
10.379	2
10.600	0
10.786	2
10.797	0
10.995	0
11.192	0
11.192	2
11.587	2
11.598	0
11.981	1
11.981	2
12.202	0
12.388	2
12.399	0
12.597	0
12.794	0
12.794	2
12.992	0
13.189	2
13.398	0
13.584	1
13.584	2
14.002	0
14.187	2
14.385	2
14.396	0
14.594	0
14.791	2
15.000	0
15.186	1
15.186	2
15.790	2
15.987	2
15.999	0
16.196	0
16.393	2
16.602	0
16.788	1
16.788	2
17.194	0
17.392	2
17.589	2
17.601	0
17.798	0
17.995	2
18.193	0
18.379	1
18.379	2
18.994	2
19.191	2
19.203	0
19.586	2
19.598	0
19.795	0
19.981	1
19.981	2
20.201	0
20.387	2
20.596	0
20.793	2
21.002	0
21.188	2
21.397	0
21.583	1
21.583	2
21.792	0
21.989	2
22.198	0
22.384	2
22.396	0
22.790	2
22.802	0
22.999	0
23.185	1
23.185	2
23.394	0
23.591	2
23.800	0
23.986	2
24.195	0
24.393	2
24.602	0
24.776	2
24.787	1
24.996	0
25.194	2
25.403	0
25.588	2
25.600	0
25.797	0
25.995	2
26.192	0
26.378	1
26.378	2
26.784	2
27.191	2
27.202	0
27.400	0
27.585	2
27.794	0
27.980	1
27.980	2
28.386	2
28.793	0
28.793	2
29.002	0
29.187	2
29.396	0
29.582	1
29.582	2
29.989	2
30.395	0
30.395	2
30.592	0
30.790	2
30.999	0
31.184	1
31.184	2
31.591	2
31.985	2
31.997	0
32.392	0
32.392	2
32.601	0
32.775	2
32.787	1
33.193	0
33.193	2
33.588	2
33.994	0
33.994	2
34.203	0
34.377	2
34.389	1
34.783	2
34.795	0
35.190	2
35.201	0
35.585	2
35.596	0
35.794	0
35.979	1
35.979	2
36.386	2
36.397	0
36.792	2
37.187	2
37.198	0
37.396	0
37.581	1
37.581	2
37.988	2
37.999	0
38.394	0
38.394	2
38.801	0
39.184	1
39.184	2
39.602	0
