0.325	2
0.662	2
0.673	1
1.022	2
1.358	2
1.707	2
2.043	2
2.055	1
2.392	2
2.740	2
3.088	2
3.425	2
3.437	1
3.773	2
4.122	2
4.470	2
4.807	1
4.807	2
5.155	2
5.503	2
5.840	2
6.188	1
6.188	2
6.536	2
6.734	0
6.885	2
7.221	2
7.570	1
7.570	2
7.918	2
8.255	2
8.603	2
8.951	1
8.951	2
9.288	2
9.636	2
9.985	2
10.321	2
10.333	1
10.670	2
11.018	2
11.355	2
11.714	1
12.051	1
12.225	1
12.399	0
12.574	0
12.748	0
13.433	1
13.607	1
13.781	2
14.118	2
14.466	1
14.814	1
14.988	1
15.163	0
15.325	0
15.499	0
16.358	1
16.533	2
16.881	2
17.218	2
17.229	1
17.566	2
17.763	0
17.914	2
18.262	2
18.599	1
18.599	2
18.773	2
19.296	2
19.632	2
19.981	1
19.981	2
20.329	2
20.526	0
20.666	2
21.014	2
21.362	1
21.537	2
22.059	2
22.396	2
22.732	2
22.744	1
23.081	2
23.429	2
23.777	2
24.114	2
24.126	1
24.462	2
24.811	2
25.008	0
25.159	2
25.496	1
25.496	2
25.844	2
26.041	0
26.180	2
26.540	2
26.877	1
26.877	2
27.074	0
27.225	2
27.574	2
27.910	1
28.085	1
28.259	1
28.607	1
28.955	0
29.292	0
29.640	1
30.325	2
30.674	1
30.848	1
31.022	1
31.370	1
31.718	0
32.055	0
32.403	1
33.077	2
33.773	2
34.458	2
34.470	1
35.155	2
35.503	1
35.677	1
35.852	2
36.537	2
37.222	1
37.222	2
37.907	2
38.255	1
38.429	1
38.603	2
38.801	0
38.951	2
39.288	1
39.288	2
39.636	2
39.834	0
39.985	2
40.333	2
40.670	1
40.670	2
41.018	2
41.366	2
41.703	2
42.051	1
42.051	2
42.400	2
42.597	0
42.736	2
43.085	2
43.433	1
43.433	2
43.781	2
44.466	1
44.640	1
44.838	0
45.523	0
45.697	0
45.848	1
46.533	1
46.707	1
46.904	0
47.229	1
47.404	1
47.763	0
48.286	0
48.971	0
49.145	0
49.296	1
49.470	1
49.644	2
49.981	2
50.329	1
50.329	2
50.678	2
51.014	2
51.363	2
51.699	2
51.711	1
52.048	2
52.396	2
52.744	2
53.081	1
53.081	2
53.429	2
53.777	2
54.126	2
54.462	1
54.462	2
54.811	2
55.159	2
55.496	2
55.844	1
55.844	2
56.192	2
56.529	2
56.877	2
57.226	1
57.226	2
57.574	2
57.911	2
58.259	2
58.596	2
58.607	1
58.944	2
59.292	2
59.640	2
59.977	1
59.977	2
60.325	2
60.697	0
60.848	0
61.022	0
61.533	2
61.568	0
62.044	2
62.079	0
62.404	1
62.740	1
62.914	1
63.611	0
63.774	0
64.296	2
64.319	0
64.807	2
64.842	0
65.155	1
65.503	1
65.678	1
66.188	2
66.363	2
66.537	2
66.711	2
66.873	2
66.885	1
67.048	2
67.222	2
67.570	2
67.744	2
67.907	2
68.081	2
68.255	1
68.255	2
68.429	2
68.592	2
68.615	2
68.952	2
69.114	2
69.300	2
69.462	2
69.637	1
69.637	2
69.811	2
69.985	2
70.322	2
70.496	2
70.670	2
70.844	2
71.018	1
71.018	2
71.192	2
71.367	2
71.703	2
71.877	2
72.052	2
72.226	2
72.388	2
72.400	1
72.562	2
72.748	2
72.911	2
73.085	2
73.259	2
73.433	2
73.607	2
73.770	2
73.781	1
73.944	2
74.118	2
74.292	2
74.466	2
74.641	2
74.815	2
74.977	2
75.151	1
75.151	2
75.326	2
75.500	2
75.674	2
75.848	2
76.022	2
76.185	2
76.359	2
76.533	1
76.533	2
76.707	2
76.881	2
77.055	2
77.218	2
77.392	2
77.566	2
77.740	2
77.915	1
77.915	2
78.089	2
78.263	2
78.611	1
78.774	1
78.948	0
79.122	0
79.981	2
80.155	2
80.329	2
80.504	2
80.666	2
80.678	1
80.840	2
81.014	2
81.363	1
81.537	1
81.711	0
81.885	0
82.396	1
82.570	1
