0.186	2
0.383	0
0.383	2
0.569	1
0.580	2
0.766	2
0.964	0
0.964	2
1.161	0
1.161	2
1.358	2
1.556	0
1.556	2
1.753	1
1.753	2
1.950	0
1.950	2
2.148	0
2.148	2
2.334	0
2.345	2
2.531	2
2.728	0
2.728	2
2.926	1
2.926	2
3.123	2
3.320	0
3.320	2
3.518	0
3.518	2
3.715	2
3.913	0
3.913	2
4.098	1
4.110	2
4.296	0
4.307	2
4.493	0
4.493	2
4.690	0
4.690	2
4.888	2
5.085	0
5.085	2
5.283	1
5.283	2
5.480	2
5.677	0
5.677	2
5.863	0
5.875	2
6.060	2
6.258	0
6.258	2
6.455	1
6.455	2
6.653	0
6.653	2
6.850	2
7.047	0
7.047	2
7.245	2
7.442	0
7.442	2
7.628	1
7.639	2
7.825	2
8.022	0
8.022	2
8.220	0
8.220	2
8.417	2
8.615	0
8.615	2
8.812	1
8.812	2
9.009	0
9.009	2
9.207	2
9.392	0
9.392	1
9.404	2
9.590	0
9.590	1
9.601	2
9.787	0
9.787	1
9.799	2
9.985	0
9.985	1
9.996	2
10.170	1
10.182	0
10.182	2
10.368	1
10.379	0
10.379	2
10.565	1
10.577	0
10.577	2
10.762	1
10.774	0
10.774	2
10.960	1
10.971	0
10.971	2
11.157	1
11.355	1
11.552	1
11.749	0
11.749	1
11.749	2
11.935	1
11.947	0
11.947	2
12.132	1
12.144	0
12.144	2
12.330	1
12.341	0
12.341	2
12.527	1
12.539	0
12.539	2
12.725	1
12.736	0
12.736	2
12.922	0
12.922	1
12.934	2
13.119	0
13.119	1
13.131	2
13.317	0
13.317	1
13.328	2
13.514	1
13.711	1
13.909	1
14.106	0
14.106	2
14.501	0
14.501	2
14.687	1
14.698	2
14.884	0
15.081	2
15.279	0
15.279	2
15.673	0
15.673	2
15.871	1
15.871	2
16.068	0
16.266	2
16.451	0
16.463	2
16.846	0
16.846	2
17.043	1
17.043	2
17.241	0
17.438	2
17.636	0
17.636	2
18.030	0
18.030	2
18.216	1
18.228	2
18.413	0
18.611	2
18.808	0
18.808	2
19.006	2
19.203	0
19.203	2
19.400	1
19.400	2
19.598	2
19.795	0
19.795	2
19.981	0
19.992	2
20.178	2
20.376	0
20.376	2
20.573	1
20.573	2
20.770	2
20.968	0
20.968	2
21.165	0
21.165	2
21.362	2
21.560	0
21.560	2
21.745	1
21.757	2
21.943	2
22.140	0
22.140	2
22.338	0
22.338	2
22.535	2
22.732	0
22.732	2
22.930	1
22.930	2
23.127	2
23.324	0
23.324	2
23.510	0
23.522	2
23.708	1
23.905	1
24.102	0
24.102	2
24.300	1
24.497	1
24.694	0
24.694	2
24.880	1
25.078	1
25.275	0
25.287	2
25.472	1
25.670	1
25.867	0
25.867	2
26.064	1
26.262	1
26.459	0
26.459	2
26.645	1
26.842	1
27.040	0
27.051	2
27.237	1
27.434	1
27.632	0
27.632	2
27.829	1
28.026	1
28.224	0
28.224	2
28.619	2
28.804	1
28.816	2
29.199	0
29.199	2
29.396	0
29.396	2
29.791	2
29.989	1
29.989	2
30.383	2
30.569	0
30.581	2
30.964	2
31.161	1
31.161	2
31.556	0
31.556	2
31.753	0
31.753	2
32.148	2
32.334	1
32.345	2
32.729	2
32.926	0
32.926	2
33.321	2
33.518	1
33.518	2
33.913	0
33.913	2
34.099	0
34.110	2
34.493	0
34.493	2
34.691	1
34.691	2
35.085	2
35.283	0
35.283	2
35.677	2
35.863	1
35.875	2
36.258	0
36.258	2
36.455	0
36.455	2
36.850	0
36.850	2
37.036	1
37.047	2
37.442	2
37.628	0
37.640	2
38.220	1
38.417	0
38.615	0
38.801	1
39.010	0
39.195	0
39.393	1
39.590	0
39.787	0
39.985	0
39.985	2
40.565	1
40.774	0
40.960	0
41.157	1
41.355	0
41.552	0
41.749	1
41.947	0
42.144	0
42.342	0
42.342	2
42.736	0
42.736	2
42.922	1
42.922	2
43.317	2
43.514	0
43.514	2
43.909	0
43.909	2
44.095	1
44.106	2
44.501	2
44.687	0
44.698	2
45.082	0
45.082	2
45.279	1
45.279	2
45.674	2
45.871	0
45.871	2
46.266	0
46.266	2
46.452	1
46.463	2
46.846	2
47.044	0
47.044	2
47.438	0
47.438	2
47.624	1
47.636	2
48.019	1
48.030	2
48.216	0
48.228	2
48.611	0
48.611	2
48.808	1
48.808	2
49.203	2
49.400	0
49.400	2
49.795	0
49.795	2
49.981	1
49.993	2
50.376	1
50.376	2
50.573	0
50.573	2
50.968	0
50.968	2
51.154	1
51.165	2
51.560	2
51.746	0
51.757	2
51.943	1
52.140	1
52.338	0
52.338	2
52.535	1
52.733	1
52.918	1
53.116	1
53.313	0
53.510	1
53.708	1
53.905	0
54.102	0
54.102	2
54.300	1
54.497	1
54.695	0
54.695	2
54.880	1
55.078	1
55.275	1
55.472	1
55.670	0
55.867	1
56.065	1
56.262	0
