9.310	1
9.420	0
9.420	2
9.690	1
9.690	2
9.980	0
9.980	2
10.250	1
10.250	2
10.530	0
10.530	2
10.800	1
10.800	2
11.080	0
11.080	2
11.350	1
11.350	2
11.620	0
11.620	2
11.890	1
11.890	2
12.160	0
12.160	2
12.430	1
12.430	2
12.690	0
12.690	2
12.970	1
12.970	2
13.230	0
13.230	2
13.510	1
13.510	2
13.630	0
13.780	0
13.780	2
14.060	1
14.060	2
14.330	0
14.330	2
14.610	1
14.610	2
14.880	0
14.880	2
15.150	1
15.150	2
15.430	0
15.430	2
15.690	1
15.690	2
15.970	0
15.970	2
16.240	1
16.240	2
16.520	0
16.520	2
16.780	2
16.790	1
17.060	0
17.060	2
17.310	1
17.310	2
17.460	0
17.600	2
17.730	0
17.840	1
17.840	2
18.020	0
18.130	0
18.130	2
18.410	1
18.410	2
18.690	2
18.700	0
18.970	1
18.970	2
19.240	2
19.250	0
19.510	1
19.510	2
19.790	0
19.790	2
20.050	1
20.050	2
20.330	0
20.330	2
20.580	2
20.590	1
20.850	0
20.850	2
21.130	2
21.140	1
21.420	0
21.420	2
21.690	1
21.690	2
21.970	0
21.970	2
22.230	1
22.230	2
22.510	0
22.510	2
22.780	1
22.780	2
23.050	2
23.060	0
23.330	1
23.330	2
23.610	0
23.610	2
23.870	2
23.880	1
24.150	0
24.150	2
24.420	2
24.430	1
24.710	0
24.710	2
24.970	1
24.970	2
25.250	0
25.250	2
25.500	2
25.710	1
25.780	2
25.790	0
26.040	2
26.050	1
26.180	1
26.300	0
26.300	1
26.450	1
26.570	1
26.570	2
26.700	1
26.850	0
27.120	1
27.380	0
27.380	2
27.670	1
27.670	2
27.950	0
27.950	2
28.230	1
28.230	2
28.510	0
28.510	2
28.780	1
28.780	2
29.050	2
29.060	0
29.320	2
29.330	1
29.610	0
29.610	2
29.870	1
29.870	2
30.150	2
30.160	0
30.430	1
30.430	2
30.580	0
30.690	0
30.690	2
30.960	2
30.970	1
31.250	0
31.250	2
31.520	1
31.520	2
31.800	0
31.800	2
32.060	1
32.060	2
32.340	0
32.340	2
32.600	1
32.600	2
32.880	0
32.880	2
33.130	2
33.140	1
33.410	0
33.410	2
33.630	2
33.810	1
33.940	0
34.100	1
34.210	1
34.500	0
34.760	1
35.040	0
35.040	1
35.300	2
35.320	1
35.470	1
35.600	2
35.610	0
35.870	1
35.870	2
36.160	0
36.160	2
36.430	1
36.430	2
36.710	0
36.710	2
36.980	1
36.980	2
37.260	0
37.260	2
37.530	1
37.530	2
37.800	0
37.800	2
38.070	1
38.070	2
38.340	0
38.340	2
38.610	1
38.610	2
38.870	0
38.870	2
39.150	1
39.150	2
39.410	0
39.410	2
39.690	1
39.690	2
39.810	0
39.960	0
39.960	2
40.240	1
40.240	2
40.510	2
40.520	0
40.790	1
40.790	2
41.060	0
41.060	2
41.330	1
41.330	2
41.610	0
41.610	2
41.870	1
41.870	2
42.150	2
42.160	0
42.420	1
42.420	2
42.700	0
42.700	2
42.970	1
42.970	2
43.240	0
43.240	2
43.490	1
43.490	2
43.640	0
43.780	2
43.910	0
44.030	1
44.030	2
44.200	0
44.310	0
44.310	2
44.590	1
44.590	2
44.870	2
44.880	0
45.150	1
45.150	2
45.430	0
45.430	2
45.690	1
45.690	2
45.980	0
45.980	2
46.230	1
46.230	2
46.520	0
46.770	1
46.770	2
47.030	0
47.030	2
47.310	2
47.320	1
47.600	0
47.600	2
47.870	1
47.870	2
48.150	2
48.160	0
48.420	1
48.420	2
48.690	0
48.690	2
48.960	1
48.960	2
49.240	0
49.240	2
49.510	1
49.510	2
49.790	0
49.790	2
50.050	2
50.060	1
50.330	0
50.330	2
50.610	1
50.610	2
50.890	0
50.890	2
51.150	1
51.150	2
51.430	0
51.430	2
51.680	2
51.890	1
51.970	0
51.970	2
52.230	1
52.230	2
52.360	1
52.480	0
52.480	1
52.630	1
52.750	1
52.750	2
52.880	1
53.030	0
53.030	2
53.300	1
53.560	2
53.570	0
53.850	1
53.850	2
54.130	0
54.130	2
54.410	1
54.410	2
54.690	0
54.690	2
54.960	1
54.960	2
55.240	0
55.240	2
55.510	1
55.510	2
55.790	2
55.800	0
56.050	1
56.050	2
56.340	0
56.340	2
56.610	1
56.610	2
56.870	2
56.880	0
57.150	1
57.150	2
57.430	0
57.430	2
57.700	1
57.700	2
57.980	0
57.980	2
58.240	2
58.250	1
58.520	0
58.520	2
58.790	1
58.790	2
59.060	0
59.060	2
59.320	1
59.320	2
59.590	0
59.590	2
59.820	2
60.000	1
60.120	0
60.280	1
60.400	1
60.690	0
60.940	1
61.220	0
61.230	1
61.480	2
61.500	1
61.650	1
61.780	0
61.780	2
62.060	1
62.060	2
62.340	0
62.340	2
62.610	1
62.610	2
62.890	0
62.890	2
63.160	1
63.160	2
63.310	0
63.430	0
63.430	2
63.710	1
63.710	2
63.980	0
63.980	2
64.250	1
64.250	2
64.520	0
64.520	2
64.790	1
64.790	2
65.060	0
65.060	2
65.320	1
65.320	2
65.480	0
65.600	2
65.730	0
65.860	1
65.860	2
66.130	0
66.130	2
66.410	1
66.410	2
66.680	0
66.680	2
66.970	1
66.970	2
67.240	0
67.240	2
67.510	1
67.510	2
67.800	0
67.800	2
68.060	1
68.060	2
68.340	0
68.340	2
68.600	0
68.890	0
69.170	0
69.440	0
69.710	0
69.710	1
69.980	0
69.980	1
70.250	1
70.260	0
70.260	2
70.520	0
70.780	1
71.050	0
71.050	2
71.330	1
71.330	2
71.610	2
71.620	0
71.870	1
71.880	2
72.030	0
72.160	0
72.420	1
72.420	2
72.700	0
72.700	2
72.960	2
72.970	1
73.120	0
73.240	2
73.250	0
73.520	1
73.520	2
73.680	0
73.780	2
74.060	1
74.060	2
74.200	0
74.320	0
74.320	2
74.590	0
74.600	1
74.820	1
74.890	0
