0.010	0
0.510	1
0.790	0
0.790	2
1.060	0
1.640	2
2.730	1
3.270	0
3.570	1
3.830	2
4.370	0
4.370	2
4.900	1
5.180	0
5.180	2
5.450	0
5.730	1
6.000	2
6.550	0
7.080	1
7.350	0
7.350	2
7.630	0
7.920	1
8.190	2
9.270	1
9.550	0
9.550	2
9.810	0
10.110	1
10.370	2
10.650	0
11.470	1
11.740	0
12.000	0
12.300	1
12.560	2
12.830	0
13.100	0
13.600	2
13.640	1
13.910	0
13.910	2
14.180	0
14.450	1
14.740	2
15.250	0
15.250	2
15.800	1
16.090	0
16.360	0
16.650	1
16.900	2
17.170	0
17.960	1
18.240	0
18.510	0
18.820	1
19.090	2
19.350	0
19.650	0
20.180	1
20.460	0
20.720	0
21.010	1
21.280	2
21.830	0
22.350	1
22.630	0
22.630	2
22.900	0
23.190	1
23.450	2
24.000	0
24.530	1
24.800	2
24.810	0
25.090	0
25.370	1
25.640	2
25.910	0
26.200	0
26.730	1
27.000	0
27.000	2
27.270	0
27.560	1
28.390	0
28.920	1
29.190	0
29.190	2
29.460	0
29.750	1
30.010	2
30.280	0
30.550	0
31.100	1
31.360	0
31.630	0
31.900	1
32.190	2
32.720	0
33.250	1
33.540	0
33.810	0
34.100	1
34.350	2
34.620	0
