0.300	0
0.300	2
0.590	2
0.710	2
0.860	2
1.130	2
1.270	1
1.410	0
1.410	2
1.680	2
1.820	2
1.950	2
2.230	2
2.370	2
2.500	2
2.770	2
2.910	2
3.040	2
3.310	2
3.450	1
3.590	0
3.590	2
3.840	2
3.970	2
4.110	1
4.110	2
4.290	1
4.390	2
4.530	1
4.680	2
4.830	1
4.950	2
5.090	0
5.090	2
5.230	2
5.510	2
5.640	1
5.780	2
6.050	2
6.190	2
6.320	2
6.600	2
6.730	1
6.860	2
7.140	2
7.270	2
7.410	2
7.560	1
7.680	2
7.810	1
7.950	0
7.950	2
8.210	2
8.340	1
8.340	2
8.490	2
8.660	1
8.760	2
8.900	1
9.040	2
9.190	1
9.300	2
9.440	1
9.440	2
9.590	2
9.850	2
9.980	1
10.130	2
10.400	2
10.530	2
10.690	2
10.940	2
11.080	1
11.230	2
11.490	2
11.760	2
12.020	2
12.160	1
12.300	2
12.570	2
12.710	2
12.850	2
13.110	2
13.250	1
13.400	1
13.400	2
13.570	1
13.670	2
13.800	2
13.950	2
14.220	2
14.350	1
14.500	2
14.760	1
14.760	2
14.900	2
15.040	2
15.300	2
15.440	1
15.590	2
15.850	2
15.990	1
15.990	2
16.130	2
16.390	2
16.540	1
16.680	0
16.680	2
16.930	1
16.930	2
17.070	2
17.220	2
17.380	1
17.470	2
17.620	1
17.760	2
17.920	1
18.030	2
18.310	2
18.570	2
18.710	1
18.850	2
19.120	2
19.260	2
19.400	2
19.660	2
19.810	1
19.940	2
20.200	1
20.200	2
20.500	2
20.630	1
20.740	2
20.870	2
21.000	2
21.170	1
21.570	2
21.820	1
22.100	1
22.680	2
22.940	1
23.210	0
23.210	2
23.480	2
23.770	1
24.020	2
24.570	1
25.110	2
25.270	1
25.570	1
25.670	1
25.670	2
25.950	1
26.110	1
26.210	2
26.350	1
26.490	2
26.750	1
27.030	2
27.300	2
27.440	1
27.750	1
27.840	2
27.970	0
28.130	1
28.400	2
28.550	1
28.950	1
29.210	2
29.640	1
29.760	2
30.170	1
30.310	1
30.450	1
30.690	1
30.840	0
31.110	1
31.790	1
31.940	0
32.200	2
32.340	0
32.500	1
32.780	2
32.910	1
33.310	1
33.580	2
33.840	2
33.990	1
34.120	2
34.260	1
34.390	2
34.520	0
34.670	1
34.940	2
35.060	1
35.220	0
35.480	1
35.750	2
36.020	2
36.160	1
36.300	0
36.300	2
36.560	2
36.840	1
37.110	2
37.250	1
37.390	2
37.670	1
37.820	0
37.940	2
38.200	2
38.350	1
38.490	0
38.490	2
38.750	2
39.040	1
39.290	2
39.420	1
39.570	2
39.830	1
40.110	2
40.370	2
40.530	1
40.810	1
41.060	2
41.230	1
41.490	2
41.620	1
41.770	0
41.770	2
42.040	1
42.310	2
42.590	2
42.730	1
42.870	2
43.010	1
43.130	2
43.410	1
43.660	2
43.800	1
44.760	2
44.900	1
45.040	2
45.290	2
45.430	0
45.840	2
45.990	1
46.130	0
46.390	1
46.660	2
46.940	2
47.070	1
47.210	0
47.210	2
47.470	2
47.610	1
47.750	1
48.140	1
48.560	1
49.100	2
49.250	1
49.390	2
49.540	1
49.660	2
49.950	1
50.220	2
50.350	1
50.490	0
50.490	2
50.760	1
51.450	1
51.720	1
51.830	2
51.980	1
52.130	1
52.520	1
52.920	1
53.480	2
53.610	1
53.890	1
54.020	2
54.160	0
54.320	1
54.580	2
54.710	1
54.850	2
55.120	1
55.640	2
55.790	1
56.070	1
56.200	2
56.490	1
56.640	1
56.760	2
56.880	1
57.030	2
57.290	1
57.570	2
57.710	1
57.840	2
57.980	1
58.680	1
58.940	2
59.080	1
59.220	0
59.220	2
59.490	1
59.760	2
60.170	1
60.300	0
60.570	1
60.710	1
60.860	1
61.250	1
61.670	1
62.340	1
62.620	1
63.020	1
63.290	2
63.420	1
63.570	2
63.830	1
64.110	2
64.260	1
64.520	1
64.660	0
64.790	1
65.050	1
65.190	1
65.340	1
