0.020	1
0.120	1
0.410	2
0.700	2
0.940	2
0.960	1
1.150	1
1.230	2
1.410	1
1.770	2
2.050	2
2.240	1
2.310	2
2.590	2
2.860	2
3.150	2
3.160	1
3.420	2
3.610	1
3.690	2
3.970	2
4.240	2
4.430	1
4.500	2
4.780	2
5.060	2
5.250	1
5.330	2
5.600	2
5.760	2
5.870	2
6.140	2
6.310	1
6.420	2
6.600	1
6.670	2
6.950	2
7.230	2
7.760	2
8.050	2
8.310	2
8.600	2
8.770	2
8.860	2
9.130	2
9.400	2
9.670	2
9.950	2
10.110	2
10.130	1
10.500	2
10.780	2
10.950	1
11.040	2
11.310	2
11.590	2
11.760	2
12.130	2
12.680	2
12.960	1
13.230	2
13.400	1
13.490	2
13.770	2
14.050	2
14.200	2
14.300	2
14.570	2
14.590	1
14.850	2
15.130	2
15.410	2
15.970	2
16.500	2
16.770	2
17.050	2
17.200	2
17.590	2
17.700	1
17.850	2
18.130	2
18.400	2
18.420	1
18.680	2
18.870	1
19.230	2
19.500	2
19.670	1
19.760	2
20.030	2
20.320	2
20.600	2
20.880	2
21.150	2
21.430	2
21.610	1
21.680	2
21.960	2
22.240	2
22.500	2
22.770	2
23.040	2
23.310	2
23.320	1
23.590	2
23.760	1
23.860	2
24.040	1
24.140	1
24.550	1
24.660	2
25.210	2
25.490	2
25.500	1
25.770	2
25.920	2
26.220	1
26.300	2
26.590	1
26.860	2
27.120	2
27.140	1
27.410	2
27.940	2
28.210	2
28.390	1
28.470	2
28.750	2
29.030	2
29.300	2
29.580	2
29.750	2
30.130	2
30.420	1
30.560	2
30.580	1
30.660	2
30.940	2
31.210	2
31.480	2
31.760	2
31.940	2
32.040	2
32.320	2
32.600	2
32.770	1
33.110	2
33.390	2
33.670	2
33.950	2
34.200	2
34.490	2
35.020	2
35.560	2
36.120	2
36.390	2
36.680	2
36.830	2
36.850	1
37.200	2
37.660	1
37.750	2
38.040	2
38.320	2
38.590	2
38.860	2
39.030	1
39.120	2
39.400	2
39.960	2
40.220	2
40.400	1
40.480	2
40.760	2
41.030	2
41.300	2
41.580	2
41.760	1
42.110	2
42.390	2
42.650	2
42.930	1
43.200	2
43.460	2
43.730	2
44.010	2
44.300	2
44.840	2
45.010	1
45.390	2
45.940	2
46.480	2
47.020	2
47.290	2
47.470	1
47.550	2
47.830	2
48.110	2
48.290	1
48.660	2
48.930	2
49.180	2
49.450	2
49.730	2
49.900	2
50.270	2
50.550	2
50.840	2
51.090	2
51.380	2
51.660	2
51.940	2
52.200	2
52.490	2
53.060	2
53.320	2
53.590	2
54.140	2
54.670	2
54.950	2
55.130	1
55.200	2
55.490	2
55.500	1
55.770	2
55.960	1
56.050	2
56.310	2
56.590	2
56.760	1
56.840	2
57.110	2
57.390	2
57.660	2
57.680	1
57.950	2
58.120	1
58.210	2
58.480	1
58.480	2
58.760	2
58.940	1
59.030	1
59.480	1
59.550	2
60.120	2
60.390	2
60.410	1
60.670	2
60.830	1
61.200	2
61.450	2
61.750	2
62.050	1
62.310	2
62.490	1
62.850	2
63.120	2
63.300	1
63.390	2
63.660	2
63.940	2
64.200	2
64.490	2
64.670	1
65.040	2
65.320	2
65.560	2
65.850	2
66.140	2
66.300	2
66.670	2
66.950	2
67.210	2
67.390	2
67.490	2
67.770	2
67.940	2
68.300	2
68.580	2
68.740	1
68.830	2
69.110	2
69.120	1
69.390	2
69.560	1
69.650	2
69.920	2
70.190	2
70.480	2
70.740	2
71.030	2
71.570	2
71.840	2
72.120	2
72.290	2
72.390	2
72.660	2
72.930	2
73.210	2
73.380	2
73.740	2
74.030	2
74.280	2
74.550	2
74.830	2
75.110	2
75.380	2
75.550	2
75.560	1
75.640	2
75.910	2
76.200	2
76.370	1
76.460	2
76.730	2
77.010	2
77.180	2
77.560	2
77.840	2
78.110	1
78.110	2
78.570	1
78.660	2
78.930	2
79.200	2
79.470	2
79.760	2
80.020	2
80.040	1
80.300	2
80.470	1
80.560	2
80.850	2
81.110	2
81.380	2
81.650	2
81.930	2
82.190	2
82.470	2
82.630	2
83.020	2
83.300	2
83.590	2
83.840	2
84.120	2
84.390	2
84.660	2
84.920	2
85.210	2
85.380	1
85.760	2
86.190	1
86.280	2
86.570	1
86.840	2
87.090	1
87.360	2
87.910	2
88.180	2
88.200	1
88.460	2
89.010	2
89.020	1
89.450	1
89.540	2
89.840	1
90.100	2
90.360	2
90.640	2
90.910	2
91.190	2
91.730	2
92.010	2
92.270	2
92.560	2
92.840	2
93.100	2
93.120	1
93.380	2
93.640	2
93.930	2
94.090	2
94.350	1
94.470	1
94.990	2
95.270	2
95.280	1
95.560	2
95.730	1
96.090	2
96.360	2
96.650	2
96.900	2
96.920	1
97.200	2
97.380	1
97.750	2
98.030	2
98.280	2
98.560	2
98.840	2
99.030	1
99.390	2
99.660	2
99.810	2
99.830	1
99.910	2
100.190	2
100.470	2
100.630	2
100.650	1
101.020	2
101.300	2
101.470	1
101.560	2
101.850	1
102.120	2
102.280	1
102.390	2
102.570	1
102.670	1
