0.360	0
2.540	0
2.540	2
3.650	1
3.790	1
3.930	1
4.040	1
4.170	1
4.730	1
4.730	2
4.890	0
5.010	2
5.150	0
5.270	1
5.270	2
5.440	0
5.550	2
5.700	0
5.810	1
5.810	2
5.970	0
6.090	2
6.250	0
6.350	1
6.350	2
6.520	0
6.630	2
6.780	0
6.890	1
6.890	2
7.060	0
7.180	2
7.330	0
7.440	1
7.440	2
7.610	0
7.720	2
7.880	0
7.990	1
7.990	2
8.160	0
8.270	2
8.420	0
8.530	1
8.530	2
8.710	0
8.810	2
8.980	0
9.090	1
9.090	2
9.250	0
9.360	2
9.520	0
9.630	1
9.630	2
9.790	0
9.900	2
10.060	0
10.170	1
10.170	2
10.330	0
10.440	2
10.590	0
10.710	1
10.710	2
10.860	0
10.990	2
11.130	0
11.260	1
11.260	2
11.410	0
11.540	2
11.690	0
11.800	1
11.800	2
11.970	0
12.080	2
12.240	0
12.330	1
12.340	2
12.510	0
12.620	2
12.780	0
12.890	1
12.890	2
13.060	0
13.170	2
13.330	0
13.440	1
13.440	2
13.620	0
13.720	2
13.890	0
13.980	1
13.990	2
14.170	0
14.270	2
14.430	0
14.520	1
14.530	2
14.690	0
14.810	2
14.950	0
15.060	1
15.060	2
15.230	0
15.360	2
15.490	0
15.620	1
15.620	2
15.770	0
15.900	2
16.040	0
16.160	1
16.160	2
16.320	0
16.450	2
16.590	0
16.710	1
16.710	2
16.870	0
16.990	2
17.140	0
17.250	1
17.250	2
17.420	0
17.540	2
17.690	0
17.800	1
17.800	2
17.970	0
18.090	2
18.240	0
18.350	1
18.350	2
18.510	0
18.630	2
18.780	0
18.900	1
18.900	2
19.050	0
19.180	2
19.320	0
19.440	1
19.440	2
19.600	0
19.720	2
19.870	0
19.990	1
19.990	2
20.140	0
20.270	2
20.410	0
20.530	1
20.530	2
20.690	0
20.810	2
20.970	0
21.080	1
21.080	2
21.240	0
21.360	2
21.510	0
21.620	1
21.620	2
21.780	0
21.900	2
22.060	0
22.160	2
22.170	1
22.330	0
22.450	2
22.600	0
22.700	1
22.700	2
22.870	0
22.970	2
23.130	0
23.240	1
23.240	2
23.400	0
23.520	2
23.670	0
23.790	1
23.790	2
23.960	0
24.070	2
24.220	0
24.330	1
24.330	2
24.490	0
24.630	2
24.750	0
24.880	1
24.880	2
25.030	0
25.160	2
25.290	0
25.410	1
25.410	2
25.560	0
25.680	2
25.830	0
25.950	1
26.100	0
26.230	2
26.360	0
26.510	1
26.510	2
26.650	0
26.790	2
26.930	0
27.060	1
27.060	2
27.220	0
27.340	2
27.490	0
27.600	1
27.600	2
27.770	0
27.870	2
28.020	0
28.140	1
28.140	2
28.300	0
28.410	2
28.570	0
28.680	1
28.840	0
29.090	0
29.240	1
29.370	0
29.510	2
29.640	0
29.790	1
29.960	0
30.060	2
30.230	0
30.360	1
30.360	2
30.490	0
30.770	0
30.910	1
31.050	0
31.170	2
31.320	0
31.440	1
31.440	2
31.610	0
31.870	0
32.000	1
32.000	2
32.140	0
32.410	0
32.560	2
32.570	1
32.700	0
32.970	0
33.110	1
33.110	2
33.250	0
33.520	0
33.660	2
33.670	1
33.800	0
34.060	0
34.210	1
34.210	2
34.330	0
34.460	1
34.730	1
34.870	1
34.990	2
