0.060	2
0.090	2
0.100	0
1.000	2
1.170	0
1.200	0
1.200	2
2.260	0
2.260	2
3.360	0
3.360	2
3.910	2
4.460	0
4.460	2
5.330	2
5.550	0
5.550	2
6.070	2
6.610	0
6.610	2
6.640	0
6.950	2
7.150	2
7.690	2
7.720	0
7.720	2
8.830	2
9.900	0
9.900	2
10.260	2
11.000	0
11.000	2
12.100	0
12.100	2
13.200	0
13.200	2
14.250	0
14.250	2
14.280	2
14.600	2
15.140	2
15.370	0
15.370	2
16.450	2
16.460	0
17.550	0
17.550	2
18.640	0
18.640	2
19.570	2
19.700	2
19.730	0
20.000	2
20.250	2
20.830	0
20.830	2
21.770	2
21.920	0
21.920	2
22.230	2
22.450	2
22.990	0
23.540	2
24.120	0
24.120	2
24.620	2
25.180	0
25.180	2
25.900	2
26.260	0
26.260	2
27.330	2
27.360	2
27.370	0
27.730	2
28.420	2
28.460	2
29.550	0
29.550	2
30.660	0
30.660	2
31.160	1
31.160	2
31.700	2
31.730	0
31.730	2
32.810	2
32.820	0
33.360	2
33.910	0
33.910	2
