0.020	1
0.120	1
0.400	0
0.400	2
0.700	2
0.950	1
0.950	2
1.230	2
1.400	1
1.400	2
1.500	2
1.770	2
1.970	1
2.050	2
2.220	2
2.230	1
2.310	2
2.590	1
2.590	2
2.870	2
3.150	1
3.150	2
3.420	2
3.590	1
3.590	2
3.690	2
3.970	2
4.150	1
4.240	2
4.410	2
4.420	1
4.500	2
4.780	1
4.780	2
5.060	2
5.230	2
5.240	1
5.330	2
5.600	2
5.760	2
5.870	2
6.140	2
6.310	1
6.420	2
6.590	1
6.670	2
6.950	2
6.960	1
7.230	2
7.390	2
7.500	2
7.760	2
7.960	1
8.050	2
8.310	1
8.310	2
8.520	1
8.600	2
8.770	2
8.860	2
9.120	2
9.130	0
9.310	1
9.400	2
9.670	1
9.670	2
9.960	2
10.120	1
10.120	2
10.220	2
10.500	2
10.670	1
10.780	2
10.940	1
10.940	2
11.030	2
11.310	1
11.310	2
11.590	2
11.760	1
11.760	2
11.870	2
11.940	1
12.050	1
12.130	0
12.130	2
12.410	2
12.680	2
12.950	1
12.950	2
13.140	1
13.220	2
13.380	1
13.380	2
13.490	2
13.760	0
13.760	2
13.950	1
14.050	2
14.200	1
14.200	2
14.300	2
14.580	1
14.580	2
14.850	2
15.130	1
15.130	2
15.410	2
15.580	1
15.580	2
15.700	2
15.800	1
15.890	1
15.970	0
15.970	2
16.400	1
16.500	2
16.770	1
16.770	2
17.050	2
17.190	1
17.190	2
17.310	2
17.500	1
17.590	2
17.690	1
17.770	1
17.840	2
18.120	2
18.400	2
18.410	1
18.680	2
18.850	2
18.860	1
18.960	2
19.230	2
19.410	1
19.500	2
19.670	1
19.670	2
19.760	2
20.040	1
20.040	2
20.310	2
20.600	1
20.600	2
20.880	2
21.150	2
21.430	2
21.590	2
21.600	1
21.680	2
21.960	2
22.130	1
22.240	2
22.500	2
22.770	1
22.770	2
22.960	1
23.040	2
23.310	2
23.320	1
23.500	1
23.590	2
23.760	1
23.850	2
24.030	1
24.130	1
24.130	2
24.280	0
24.550	1
24.660	2
24.820	0
24.820	1
25.210	2
25.490	2
25.500	1
25.770	2
25.930	1
26.040	2
26.140	1
26.220	1
26.300	0
26.300	2
26.580	2
26.770	1
26.860	2
27.130	1
27.130	2
27.400	2
27.570	1
27.570	2
27.660	2
27.940	2
28.120	1
28.210	2
28.380	1
28.380	2
28.470	2
28.750	2
28.760	1
29.030	2
29.300	2
29.310	1
29.580	2
29.750	1
29.750	2
29.970	1
30.040	1
30.130	2
30.410	2
30.560	2
30.570	1
30.660	2
30.940	1
30.940	2
31.210	2
31.480	1
31.480	2
31.760	2
31.940	1
31.940	2
32.040	2
32.320	2
32.520	1
32.600	2
32.750	1
32.750	2
32.850	2
33.110	2
33.120	1
33.380	2
33.670	2
33.940	2
34.200	1
34.200	2
34.400	1
34.480	2
34.640	2
34.650	1
34.750	2
35.020	2
35.130	1
35.210	1
35.290	0
35.290	2
35.560	2
35.840	2
36.120	2
36.390	1
36.390	2
36.670	2
36.840	1
36.840	2
36.940	2
37.200	2
37.380	1
37.480	2
37.660	1
37.660	2
37.760	2
38.040	1
38.040	2
38.320	2
38.590	2
38.780	1
38.860	2
39.120	2
39.130	1
39.400	2
39.570	1
39.570	2
39.660	2
39.950	2
40.120	2
40.220	2
40.480	2
40.670	1
40.760	2
40.930	1
40.930	2
41.030	2
41.310	1
41.310	2
41.580	2
41.740	2
41.750	1
41.850	2
42.100	0
42.100	2
42.310	1
42.400	2
42.550	2
42.560	1
42.650	2
42.920	2
42.930	1
43.200	2
43.380	1
43.460	2
43.630	1
43.730	2
43.850	1
43.930	1
44.010	0
44.010	2
44.300	2
44.560	1
44.560	2
44.840	2
45.010	1
45.010	2
45.100	2
45.390	2
45.670	2
45.840	2
45.850	1
45.940	2
46.220	1
46.220	2
46.470	2
46.650	1
46.650	2
46.740	2
47.020	2
47.210	1
47.290	2
47.460	1
47.460	2
47.550	2
47.840	1
47.840	2
48.110	2
48.280	1
48.280	2
48.380	2
48.650	2
48.830	1
48.930	2
49.080	2
49.090	1
49.180	2
49.460	1
49.460	2
49.730	2
49.900	1
49.900	2
50.000	2
50.270	2
50.550	2
50.840	2
51.100	1
51.100	2
51.370	2
51.660	2
51.940	2
52.210	1
52.210	2
52.420	1
52.480	2
52.590	1
52.670	1
52.770	0
52.770	1
53.050	2
53.320	2
53.500	1
53.590	2
53.850	2
53.860	1
54.130	2
54.300	1
54.300	2
54.400	2
54.680	2
54.850	1
54.950	2
55.110	2
55.120	1
55.200	2
55.490	1
55.490	2
55.770	2
56.050	2
56.220	1
56.310	2
56.590	2
56.740	2
56.750	1
56.840	2
57.110	2
57.120	1
57.390	2
57.670	1
57.670	2
57.870	1
57.950	2
58.110	1
58.210	2
58.480	1
58.480	2
58.670	1
58.760	2
58.940	1
59.030	1
59.180	0
59.190	2
59.470	1
59.550	2
59.730	0
59.730	1
60.120	2
60.400	1
60.400	2
60.660	2
60.830	1
60.930	2
61.120	1
61.200	2
61.290	1
61.370	1
61.450	0
61.450	2
61.750	2
62.030	1
62.030	2
62.310	2
62.470	1
62.470	2
62.570	2
62.850	2
63.040	1
63.130	2
63.300	1
63.300	2
63.390	2
63.660	1
63.660	2
63.930	2
64.210	1
64.210	2
64.490	2
64.650	1
64.650	2
65.040	2
65.320	2
65.470	1
65.470	2
65.560	2
65.850	2
66.140	2
66.300	2
66.390	2
66.680	2
66.850	2
66.940	2
67.140	1
67.220	2
67.390	2
67.490	2
67.770	2
67.940	2
