0.100	0
0.100	2
0.680	1
0.680	2
1.200	0
1.200	2
1.750	1
1.750	2
2.280	2
2.290	0
2.820	1
2.820	2
3.380	0
3.380	2
3.920	1
3.920	2
4.470	0
4.470	2
5.010	1
5.010	2
5.550	0
5.550	2
6.100	1
6.100	2
6.640	0
6.640	2
7.180	1
7.740	0
7.740	2
8.140	2
8.280	1
8.680	2
8.800	0
8.800	2
9.370	1
9.370	2
9.920	0
9.920	2
10.470	1
10.470	2
11.010	0
11.010	2
11.560	1
11.560	2
12.110	0
12.110	2
12.660	1
12.660	2
13.200	0
13.200	2
13.730	1
14.280	0
14.280	2
14.820	1
14.820	2
15.370	2
15.900	1
15.900	2
16.460	0
16.460	2
17.030	1
17.030	2
17.560	0
17.560	2
18.100	1
18.100	2
18.650	0
18.650	2
19.200	1
19.200	2
19.570	2
19.730	0
19.730	2
20.300	1
20.300	2
20.840	0
20.840	2
21.200	2
21.380	1
21.770	2
21.930	0
21.930	2
22.460	1
22.460	2
22.990	0
22.990	2
23.540	1
23.540	2
24.130	0
24.130	2
24.640	1
25.190	0
25.190	2
25.750	1
25.750	2
26.280	0
26.280	2
26.840	1
26.840	2
27.370	2
27.380	0
27.910	1
27.910	2
28.450	0
28.450	2
29.010	1
29.010	2
29.570	0
29.570	2
30.100	1
30.100	2
30.670	0
30.670	2
31.190	1
31.190	2
31.740	0
31.740	2
32.290	1
32.290	2
32.820	0
32.820	2
33.360	1
33.360	2
33.910	0
33.910	2
34.480	1
