0.030	1
0.390	2
1.560	2
2.670	2
6.500	2
8.300	1
9.160	1
9.420	0
9.420	2
9.680	1
9.680	2
9.970	0
9.970	2
10.240	2
10.250	1
10.520	0
10.520	2
10.790	1
10.800	2
11.070	0
11.070	2
11.310	1
11.340	1
11.340	2
11.620	0
11.620	2
11.880	1
11.880	2
12.150	0
12.150	2
12.420	1
12.420	2
12.690	0
12.690	2
12.960	1
12.960	2
13.230	0
13.230	2
13.490	1
13.500	2
13.770	0
13.770	2
14.020	2
14.060	1
14.330	0
14.330	2
14.600	1
14.600	2
14.870	0
14.870	2
15.120	2
15.140	1
15.430	0
15.430	2
15.690	1
15.690	2
15.970	0
15.970	2
16.230	1
16.230	2
16.510	0
16.520	2
16.780	1
16.780	2
17.060	0
17.060	2
17.300	1
17.310	2
17.590	2
17.840	1
17.840	2
18.010	0
18.120	2
18.400	1
18.400	2
18.690	0
18.690	2
18.960	1
18.960	2
19.240	0
19.240	2
19.510	1
19.510	2
19.790	0
19.790	2
20.040	1
20.040	2
20.320	0
20.580	1
20.580	2
20.840	0
20.850	2
21.020	2
21.120	1
21.120	2
21.410	0
21.410	2
21.570	2
21.680	1
21.680	2
21.970	0
21.970	2
22.220	1
22.220	2
22.500	0
22.500	2
22.770	1
22.770	2
23.050	0
23.050	2
23.320	1
23.320	2
23.600	0
23.600	2
23.870	2
24.140	0
24.140	2
24.420	1
24.420	2
24.700	0
24.700	2
24.960	1
24.960	2
25.240	0
25.240	2
25.500	1
25.500	2
25.780	0
25.780	2
26.030	1
26.030	2
26.170	1
26.300	0
26.440	1
26.560	1
26.560	2
26.690	1
26.840	0
27.110	1
27.370	2
27.380	0
27.660	1
27.660	2
27.940	0
28.220	1
28.220	2
28.500	0
28.500	2
28.770	1
28.770	2
29.050	0
29.320	1
29.320	2
29.600	0
29.600	2
29.860	1
29.870	2
30.150	0
30.150	2
30.420	1
30.420	2
30.690	0
30.690	2
30.960	1
30.960	2
31.250	0
31.250	2
31.510	1
31.520	2
31.790	2
31.800	0
32.060	1
32.060	2
32.330	0
32.330	2
32.590	1
32.600	2
32.870	0
32.870	2
33.130	1
33.130	2
33.400	0
33.630	2
33.810	1
33.930	0
34.180	2
34.500	0
34.710	2
34.760	1
35.040	0
35.460	1
35.600	0
35.600	2
35.860	2
35.870	1
36.150	0
36.150	2
36.430	1
36.430	2
36.710	0
36.710	2
36.980	1
36.980	2
37.260	0
37.260	2
37.520	1
37.520	2
37.800	0
38.060	1
38.060	2
38.340	0
38.340	2
38.600	1
38.600	2
38.870	2
39.150	1
39.150	2
39.410	0
39.410	2
39.680	1
39.680	2
39.960	0
39.960	2
40.230	1
40.240	2
40.510	0
40.510	2
40.780	1
40.780	2
41.050	0
41.060	2
41.320	1
41.320	2
41.610	0
41.610	2
41.870	1
41.870	2
42.150	0
42.150	2
42.410	1
42.410	2
42.700	0
42.700	2
42.960	1
42.960	2
43.240	0
43.240	2
43.480	1
43.490	2
43.770	2
44.020	1
44.020	2
44.300	0
44.300	2
44.580	1
44.580	2
44.870	0
44.870	2
45.140	1
45.140	2
45.420	0
45.420	2
45.690	1
45.690	2
45.970	0
46.220	1
46.220	2
46.500	0
46.760	1
46.760	2
47.030	0
47.030	2
47.310	1
47.310	2
47.590	0
47.590	2
47.860	2
47.870	1
48.150	0
48.150	2
48.390	1
48.410	2
48.680	0
48.680	2
48.950	1
48.950	2
49.230	0
49.230	2
49.500	1
49.500	2
49.780	0
49.780	2
50.060	1
50.060	2
50.320	0
50.320	2
50.600	1
50.600	2
50.880	0
50.880	2
51.140	1
51.140	2
51.420	0
51.420	2
51.680	1
51.680	2
51.960	0
51.960	2
52.210	2
52.220	1
52.360	1
52.480	0
52.630	1
52.740	1
52.740	2
52.870	1
53.020	0
53.300	1
53.560	0
53.560	2
53.840	1
53.850	2
54.120	0
54.400	1
54.400	2
54.690	0
54.950	2
54.960	1
55.230	0
55.230	2
55.500	1
55.500	2
55.790	0
55.790	2
56.050	1
56.050	2
56.330	0
56.330	2
56.600	1
56.600	2
56.870	0
56.870	2
57.140	1
57.140	2
57.430	0
57.430	2
57.690	1
57.700	2
57.970	2
57.980	0
58.240	1
58.240	2
58.510	0
58.510	2
58.770	1
58.770	2
59.060	0
59.060	2
59.310	1
59.310	2
59.580	2
59.590	0
59.810	2
59.990	1
60.110	0
60.360	2
60.390	1
60.680	0
60.940	1
61.220	0
61.480	1
61.480	2
61.650	1
61.770	0
61.770	2
62.050	1
62.050	2
62.330	0
62.330	2
62.600	1
62.600	2
62.880	0
62.880	2
63.160	1
63.160	2
63.420	2
63.430	0
63.700	2
63.710	1
63.980	0
63.980	2
64.240	1
64.240	2
64.520	0
64.520	2
64.780	1
64.780	2
65.050	0
65.050	2
65.320	1
65.320	2
65.480	0
65.590	2
65.730	0
65.860	1
65.860	2
66.130	0
66.130	2
66.400	1
66.400	2
66.680	0
66.680	2
66.960	1
66.960	2
67.230	0
67.230	2
67.510	1
67.510	2
67.790	0
67.790	2
68.050	1
68.050	2
68.330	0
68.590	0
68.880	0
69.160	0
69.430	0
69.700	0
69.970	0
69.980	1
70.250	0
70.510	0
71.040	2
71.050	0
71.320	1
71.320	2
71.610	0
71.860	1
71.860	2
72.030	0
72.150	0
72.400	2
72.410	1
72.690	0
72.690	2
72.950	2
72.960	1
73.110	0
73.240	0
73.240	2
73.510	1
73.510	2
73.670	0
73.780	0
73.780	2
74.050	1
74.050	2
74.200	0
74.310	2
74.320	0
74.590	0
74.590	1
74.890	0
