0.010	1
0.150	0
0.430	0
0.540	1
0.700	0
0.970	0
1.100	1
1.240	0
1.390	1
1.520	0
1.660	1
2.180	0
2.720	1
2.720	2
2.990	2
3.140	1
3.260	0
3.260	2
3.400	1
3.520	0
3.800	2
3.810	1
4.080	2
4.340	0
4.340	2
4.610	2
4.890	1
4.890	2
5.160	2
5.310	1
5.420	2
5.430	0
5.580	1
5.690	0
5.970	1
5.970	2
6.240	2
6.500	0
6.500	2
6.780	2
7.050	1
7.050	2
7.330	2
7.480	1
7.590	2
7.600	0
7.730	1
7.850	2
7.860	0
8.150	1
8.150	2
8.430	2
8.700	0
8.700	2
8.980	2
9.160	2
9.250	1
9.250	2
9.530	2
9.680	1
9.790	0
9.790	2
10.060	0
10.340	1
10.340	2
10.890	0
10.890	2
11.160	0
11.430	1
11.430	2
11.710	2
11.980	0
11.980	2
12.250	0
12.530	1
12.530	2
12.810	2
13.070	0
13.070	2
13.340	0
13.620	1
13.620	2
13.910	2
14.170	0
14.440	0
14.720	2
14.730	1
15.010	2
15.270	0
15.270	2
15.540	0
15.830	1
15.830	2
16.110	2
16.360	0
16.360	2
16.630	0
16.920	1
16.920	2
17.200	2
17.460	0
17.730	0
18.010	1
18.010	2
18.290	2
18.550	0
18.820	0
19.110	1
19.110	2
19.390	2
19.650	0
19.920	0
20.200	1
20.200	2
20.440	2
20.730	0
20.730	2
21.000	0
21.000	2
21.270	1
21.270	2
21.560	2
21.810	0
22.080	0
22.080	2
22.350	1
22.350	2
22.630	2
22.900	0
22.900	2
23.170	0
23.450	1
23.450	2
23.730	2
23.990	0
24.260	0
24.540	1
24.540	2
24.830	2
25.080	0
25.080	2
25.350	0
25.630	1
25.630	2
26.170	0
26.170	2
26.440	0
26.720	1
26.720	2
27.000	2
27.270	0
27.540	0
27.820	1
27.820	2
28.360	0
28.360	2
28.640	0
28.910	1
28.910	2
29.190	2
29.440	2
29.450	0
29.730	0
30.000	1
30.000	2
30.280	2
30.550	0
30.550	2
30.820	0
31.100	1
31.100	2
31.380	2
31.640	0
31.640	2
31.910	0
32.190	1
32.190	2
32.410	2
32.470	2
32.740	0
33.000	0
33.290	1
33.290	2
33.560	2
33.820	2
33.830	0
34.100	0
34.370	1
34.370	2
34.910	0
34.910	2
35.180	0
35.450	0
36.000	0
36.270	0
36.550	0
36.810	0
37.090	0
37.360	0
37.630	0
37.900	0
38.170	0
38.440	0
38.710	0
38.980	0
39.260	0
39.520	0
39.800	0
40.350	0
40.630	1
40.900	1
