0.010	0
0.510	2
0.520	1
0.800	0
1.070	0
1.370	1
1.650	2
2.210	0
2.740	1
2.740	2
3.020	0
3.280	0
3.570	1
3.840	2
4.110	1
4.390	0
4.390	2
4.920	1
4.920	2
5.200	0
5.460	0
5.740	1
6.000	2
6.270	1
6.560	0
7.090	1
7.090	2
7.380	0
7.640	0
7.920	1
8.190	2
8.760	0
8.760	2
9.280	1
9.280	2
9.560	0
9.820	0
10.120	1
10.380	2
10.660	1
10.940	0
11.470	1
11.470	2
11.750	0
12.010	0
12.310	1
12.570	2
12.840	1
13.120	0
13.650	1
13.930	0
14.190	0
14.460	1
14.740	2
14.990	1
15.280	0
15.280	2
15.810	1
15.810	2
16.100	0
16.360	0
16.650	1
16.900	2
17.180	1
17.460	0
17.460	2
17.970	1
17.970	2
18.250	0
18.250	2
18.520	0
18.820	1
19.100	2
19.660	0
20.190	1
20.190	2
20.470	0
20.730	0
20.730	2
21.020	1
21.290	2
21.560	1
21.850	0
22.370	1
22.370	2
22.650	0
22.910	0
22.910	2
23.190	1
23.460	2
24.010	0
24.010	2
24.540	1
24.540	2
24.830	0
25.090	0
25.090	2
25.380	1
25.650	2
25.920	1
26.220	0
26.740	1
26.740	2
27.020	0
27.280	0
27.570	1
27.830	2
28.110	1
28.400	0
28.930	1
28.930	2
29.210	0
29.470	0
29.760	1
30.020	2
30.280	0
30.290	1
30.570	0
31.100	1
31.380	0
31.640	0
31.920	1
32.200	2
32.730	0
33.260	1
33.260	2
33.550	0
33.820	0
34.110	1
34.360	2
