0.540	1
0.720	1
1.110	0
1.110	1
1.280	0
1.850	2
2.260	1
2.950	2
3.330	1
4.030	2
4.390	1
4.950	1
5.520	1
5.680	1
6.190	2
7.270	2
7.650	1
8.360	2
9.280	1
9.470	2
10.570	2
11.670	2
12.230	1
12.780	1
12.780	2
13.330	1
13.690	1
13.860	2
14.940	2
16.040	2
16.900	1
17.140	1
17.140	2
18.050	1
18.220	2
19.300	2
19.870	1
20.410	2
20.940	1
21.310	1
21.500	2
22.590	2
23.110	0
23.660	2
24.200	1
24.740	2
24.750	1
25.840	2
26.410	1
26.600	1
26.740	1
26.920	2
27.280	2
28.030	2
28.570	1
29.120	2
30.230	2
31.290	2
31.680	1
31.860	1
32.390	1
32.390	2
32.940	0
33.490	2
34.580	2
35.660	2
36.770	2
37.850	2
38.390	1
38.760	1
38.940	2
40.580	1
41.110	2
42.010	1
42.190	2
42.770	1
43.300	1
43.300	2
43.670	1
43.830	0
44.040	1
44.180	1
44.370	2
44.580	1
44.730	1
44.900	0
44.900	2
45.280	1
45.440	1
45.450	2
46.550	2
46.950	1
47.460	1
47.660	1
48.190	1
48.600	1
48.770	2
49.850	2
50.390	0
50.900	1
50.920	2
52.000	2
52.540	0
53.110	2
53.640	1
54.190	2
54.760	1
55.300	2
56.400	2
57.490	2
58.560	1
58.580	2
59.670	2
60.060	1
60.760	2
61.680	1
61.820	2
62.250	1
62.800	1
62.930	1
62.940	2
63.510	1
64.040	2
64.580	1
65.100	2
65.680	1
66.030	1
66.210	2
67.280	2
68.370	2
68.940	1
69.480	2
70.030	1
70.400	1
70.590	2
70.810	1
70.950	1
72.060	1
72.220	1
72.760	2
73.840	2
74.760	1
74.930	2
75.500	1
76.030	2
78.200	2
78.570	1
78.750	1
79.270	1
79.280	2
79.660	1
80.370	1
80.370	2
80.930	1
81.440	2
82.010	1
82.570	1
82.570	2
82.950	1
83.470	1
83.650	2
83.870	1
84.020	1
84.220	1
84.380	1
84.540	1
84.740	2
85.230	0
85.600	1
85.800	2
86.220	1
86.400	1
86.750	1
86.940	2
88.030	2
88.390	1
88.460	1
88.550	0
88.550	2
