14.501	2
14.710	1
14.733	1
15.151	2
15.360	2
15.581	2
16.219	2
16.428	2
16.858	2
16.985	1
17.078	2
17.937	2
18.158	1
18.576	2
18.785	2
19.644	2
20.294	2
20.503	2
21.362	2
21.583	1
22.001	2
22.221	2
22.430	2
23.081	2
23.290	2
23.719	2
23.847	1
23.928	2
24.787	2
25.020	1
25.437	2
25.646	2
26.506	2
27.144	2
27.365	2
27.783	1
27.864	0
28.224	2
28.433	2
28.444	1
28.561	1
28.561	2
28.630	0
28.862	1
28.862	2
28.932	0
29.071	2
29.292	2
29.501	1
29.571	0
29.931	2
30.151	2
30.279	1
30.348	0
30.569	1
30.581	2
30.650	0
30.790	2
30.999	1
31.080	0
31.219	1
31.289	0
31.649	2
31.869	1
31.985	1
32.067	0
32.113	0
32.287	1
32.287	2
32.369	0
32.508	2
32.938	1
33.007	0
33.367	2
33.704	1
33.785	0
34.006	1
34.006	2
34.064	0
34.215	2
34.342	1
34.424	0
34.644	1
34.714	0
35.074	2
35.283	1
35.306	1
35.422	1
35.422	2
35.492	0
35.712	1
35.724	2
35.794	0
35.933	2
36.153	2
36.362	1
36.432	0
36.792	2
37.001	2
37.140	1
37.210	0
37.431	1
37.431	2
37.500	0
37.651	2
37.779	1
37.849	0
38.081	1
38.150	0
38.197	0
38.510	2
38.731	1
38.847	1
38.917	0
39.149	1
39.149	2
39.219	0
39.277	0
39.358	2
39.787	1
39.869	0
40.217	2
40.565	1
40.588	0
40.635	0
40.856	1
40.867	2
40.937	0
41.076	2
41.204	1
41.285	0
41.506	1
41.575	0
41.935	2
42.144	1
42.144	2
42.272	1
42.353	0
42.574	1
42.574	2
42.655	0
42.690	0
42.794	2
43.003	2
43.212	1
43.294	0
43.654	2
43.862	2
43.990	1
44.071	0
44.292	1
44.292	2
44.362	0
44.420	1
44.501	2
44.722	1
44.722	2
44.791	0
44.931	1
45.000	0
45.360	2
45.592	1
45.697	1
45.778	0
45.999	1
46.010	2
46.080	0
46.219	2
46.649	1
46.719	0
47.078	2
47.415	1
47.496	0
47.717	1
47.717	2
47.775	0
47.833	0
47.938	2
48.065	1
48.135	0
48.356	1
48.437	0
