0.0116 	 0 
0.0116 	 2 
0.5921 	 0 
0.5921 	 2 
1.1842 	 0 
1.1842 	 2 
1.7647 	 2 
1.7763 	 0 
2.3568 	 0 
2.3568 	 2 
2.9489 	 0 
2.9489 	 2 
3.5294 	 2 
3.5410 	 0 
4.1215 	 0 
4.1215 	 2 
4.7137 	 0 
4.7137 	 2 
5.2941 	 2 
5.3058 	 0 
5.8863 	 0 
5.8863 	 2 
6.4784 	 0 
6.4784 	 2 
7.0589 	 2 
7.0705 	 0 
7.6510 	 2 
7.6510 	 0 
8.2431 	 2 
8.2431 	 0 
8.8236 	 2 
8.8352 	 0 
9.4157 	 2 
9.4157 	 0 
10.0078 	 2 
10.0078 	 0 
10.5999 	 1 
10.7973 	 1 
10.9946 	 1 
11.1920 	 1 
11.3894 	 1 
11.5868 	 1 
11.6216 	 1 
11.7725 	 2 
11.7725 	 0 
12.3530 	 2 
12.3530 	 0 
12.9567 	 1 
13.1541 	 1 
13.3515 	 1 
13.5488 	 1 
13.9320 	 1 
14.1177 	 2 
14.1293 	 0 
14.7098 	 0 
14.7098 	 2 
15.1162 	 2 
15.3020 	 0 
15.3020 	 2 
15.8824 	 2 
15.8941 	 0 
16.2888 	 2 
16.4746 	 2 
16.4862 	 0 
17.0667 	 2 
17.0667 	 0 
17.4614 	 2 
17.6472 	 2 
17.6588 	 0 
18.2393 	 0 
18.2393 	 2 
18.6456 	 2 
18.8314 	 0 
18.8314 	 2 
19.4119 	 2 
19.4235 	 0 
19.8066 	 2 
19.8066 	 0 
20.0040 	 2 
20.0156 	 0 
20.5961 	 0 
20.5961 	 2 
20.9908 	 2 
21.1766 	 2 
21.1882 	 0 
21.7687 	 0 
21.7687 	 2 
22.1634 	 0 
22.1634 	 2 
22.3608 	 0 
22.3608 	 2 
22.9413 	 2 
22.9529 	 0 
23.3477 	 2 
23.5334 	 0 
23.7308 	 0 
23.9282 	 0 
24.1371 	 1 
24.1488 	 2 
24.3229 	 0 
24.5203 	 0 
24.7176 	 0 
24.9150 	 1 
24.9382 	 2 
25.1124 	 0 
25.3098 	 1 
25.4955 	 2 
25.5071 	 1 
25.8902 	 0 
26.0876 	 0 
26.2850 	 0 
26.4940 	 1 
26.5056 	 2 
26.6681 	 0 
26.8655 	 0 
27.0629 	 0 
27.2718 	 1 
27.4576 	 0 
27.6666 	 1 
27.8523 	 2 
27.8639 	 1 
28.2355 	 2 
28.2471 	 0 
28.8276 	 2 
28.8392 	 1 
29.2223 	 0 
29.4197 	 0 
29.4197 	 2 
29.8144 	 0 
30.0002 	 2 
30.0118 	 1 
30.3949 	 0 
30.3949 	 2 
30.5923 	 2 
30.6039 	 0 
31.1844 	 2 
31.1960 	 1 
31.5791 	 0 
31.7649 	 2 
31.7765 	 0 
32.1596 	 0 
32.3570 	 2 
32.3686 	 1 
32.7517 	 2 
32.7517 	 0 
32.9491 	 2 
32.9491 	 0 
33.3439 	 0 
33.5296 	 2 
33.5412 	 1 
33.9244 	 0 
34.1217 	 2 
34.1333 	 0 
34.5165 	 0 
34.7138 	 2 
34.7254 	 1 
35.1086 	 0 
35.3059 	 0 
35.3059 	 2 
35.6891 	 0 
35.8864 	 2 
35.8980 	 1 
36.2812 	 0 
36.4785 	 0 
36.4785 	 2 
36.8733 	 0 
37.0707 	 2 
37.0707 	 1 
37.4538 	 0 
37.6628 	 0 
37.6628 	 2 
37.8601 	 1 
38.0575 	 1 
38.2433 	 2 
38.2433 	 0 
38.8238 	 2 
38.8354 	 0 
39.0327 	 1 
39.2301 	 1 
39.4159 	 2 
39.4275 	 0 
40.0080 	 2 
40.0080 	 0 
40.2170 	 1 
40.4027 	 1 
40.5885 	 2 
40.6001 	 0 
41.1806 	 0 
41.1806 	 2 
41.3896 	 1 
41.5753 	 1 
41.7727 	 2 
41.7727 	 0 
44.8610 	 2 
