0.0116 	 2 
0.0116 	 1 
0.4180 	 1 
0.4180 	 2 
0.4180 	 0 
0.6269 	 0 
0.6269 	 1 
0.6269 	 2 
1.0333 	 0 
1.0333 	 1 
1.0333 	 2 
1.2307 	 0 
1.2307 	 1 
1.2423 	 2 
1.6486 	 0 
1.6486 	 2 
1.8460 	 0 
1.8576 	 2 
1.8576 	 1 
2.2523 	 1 
2.2639 	 2 
2.2639 	 0 
2.4613 	 2 
2.4613 	 0 
2.4613 	 1 
2.8677 	 2 
2.8677 	 1 
2.8677 	 0 
3.0766 	 2 
3.0766 	 1 
3.0766 	 0 
3.4830 	 0 
3.4830 	 2 
3.4830 	 1 
3.6804 	 0 
3.6804 	 2 
3.6804 	 1 
4.0867 	 2 
4.0983 	 0 
4.2957 	 0 
4.3073 	 1 
4.3073 	 2 
4.7137 	 1 
4.7137 	 2 
4.7137 	 0 
4.9110 	 1 
4.9110 	 2 
4.9110 	 0 
5.3174 	 0 
5.3290 	 2 
5.5263 	 2 
5.5263 	 0 
5.5263 	 1 
5.9327 	 2 
5.9327 	 0 
5.9443 	 1 
6.1301 	 2 
6.1301 	 0 
6.1301 	 1 
6.5364 	 0 
6.5364 	 1 
6.5480 	 2 
6.7454 	 0 
6.7454 	 2 
6.7570 	 1 
7.1634 	 0 
7.1634 	 2 
7.1634 	 1 
7.3607 	 1 
7.3607 	 2 
7.3607 	 0 
7.7671 	 0 
7.7787 	 2 
7.9761 	 2 
7.9761 	 0 
7.9761 	 1 
8.3824 	 0 
8.3824 	 2 
8.3824 	 1 
8.5798 	 2 
8.5798 	 0 
8.5798 	 1 
8.9861 	 2 
8.9861 	 0 
8.9861 	 1 
9.1951 	 0 
9.1951 	 2 
9.2067 	 1 
9.6131 	 0 
9.6131 	 1 
9.6131 	 2 
9.7988 	 0 
9.8104 	 1 
9.8104 	 2 
10.2168 	 2 
10.2168 	 1 
10.2168 	 0 
10.4258 	 1 
10.4258 	 2 
10.4258 	 0 
10.8321 	 0 
10.8321 	 1 
10.8321 	 2 
11.0295 	 2 
11.0295 	 0 
11.0295 	 1 
11.2385 	 2 
11.2501 	 0 
11.2501 	 1 
11.4474 	 2 
11.4474 	 1 
11.4474 	 0 
11.6100 	 2 
11.6448 	 0 
11.6448 	 1 
11.6564 	 2 
12.0512 	 0 
12.0512 	 2 
12.0512 	 1 
12.2485 	 0 
12.2601 	 2 
12.2601 	 1 
12.6549 	 2 
12.6665 	 0 
12.6665 	 1 
12.8639 	 0 
12.8755 	 1 
12.8755 	 2 
13.2818 	 0 
13.2818 	 2 
13.2818 	 1 
13.4792 	 2 
13.4792 	 0 
13.4792 	 1 
13.6882 	 2 
13.6998 	 0 
13.6998 	 1 
13.8971 	 2 
13.8971 	 0 
13.8971 	 1 
14.0945 	 2 
14.0945 	 0 
14.0945 	 1 
14.5009 	 0 
14.5009 	 1 
14.5009 	 2 
14.6982 	 0 
14.7098 	 1 
14.7098 	 2 
15.1046 	 2 
15.1162 	 0 
15.1162 	 1 
15.3136 	 0 
15.3252 	 2 
15.3252 	 1 
15.7199 	 0 
15.7199 	 1 
15.7315 	 2 
15.9289 	 1 
15.9405 	 2 
15.9405 	 0 
16.3352 	 2 
16.3352 	 0 
16.3352 	 1 
16.5442 	 0 
16.5442 	 2 
16.5442 	 1 
16.9622 	 2 
16.9622 	 1 
16.9622 	 0 
17.1479 	 0 
17.1595 	 1 
17.1595 	 2 
17.5543 	 0 
17.5543 	 2 
17.5659 	 1 
17.7633 	 0 
17.7749 	 2 
17.7749 	 1 
18.1696 	 1 
18.1696 	 0 
18.1812 	 2 
18.3786 	 1 
18.3786 	 0 
18.3786 	 2 
18.7849 	 0 
18.7849 	 2 
18.7849 	 1 
18.9939 	 1 
18.9939 	 0 
18.9939 	 2 
19.4003 	 0 
19.4119 	 2 
19.5976 	 1 
19.5976 	 0 
19.6093 	 2 
20.0156 	 2 
20.0156 	 0 
20.2130 	 0 
20.2246 	 1 
20.2246 	 2 
20.6193 	 2 
20.6193 	 1 
20.6193 	 0 
20.8283 	 1 
20.8283 	 0 
20.8283 	 2 
21.0373 	 1 
21.0373 	 0 
21.0373 	 2 
21.2463 	 2 
21.2463 	 1 
21.2463 	 0 
21.4436 	 0 
21.4436 	 2 
21.4436 	 1 
21.8500 	 1 
21.8500 	 0 
21.8500 	 2 
22.0473 	 0 
22.0473 	 1 
22.0590 	 2 
22.4537 	 2 
22.4653 	 0 
22.6627 	 0 
22.6743 	 2 
22.6743 	 1 
23.0690 	 0 
23.0690 	 1 
23.0690 	 2 
23.2200 	 2 
23.2664 	 0 
23.2780 	 1 
23.2780 	 2 
23.4870 	 0 
23.4870 	 1 
23.4870 	 2 
23.6960 	 1 
23.6960 	 0 
23.6960 	 2 
23.8933 	 1 
23.8933 	 2 
23.8933 	 0 
24.2997 	 1 
24.2997 	 2 
24.2997 	 0 
24.4971 	 0 
24.5087 	 1 
24.5087 	 2 
24.9150 	 2 
24.9150 	 1 
24.9150 	 0 
25.1124 	 0 
25.1124 	 2 
25.1124 	 1 
25.5187 	 1 
25.5303 	 0 
25.5303 	 2 
25.7277 	 0 
25.7277 	 1 
25.7277 	 2 
26.1341 	 2 
26.1341 	 0 
26.1457 	 1 
26.3430 	 1 
26.3430 	 2 
26.3430 	 0 
26.7494 	 0 
26.7494 	 2 
26.7494 	 1 
26.9468 	 1 
26.9584 	 2 
26.9584 	 0 
27.3647 	 0 
27.3647 	 2 
27.3647 	 1 
27.5621 	 0 
27.5621 	 2 
27.5621 	 1 
27.9684 	 1 
27.9684 	 0 
27.9800 	 2 
28.1774 	 2 
28.1774 	 1 
28.1774 	 0 
28.2935 	 0 
28.5838 	 1 
28.5838 	 0 
28.5838 	 2 
28.7927 	 0 
28.7927 	 2 
28.7927 	 1 
29.1991 	 0 
29.1991 	 2 
29.1991 	 1 
29.3965 	 0 
29.3965 	 2 
29.3965 	 1 
29.6054 	 2 
29.6171 	 1 
29.6171 	 0 
29.8028 	 2 
29.8028 	 0 
29.8144 	 1 
30.0002 	 1 
30.0002 	 0 
30.0118 	 2 
30.2208 	 0 
30.2208 	 1 
30.2208 	 2 
30.4181 	 1 
30.4181 	 0 
30.4181 	 2 
30.6155 	 1 
30.6155 	 0 
30.6155 	 2 
31.0451 	 2 
31.4514 	 2 
31.6488 	 2 
31.8462 	 0 
31.8462 	 1 
31.8462 	 2 
32.0551 	 1 
32.0551 	 2 
32.0551 	 0 
32.2525 	 2 
32.2525 	 0 
32.2641 	 1 
32.4499 	 2 
32.4499 	 1 
32.4499 	 0 
32.6705 	 2 
32.6705 	 0 
32.6705 	 1 
32.8678 	 0 
32.8678 	 2 
32.8678 	 1 
33.0652 	 2 
33.0652 	 1 
33.0652 	 0 
33.8895 	 2 
34.0985 	 2 
34.2959 	 0 
34.2959 	 2 
34.2959 	 1 
34.5049 	 1 
34.5049 	 0 
34.5165 	 2 
34.7022 	 2 
34.7022 	 0 
34.7138 	 1 
34.8996 	 1 
34.8996 	 0 
34.8996 	 2 
35.1202 	 2 
35.1202 	 0 
35.1202 	 1 
35.3176 	 2 
35.3176 	 1 
35.3176 	 0 
35.5149 	 2 
35.5149 	 0 
35.5149 	 1 
35.7355 	 2 
35.9445 	 2 
36.1419 	 2 
36.3508 	 2 
36.7340 	 2 
36.7456 	 0 
36.7456 	 1 
36.9546 	 1 
36.9546 	 0 
36.9662 	 2 
37.1519 	 2 
37.1519 	 1 
37.1519 	 0 
37.3493 	 2 
37.3493 	 0 
37.3493 	 1 
37.5699 	 2 
37.5699 	 0 
37.5699 	 1 
37.7673 	 1 
37.7673 	 0 
37.7673 	 2 
37.9646 	 1 
37.9646 	 2 
37.9646 	 0 
38.1852 	 2 
38.3942 	 2 
38.5683 	 0 
38.5916 	 2 
38.8005 	 2 
39.1837 	 2 
39.1953 	 0 
39.1953 	 1 
39.4043 	 1 
39.4043 	 0 
39.4159 	 2 
39.6016 	 1 
39.6016 	 0 
39.6016 	 2 
39.7990 	 2 
