0.0116 	 0 
0.0116 	 2 
0.3135 	 2 
0.4760 	 0 
0.6153 	 2 
0.9056 	 2 
0.9172 	 0 
1.2074 	 2 
1.3700 	 0 
1.5093 	 2 
1.6602 	 2 
1.8112 	 0 
1.8112 	 2 
2.1130 	 2 
2.1130 	 1 
2.4033 	 2 
2.4149 	 0 
2.8677 	 0 
2.8677 	 2 
3.0070 	 2 
3.3088 	 2 
3.3205 	 0 
3.6107 	 2 
3.7732 	 0 
3.9126 	 2 
4.2028 	 2 
4.2144 	 1 
4.4931 	 2 
4.5163 	 1 
4.8065 	 0 
4.8065 	 2 
5.2593 	 2 
5.2593 	 1 
5.2709 	 0 
5.4102 	 2 
5.7005 	 2 
5.7121 	 0 
6.0024 	 2 
6.1765 	 0 
6.3042 	 2 
6.4668 	 2 
6.6061 	 2 
6.6177 	 0 
6.9079 	 2 
6.9195 	 1 
7.2098 	 0 
7.4536 	 2 
7.6742 	 2 
7.6742 	 0 
7.8135 	 2 
7.9644 	 2 
8.1038 	 2 
8.1154 	 0 
8.4056 	 2 
8.4288 	 0 
8.7075 	 2 
8.8584 	 0 
8.9977 	 2 
9.0093 	 1 
9.3112 	 1 
9.4621 	 2 
9.4737 	 1 
9.6015 	 2 
9.6131 	 0 
9.9033 	 2 
10.0775 	 0 
10.2052 	 2 
10.5070 	 2 
10.5186 	 0 
10.8089 	 2 
10.9714 	 0 
11.0991 	 2 
11.2617 	 2 
11.4126 	 2 
11.4126 	 0 
11.7145 	 2 
11.7145 	 1 
12.0047 	 2 
12.0163 	 0 
12.2485 	 2 
12.4691 	 0 
12.4691 	 2 
12.6084 	 2 
12.8987 	 2 
12.9103 	 0 
13.2005 	 2 
13.3747 	 0 
13.5140 	 2 
13.8043 	 2 
13.8159 	 1 
14.0945 	 2 
14.1177 	 1 
14.4080 	 2 
14.4080 	 0 
14.6402 	 2 
14.8608 	 2 
14.8724 	 0 
15.0001 	 2 
15.3020 	 2 
15.3136 	 0 
15.6038 	 2 
15.7663 	 0 
15.9057 	 2 
16.0682 	 2 
16.2075 	 2 
16.2191 	 0 
16.5094 	 2 
16.5210 	 1 
16.8112 	 0 
16.8112 	 2 
17.0551 	 2 
17.2756 	 2 
17.2756 	 0 
17.4150 	 2 
17.7052 	 2 
17.7168 	 0 
18.0071 	 2 
18.0187 	 0 
18.3089 	 2 
18.4599 	 0 
18.5992 	 2 
18.6108 	 1 
18.9127 	 1 
19.0752 	 1 
21.1998 	 2 
