0.0116 	 0 
0.3367 	 0 
0.3367 	 2 
0.6734 	 2 
0.6734 	 1 
0.9985 	 0 
0.9985 	 2 
1.3235 	 2 
1.6602 	 0 
1.6602 	 2 
1.9853 	 2 
1.9853 	 1 
2.3220 	 2 
2.4845 	 1 
2.6471 	 2 
2.6471 	 0 
2.9722 	 0 
2.9722 	 2 
3.3088 	 1 
3.3088 	 2 
3.6455 	 2 
3.6455 	 0 
3.9590 	 2 
4.2957 	 0 
4.2957 	 2 
4.6208 	 1 
4.6324 	 2 
4.9575 	 2 
5.1200 	 1 
5.2825 	 2 
5.2941 	 0 
5.6076 	 2 
5.6192 	 0 
5.9443 	 2 
5.9443 	 1 
6.2694 	 2 
6.4435 	 1 
6.6061 	 0 
6.6061 	 2 
6.7686 	 1 
6.9312 	 2 
6.9312 	 0 
7.0937 	 0 
7.2678 	 2 
7.2678 	 1 
7.5929 	 2 
7.7555 	 1 
7.9180 	 2 
7.9296 	 0 
8.2547 	 0 
8.2547 	 2 
8.5798 	 1 
8.5798 	 2 
8.9049 	 2 
9.0790 	 1 
9.2415 	 2 
9.2415 	 0 
9.4041 	 1 
9.5666 	 0 
9.5666 	 2 
9.7292 	 0 
9.9033 	 2 
9.9033 	 1 
10.2284 	 2 
10.4025 	 1 
10.5651 	 1 
10.7276 	 1 
11.0643 	 1 
11.2268 	 0 
11.3894 	 1 
11.5519 	 1 
11.7145 	 1 
12.0512 	 1 
12.2253 	 0 
12.3762 	 1 
12.5388 	 1 
12.7013 	 1 
12.8755 	 1 
13.0380 	 1 
13.2005 	 1 
13.3631 	 1 
13.5372 	 1 
13.6998 	 1 
13.8739 	 0 
14.0249 	 1 
14.1874 	 1 
14.3499 	 1 
14.6866 	 1 
14.8608 	 0 
15.0117 	 1 
15.1859 	 1 
15.3484 	 1 
15.5109 	 1 
15.6735 	 1 
15.8360 	 2 
15.8360 	 0 
16.1611 	 0 
16.1611 	 2 
16.4978 	 2 
16.4978 	 1 
16.6603 	 0 
16.8229 	 2 
16.9854 	 0 
17.1479 	 2 
17.4730 	 2 
17.4730 	 0 
17.6472 	 0 
17.8097 	 1 
17.8213 	 2 
17.9722 	 0 
18.1348 	 2 
18.4715 	 2 
18.4715 	 0 
18.7966 	 2 
18.7966 	 0 
19.1332 	 2 
19.1332 	 1 
19.2958 	 0 
19.4583 	 2 
19.6209 	 0 
19.7834 	 2 
20.1201 	 2 
20.1201 	 0 
20.2826 	 0 
20.4452 	 2 
20.4568 	 1 
20.6193 	 0 
20.7702 	 2 
21.1069 	 1 
21.1069 	 2 
21.4320 	 2 
21.6062 	 0 
21.7687 	 1 
21.7687 	 2 
21.9312 	 0 
22.0938 	 2 
22.0938 	 0 
22.4305 	 1 
22.4305 	 2 
22.5930 	 0 
22.7556 	 2 
22.9297 	 0 
23.0922 	 1 
23.0922 	 2 
23.2432 	 0 
23.4173 	 0 
23.4173 	 2 
23.7424 	 2 
23.7424 	 1 
24.0675 	 2 
24.2416 	 0 
24.4042 	 1 
24.4158 	 2 
24.5667 	 0 
24.7293 	 0 
24.7293 	 2 
25.0659 	 2 
25.0659 	 1 
25.2285 	 0 
25.3910 	 2 
25.5536 	 0 
25.7277 	 2 
25.7277 	 1 
25.8902 	 0 
26.0528 	 0 
26.0528 	 2 
26.3895 	 1 
26.5520 	 1 
26.7146 	 0 
26.8771 	 0 
27.3647 	 0 
27.5389 	 0 
28.0265 	 0 
28.2006 	 0 
28.3632 	 1 
28.5257 	 1 
28.6999 	 1 
28.8624 	 1 
29.0249 	 1 
29.1875 	 1 
29.3500 	 0 
29.5126 	 0 
30.0118 	 0 
30.1743 	 0 
30.6736 	 0 
30.8361 	 0 
30.9986 	 1 
31.1728 	 1 
31.3353 	 1 
31.4979 	 1 
31.6604 	 0 
31.6604 	 2 
31.9855 	 2 
32.1596 	 0 
32.3106 	 2 
32.3222 	 1 
32.6473 	 2 
32.8098 	 0 
32.9723 	 2 
33.1349 	 0 
33.2974 	 2 
33.4716 	 0 
33.6341 	 2 
33.6341 	 1 
33.7966 	 0 
33.9592 	 2 
34.2959 	 0 
34.2959 	 2 
34.6210 	 2 
34.7951 	 0 
34.9576 	 1 
34.9693 	 2 
35.2943 	 2 
35.4569 	 0 
35.6078 	 2 
35.7820 	 0 
35.9445 	 2 
36.1070 	 0 
36.2696 	 2 
