0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.0580 	 2 
0.1161 	 2 
0.3831 	 2 
0.6734 	 2 
0.6734 	 0 
0.6850 	 1 
0.8359 	 1 
0.8359 	 0 
0.8359 	 2 
0.9985 	 2 
1.0101 	 1 
1.0101 	 0 
1.1610 	 0 
1.1610 	 2 
1.1726 	 1 
1.3351 	 0 
1.3351 	 1 
1.4861 	 2 
1.4861 	 0 
1.4861 	 1 
1.8344 	 0 
1.9853 	 1 
1.9853 	 2 
1.9853 	 0 
2.1595 	 2 
2.1595 	 1 
2.1595 	 0 
2.3220 	 0 
2.3220 	 1 
2.3336 	 2 
2.6471 	 2 
2.6471 	 0 
2.9722 	 1 
2.9722 	 2 
2.9722 	 0 
3.3088 	 2 
3.3088 	 0 
3.3088 	 1 
3.4714 	 0 
3.4714 	 1 
3.4714 	 2 
3.8081 	 1 
3.8081 	 2 
3.8081 	 0 
4.1448 	 0 
4.2841 	 2 
4.2957 	 0 
4.2957 	 1 
4.4582 	 0 
4.4582 	 1 
4.4698 	 2 
8.4637 	 2 
