0.0116 	 0 
0.0232 	 2 
0.1509 	 2 
0.3019 	 2 
0.4296 	 2 
0.5573 	 2 
0.5573 	 1 
0.8475 	 2 
1.1029 	 2 
1.1029 	 0 
1.3932 	 2 
1.5093 	 2 
1.5093 	 0 
1.6486 	 2 
1.6486 	 1 
1.9156 	 2 
2.1943 	 0 
2.2059 	 2 
2.3452 	 2 
2.4613 	 2 
2.4729 	 0 
2.6006 	 2 
2.7516 	 1 
3.0302 	 2 
3.2856 	 0 
3.2972 	 2 
3.5643 	 2 
3.6920 	 0 
3.8197 	 2 
3.8313 	 1 
4.0983 	 2 
4.1099 	 1 
4.3770 	 0 
4.3886 	 2 
4.5163 	 2 
4.6672 	 2 
4.7949 	 2 
4.9342 	 1 
5.2129 	 2 
5.4683 	 2 
5.4799 	 0 
5.7353 	 2 
5.8746 	 0 
6.0140 	 2 
6.0256 	 1 
6.2926 	 2 
6.5596 	 2 
6.5596 	 0 
6.6990 	 2 
6.8383 	 2 
6.9776 	 2 
7.1053 	 1 
7.3839 	 2 
7.6394 	 0 
7.6510 	 2 
7.9296 	 2 
8.0573 	 0 
8.1966 	 2 
8.1966 	 1 
8.4405 	 2 
8.4637 	 1 
8.5914 	 2 
8.6146 	 1 
10.6812 	 0 
