0.0116 	 2 
0.0116 	 1 
0.0232 	 0 
0.1393 	 2 
0.2786 	 2 
0.2786 	 1 
0.2786 	 0 
0.4180 	 2 
0.4180 	 1 
0.4180 	 0 
0.6850 	 0 
0.6850 	 2 
0.6850 	 1 
0.8243 	 2 
0.9636 	 2 
0.9636 	 0 
0.9636 	 1 
1.0913 	 0 
1.0913 	 2 
1.0913 	 1 
1.2307 	 2 
1.2307 	 1 
1.2307 	 0 
1.3584 	 1 
1.3584 	 2 
1.3700 	 0 
1.4977 	 0 
1.4977 	 1 
1.4977 	 2 
1.6254 	 2 
1.6254 	 0 
1.6370 	 1 
1.9040 	 1 
1.9040 	 2 
1.9040 	 0 
2.0434 	 2 
2.1827 	 2 
2.1827 	 0 
2.3104 	 0 
2.3104 	 2 
2.3104 	 1 
2.4381 	 2 
2.4497 	 0 
2.4497 	 1 
2.7051 	 1 
2.7167 	 0 
2.7167 	 2 
2.8561 	 2 
2.9838 	 0 
2.9838 	 2 
2.9838 	 1 
3.1115 	 1 
3.1115 	 0 
3.1231 	 2 
