0.0232 	 2 
0.4063 	 0 
0.4063 	 2 
0.4180 	 1 
0.8127 	 0 
0.8127 	 2 
0.8127 	 1 
1.3351 	 0 
1.3468 	 2 
1.3468 	 1 
1.6138 	 0 
1.6138 	 2 
1.6138 	 1 
1.7415 	 2 
1.7415 	 1 
1.7415 	 0 
1.8576 	 2 
2.1478 	 2 
2.1478 	 1 
2.1478 	 0 
2.4149 	 0 
2.4265 	 2 
2.4265 	 1 
2.5542 	 2 
2.5542 	 1 
2.6935 	 2 
2.9489 	 0 
2.9489 	 2 
3.2160 	 0 
3.2160 	 2 
3.4830 	 0 
3.4830 	 2 
3.7616 	 2 
3.7616 	 1 
3.8893 	 0 
3.9010 	 1 
3.9010 	 2 
4.0287 	 1 
4.0287 	 2 
4.1680 	 0 
4.1680 	 1 
4.1680 	 2 
