0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.2438 	 0 
0.2554 	 1 
0.2554 	 2 
0.3715 	 1 
0.3715 	 0 
0.3831 	 2 
0.4992 	 2 
0.6153 	 1 
0.6153 	 0 
0.6269 	 2 
0.7430 	 1 
0.7430 	 0 
0.7430 	 2 
0.8591 	 0 
0.8591 	 2 
0.8591 	 1 
0.9868 	 2 
0.9868 	 1 
0.9868 	 0 
1.1146 	 1 
1.1146 	 0 
1.1146 	 2 
1.2307 	 1 
1.2307 	 0 
1.2307 	 2 
1.3468 	 1 
1.3468 	 0 
1.3584 	 2 
1.4745 	 0 
1.4745 	 2 
1.4745 	 1 
1.5906 	 0 
1.5906 	 1 
1.6022 	 2 
1.7183 	 2 
1.8344 	 2 
1.8460 	 1 
1.8460 	 0 
1.9621 	 2 
1.9621 	 0 
1.9621 	 1 
2.0782 	 1 
2.0782 	 0 
2.0898 	 2 
2.2059 	 1 
2.2059 	 2 
2.2059 	 0 
2.3220 	 1 
2.3336 	 2 
2.3336 	 0 
2.4497 	 2 
2.4497 	 0 
2.4497 	 1 
2.5658 	 2 
2.5774 	 0 
2.5774 	 1 
2.6935 	 1 
2.6935 	 0 
2.6935 	 2 
2.8212 	 0 
2.8212 	 2 
2.8212 	 1 
2.9373 	 0 
2.9373 	 1 
2.9373 	 2 
3.0534 	 1 
3.0650 	 2 
3.1811 	 0 
3.1811 	 2 
3.1811 	 1 
3.3088 	 0 
3.3088 	 1 
3.3088 	 2 
3.4249 	 2 
3.4249 	 1 
3.4249 	 0 
3.6688 	 1 
3.6688 	 2 
3.7965 	 0 
3.7965 	 2 
3.7965 	 1 
8.7888 	 2 
