0.0116 	 2 
0.0116 	 1 
0.3483 	 1 
0.3483 	 2 
0.3483 	 0 
0.6966 	 1 
0.6966 	 0 
0.6966 	 2 
1.0449 	 0 
1.0449 	 1 
1.0449 	 2 
1.3816 	 1 
1.3816 	 0 
1.3932 	 2 
1.7299 	 1 
1.7299 	 2 
1.7299 	 0 
2.0782 	 1 
2.0782 	 2 
2.0782 	 0 
2.4149 	 0 
2.4149 	 1 
2.4149 	 2 
2.7632 	 0 
2.7632 	 1 
2.7748 	 2 
3.1115 	 0 
3.1115 	 1 
3.1115 	 2 
3.4598 	 0 
3.4598 	 1 
3.4598 	 2 
3.7965 	 0 
3.8081 	 2 
3.8081 	 1 
4.1448 	 2 
4.1448 	 1 
4.1448 	 0 
4.4815 	 0 
4.4931 	 1 
4.4931 	 2 
4.8414 	 2 
4.8414 	 0 
4.8414 	 1 
5.1780 	 0 
5.1780 	 2 
5.1780 	 1 
5.5263 	 1 
5.5263 	 2 
5.5263 	 0 
5.8630 	 0 
5.8630 	 1 
5.8630 	 2 
6.2113 	 0 
6.2229 	 2 
6.2229 	 1 
6.5596 	 2 
6.5596 	 0 
6.5596 	 1 
6.9079 	 2 
6.9079 	 1 
6.9079 	 0 
7.2446 	 1 
7.2446 	 0 
7.2446 	 2 
7.5929 	 0 
7.5929 	 2 
7.5929 	 1 
7.9296 	 0 
7.9412 	 2 
7.9412 	 1 
8.2779 	 0 
8.2895 	 2 
8.2895 	 1 
8.6262 	 0 
8.6262 	 1 
8.6262 	 2 
8.9745 	 1 
8.9745 	 2 
8.9745 	 0 
9.3112 	 1 
9.3112 	 0 
9.3112 	 2 
9.6595 	 0 
9.6711 	 1 
9.6711 	 2 
10.0078 	 1 
10.0078 	 2 
10.0078 	 0 
10.3561 	 1 
10.3561 	 2 
10.3561 	 0 
10.6928 	 1 
10.6928 	 0 
10.6928 	 2 
11.0411 	 1 
11.0411 	 0 
11.0411 	 2 
11.3778 	 0 
11.3894 	 1 
11.3894 	 2 
11.7261 	 1 
11.7377 	 0 
11.7377 	 2 
12.0744 	 0 
12.0860 	 1 
12.0860 	 2 
12.2601 	 2 
12.2601 	 0 
12.2601 	 1 
12.4227 	 2 
12.4227 	 0 
12.4227 	 1 
12.5852 	 0 
12.7594 	 1 
12.7594 	 0 
12.7594 	 2 
13.7927 	 2 
13.7927 	 0 
13.8043 	 1 
14.1410 	 2 
14.1410 	 0 
14.1410 	 1 
14.5009 	 0 
14.5009 	 2 
14.5009 	 1 
14.8376 	 0 
14.8492 	 2 
14.8492 	 1 
15.0117 	 2 
15.0117 	 0 
15.0233 	 1 
15.1742 	 2 
15.1742 	 0 
15.1859 	 1 
15.3484 	 1 
15.3484 	 2 
15.3484 	 0 
15.5225 	 1 
15.5225 	 0 
15.5225 	 2 
15.8824 	 2 
15.8824 	 0 
16.0566 	 2 
16.5558 	 2 
16.5558 	 0 
16.9041 	 1 
16.9041 	 0 
16.9041 	 2 
17.2524 	 2 
17.2524 	 0 
17.2524 	 1 
17.5891 	 1 
17.5891 	 2 
17.5891 	 0 
17.9374 	 2 
17.9374 	 0 
17.9490 	 1 
18.2857 	 2 
18.2857 	 0 
18.2857 	 1 
18.6224 	 0 
18.6340 	 2 
18.6340 	 1 
18.7966 	 0 
18.8082 	 2 
18.8082 	 1 
18.9823 	 2 
18.9823 	 1 
18.9823 	 0 
19.3190 	 0 
19.3190 	 1 
19.3190 	 2 
19.6557 	 2 
19.6557 	 1 
19.6557 	 0 
20.0040 	 0 
20.0156 	 2 
20.0156 	 1 
20.3523 	 1 
20.3523 	 0 
20.3523 	 2 
20.7006 	 1 
20.7006 	 0 
20.7006 	 2 
21.0373 	 1 
21.0373 	 0 
21.0489 	 2 
21.3856 	 2 
21.3856 	 0 
21.3972 	 1 
21.5597 	 2 
21.5597 	 1 
21.5597 	 0 
21.7339 	 0 
21.7455 	 2 
21.7455 	 1 
22.0706 	 0 
22.0822 	 1 
22.0822 	 2 
22.4189 	 0 
22.4189 	 1 
22.4189 	 2 
22.7672 	 1 
22.7672 	 2 
22.7672 	 0 
23.1039 	 2 
23.1039 	 0 
23.1039 	 1 
23.4638 	 1 
23.4638 	 0 
23.4638 	 2 
23.8005 	 1 
23.8005 	 2 
23.8005 	 0 
24.1488 	 2 
24.1488 	 0 
24.1488 	 1 
24.4854 	 1 
24.4854 	 0 
24.4854 	 2 
24.8337 	 1 
24.8337 	 2 
24.8337 	 0 
25.1820 	 0 
25.1820 	 1 
25.1820 	 2 
25.5303 	 2 
25.5303 	 0 
25.5303 	 1 
25.8670 	 0 
25.8670 	 1 
25.8670 	 2 
26.2153 	 0 
26.2153 	 2 
26.2153 	 1 
26.5636 	 0 
26.5636 	 2 
26.5636 	 1 
26.9003 	 0 
26.9119 	 2 
26.9119 	 1 
27.2486 	 1 
27.2486 	 0 
27.2486 	 2 
27.5969 	 1 
27.5969 	 2 
27.5969 	 0 
27.9452 	 1 
27.9452 	 2 
27.9452 	 0 
28.1194 	 2 
28.1194 	 0 
28.1194 	 1 
28.2819 	 0 
28.2935 	 2 
28.2935 	 1 
28.6302 	 1 
28.6302 	 0 
28.6418 	 2 
28.9669 	 0 
28.9669 	 2 
28.9785 	 1 
29.3152 	 2 
29.3152 	 0 
29.3152 	 1 
29.6751 	 2 
30.3601 	 2 
30.3601 	 0 
30.3601 	 1 
30.7084 	 2 
30.7084 	 0 
30.7084 	 1 
30.8709 	 0 
30.8825 	 1 
30.8825 	 2 
31.0451 	 0 
31.0451 	 2 
31.0567 	 1 
31.3934 	 2 
31.3934 	 0 
31.3934 	 1 
31.7301 	 0 
31.7301 	 2 
31.7301 	 1 
32.0668 	 0 
32.0784 	 2 
32.0784 	 1 
32.4151 	 2 
32.4383 	 2 
33.1117 	 2 
33.1117 	 0 
33.1117 	 1 
33.4600 	 1 
33.4600 	 2 
33.4716 	 0 
33.7966 	 1 
33.7966 	 0 
33.7966 	 2 
34.1449 	 0 
34.1566 	 1 
34.1566 	 2 
34.4932 	 0 
34.4932 	 2 
34.4932 	 1 
34.8415 	 2 
35.1782 	 2 
35.1782 	 0 
35.1782 	 1 
35.5265 	 1 
35.5265 	 0 
35.5381 	 2 
35.7007 	 0 
35.7123 	 2 
35.7123 	 1 
35.8748 	 0 
35.8748 	 2 
35.8748 	 1 
36.2231 	 1 
36.2231 	 0 
36.2231 	 2 
36.5598 	 1 
36.5598 	 0 
36.5598 	 2 
36.9081 	 2 
36.9081 	 0 
36.9081 	 1 
37.2448 	 0 
37.2564 	 1 
37.2564 	 2 
37.5931 	 0 
37.5931 	 1 
37.6047 	 2 
37.9298 	 0 
37.9414 	 2 
37.9414 	 1 
38.2897 	 2 
38.2897 	 1 
38.2897 	 0 
38.4639 	 0 
38.4639 	 2 
38.4755 	 1 
38.6380 	 0 
38.6380 	 2 
38.6380 	 1 
38.9747 	 0 
38.9747 	 2 
38.9747 	 1 
39.3230 	 0 
39.3230 	 2 
39.3230 	 1 
39.6597 	 1 
39.6597 	 0 
39.6713 	 2 
40.0080 	 0 
40.0080 	 2 
40.0080 	 1 
40.3447 	 0 
40.3447 	 2 
40.3563 	 1 
40.6930 	 0 
40.7046 	 2 
40.7046 	 1 
41.0413 	 1 
41.0413 	 0 
41.0413 	 2 
41.3896 	 0 
41.3896 	 1 
41.3896 	 2 
41.7263 	 1 
41.7263 	 2 
41.7263 	 0 
42.0746 	 0 
42.0746 	 2 
42.0862 	 1 
42.4229 	 1 
42.4229 	 2 
42.4229 	 0 
42.7595 	 2 
42.7595 	 0 
42.7712 	 1 
43.1078 	 2 
43.1078 	 0 
43.1078 	 1 
43.4561 	 2 
43.4561 	 1 
43.4561 	 0 
43.7928 	 2 
43.7928 	 0 
43.7928 	 1 
44.4894 	 0 
44.5010 	 2 
44.5010 	 1 
44.6636 	 0 
44.6752 	 2 
44.6752 	 1 
45.3602 	 2 
45.8826 	 2 
46.0568 	 2 
46.5676 	 2 
46.5676 	 0 
46.5676 	 1 
46.7418 	 2 
