0.0116 	 0 
0.0116 	 2 
0.7663 	 1 
0.7663 	 2 
1.5209 	 2 
2.2639 	 0 
3.7384 	 2 
3.7616 	 1 
3.7616 	 2 
4.5163 	 2 
4.5163 	 1 
5.2477 	 2 
5.2593 	 0 
6.0024 	 2 
6.0140 	 0 
6.7454 	 2 
6.7570 	 1 
7.5117 	 1 
7.5349 	 2 
8.2547 	 0 
9.7640 	 1 
9.7640 	 2 
10.2632 	 2 
10.2632 	 1 
10.5070 	 1 
10.5070 	 2 
10.7624 	 2 
10.7624 	 1 
11.2501 	 2 
11.2617 	 0 
12.0047 	 2 
12.0163 	 0 
12.7478 	 2 
12.7710 	 1 
13.5256 	 2 
14.2454 	 2 
14.2571 	 0 
15.0117 	 0 
15.4993 	 2 
15.5109 	 0 
15.7663 	 1 
16.0102 	 1 
16.0334 	 2 
16.7648 	 2 
16.7764 	 1 
17.0086 	 2 
17.2640 	 0 
17.2640 	 2 
17.9955 	 2 
18.0071 	 0 
18.7617 	 2 
18.7617 	 1 
19.2726 	 2 
19.5164 	 2 
19.7602 	 0 
20.0040 	 2 
20.0156 	 1 
20.2478 	 2 
20.2594 	 0 
21.7455 	 2 
21.7571 	 1 
21.7687 	 2 
22.0125 	 2 
22.0125 	 0 
22.5117 	 2 
22.7672 	 2 
23.0110 	 2 
23.0110 	 0 
23.2200 	 2 
23.2200 	 0 
23.2432 	 2 
23.2548 	 0 
23.9978 	 2 
24.0094 	 0 
24.4971 	 2 
24.5087 	 0 
24.7525 	 2 
24.7641 	 1 
25.2633 	 1 
25.2633 	 2 
25.7625 	 1 
25.7858 	 2 
26.0063 	 1 
26.0063 	 2 
26.2502 	 2 
26.2618 	 0 
27.7595 	 1 
27.7595 	 2 
28.0033 	 2 
28.0149 	 0 
28.5025 	 1 
28.5141 	 2 
29.2455 	 2 
29.2571 	 0 
30.4994 	 2 
30.7664 	 2 
30.7664 	 1 
31.2657 	 1 
31.4979 	 2 
31.5095 	 1 
31.7533 	 2 
31.7649 	 1 
32.2525 	 2 
32.2641 	 0 
33.7618 	 1 
33.7618 	 2 
34.2494 	 2 
34.2610 	 1 
34.5049 	 2 
34.5165 	 1 
34.7603 	 2 
34.7603 	 0 
35.2479 	 2 
35.2595 	 0 
35.5033 	 2 
35.5033 	 0 
36.0025 	 2 
36.0141 	 0 
36.5018 	 2 
36.5134 	 0 
36.7572 	 2 
36.7688 	 1 
37.2564 	 2 
37.2796 	 1 
37.5118 	 2 
37.5234 	 1 
37.7556 	 2 
37.7789 	 1 
38.2665 	 0 
38.4987 	 2 
38.5103 	 0 
38.9979 	 2 
39.0095 	 0 
39.4971 	 2 
39.5088 	 0 
39.7642 	 2 
39.7642 	 1 
40.2634 	 2 
40.2634 	 0 
41.2502 	 2 
41.2619 	 0 
42.0049 	 2 
42.0049 	 0 
42.7595 	 1 
44.2456 	 2 
44.2572 	 0 
44.5010 	 2 
44.5127 	 0 
45.0003 	 0 
45.4995 	 2 
45.5111 	 0 
45.7665 	 1 
45.7665 	 2 
46.2658 	 1 
46.2658 	 2 
46.2658 	 0 
46.4980 	 2 
46.5096 	 1 
46.7650 	 2 
46.7650 	 1 
47.2526 	 0 
47.2526 	 2 
47.2642 	 1 
47.4848 	 2 
47.7518 	 0 
47.7634 	 1 
48.0073 	 2 
48.0073 	 1 
48.0073 	 0 
48.5065 	 0 
48.7503 	 1 
48.7503 	 2 
48.7619 	 0 
