0.0116 	 0 
0.0232 	 2 
0.2554 	 1 
0.2554 	 0 
0.2554 	 2 
0.4876 	 0 
0.4876 	 2 
0.4992 	 1 
0.7314 	 2 
0.7430 	 0 
0.7430 	 1 
0.8591 	 2 
0.9752 	 1 
0.9868 	 0 
0.9868 	 2 
1.2190 	 1 
1.2307 	 2 
1.2307 	 0 
1.4745 	 0 
1.4745 	 1 
1.4745 	 2 
1.7183 	 0 
1.7183 	 1 
1.7183 	 2 
1.8344 	 2 
1.8344 	 1 
1.8460 	 0 
1.9621 	 2 
1.9621 	 0 
1.9621 	 1 
2.1943 	 2 
2.1943 	 0 
2.2059 	 1 
2.4381 	 2 
2.4497 	 1 
2.4497 	 0 
2.5658 	 2 
2.5774 	 0 
2.6819 	 2 
2.6819 	 0 
2.6935 	 1 
2.9257 	 2 
2.9373 	 1 
2.9373 	 0 
3.1695 	 2 
3.1695 	 0 
3.1811 	 1 
3.2972 	 2 
3.3088 	 0 
3.4249 	 0 
3.4249 	 1 
3.4249 	 2 
3.5527 	 0 
3.5527 	 1 
3.5527 	 2 
3.6688 	 0 
3.6688 	 2 
3.6688 	 1 
3.7849 	 0 
3.7849 	 2 
3.7965 	 1 
