0.0116 	 0 
0.0116 	 2 
0.5108 	 1 
0.6385 	 1 
1.0101 	 0 
1.0101 	 2 
1.3816 	 0 
1.5093 	 1 
1.5209 	 2 
1.7531 	 2 
1.7647 	 0 
1.8924 	 1 
2.0085 	 2 
2.1362 	 1 
2.2523 	 2 
2.2639 	 0 
2.3917 	 2 
2.5078 	 2 
2.5078 	 1 
2.6355 	 1 
2.7632 	 2 
2.8909 	 1 
3.0186 	 2 
3.1347 	 1 
3.2508 	 2 
3.2624 	 0 
3.5062 	 1 
3.5178 	 2 
3.6455 	 2 
3.7616 	 2 
3.8893 	 1 
4.0171 	 0 
4.0171 	 2 
4.2493 	 2 
4.2609 	 1 
4.3770 	 1 
4.3886 	 2 
4.5163 	 1 
4.7601 	 1 
4.8878 	 1 
5.0039 	 2 
5.0155 	 0 
5.2593 	 1 
5.3754 	 2 
5.3870 	 0 
5.5147 	 1 
5.7702 	 2 
5.8863 	 1 
6.0140 	 2 
6.1301 	 1 
6.2578 	 2 
6.2694 	 0 
6.5132 	 1 
6.5132 	 2 
6.6409 	 1 
6.7686 	 2 
6.8963 	 1 
7.0008 	 2 
7.0124 	 1 
7.3839 	 1 
7.3956 	 0 
7.3956 	 2 
7.5117 	 1 
7.6394 	 1 
7.6394 	 2 
7.7671 	 2 
7.8948 	 1 
12.8871 	 0 
