0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.2786 	 2 
0.4180 	 1 
0.4180 	 2 
0.4180 	 0 
0.6850 	 2 
0.6850 	 0 
0.6966 	 1 
1.6254 	 0 
1.6370 	 2 
1.6370 	 1 
1.7647 	 2 
1.9040 	 2 
1.9040 	 1 
2.0434 	 0 
2.0434 	 2 
2.0434 	 1 
2.3104 	 0 
2.3104 	 1 
2.3104 	 2 
2.4381 	 1 
2.4381 	 2 
2.4381 	 0 
2.5774 	 2 
2.7167 	 2 
2.8444 	 1 
2.8444 	 2 
2.8561 	 0 
3.1231 	 0 
3.1231 	 1 
3.1231 	 2 
3.2508 	 0 
3.2508 	 1 
3.2508 	 2 
3.3901 	 2 
3.5178 	 1 
3.5294 	 2 
3.6455 	 2 
3.6455 	 0 
3.6571 	 1 
3.9242 	 0 
3.9242 	 2 
3.9358 	 1 
4.7485 	 1 
4.7485 	 2 
4.8646 	 0 
4.8762 	 1 
4.8762 	 2 
5.0155 	 2 
5.1432 	 1 
5.1432 	 2 
5.1432 	 0 
5.2825 	 1 
5.2825 	 2 
5.5612 	 2 
5.5612 	 1 
5.6773 	 1 
5.6773 	 0 
5.6889 	 2 
5.8282 	 2 
5.9559 	 1 
5.9559 	 2 
6.0952 	 1 
6.0952 	 0 
6.0952 	 2 
6.3623 	 2 
6.3623 	 0 
6.3623 	 1 
9.8569 	 2 
