0.0116 	 2 
0.5108 	 0 
0.5224 	 1 
0.5224 	 2 
0.7663 	 0 
0.7779 	 2 
1.0217 	 0 
1.0217 	 1 
1.0333 	 2 
1.5325 	 0 
1.5325 	 1 
1.5441 	 2 
2.0434 	 1 
2.0434 	 0 
2.0434 	 2 
2.5542 	 0 
2.5542 	 2 
2.5542 	 1 
2.7980 	 0 
2.8096 	 2 
3.0534 	 0 
3.0534 	 1 
3.0650 	 2 
3.5643 	 1 
3.5643 	 0 
3.5759 	 2 
4.0751 	 0 
4.0751 	 2 
4.0751 	 1 
4.5859 	 1 
4.5859 	 0 
4.5976 	 2 
4.8414 	 0 
4.8414 	 2 
5.0852 	 0 
5.0968 	 1 
5.0968 	 2 
5.3406 	 2 
5.5960 	 0 
5.6076 	 1 
5.6076 	 2 
5.8514 	 0 
5.8630 	 2 
6.1068 	 0 
6.1068 	 1 
6.1185 	 2 
6.6177 	 1 
6.6177 	 0 
6.6293 	 2 
6.8731 	 0 
6.8731 	 2 
7.1169 	 0 
7.1285 	 1 
7.1285 	 2 
7.3839 	 2 
7.6394 	 1 
7.6394 	 0 
7.6394 	 2 
7.8832 	 2 
7.8832 	 0 
8.1386 	 0 
8.1386 	 2 
8.1502 	 1 
8.4056 	 2 
8.4056 	 0 
8.4056 	 1 
8.9165 	 0 
8.9165 	 2 
9.4273 	 0 
9.4273 	 1 
9.4273 	 2 
9.6827 	 2 
9.6827 	 1 
9.6827 	 0 
9.8104 	 0 
9.8104 	 2 
9.9265 	 2 
9.9381 	 0 
10.0542 	 2 
10.0659 	 1 
10.0659 	 0 
10.1820 	 0 
10.1820 	 2 
10.1820 	 1 
10.4374 	 0 
10.4374 	 2 
10.4374 	 1 
10.9482 	 0 
10.9482 	 2 
11.4590 	 2 
11.4590 	 0 
11.4707 	 1 
11.6100 	 2 
11.7145 	 1 
11.7145 	 2 
11.7145 	 0 
11.8422 	 0 
11.8422 	 2 
11.9699 	 0 
11.9699 	 2 
11.9699 	 1 
12.0976 	 1 
12.0976 	 2 
12.0976 	 0 
12.2137 	 0 
12.2137 	 1 
12.2137 	 2 
12.3414 	 2 
12.3530 	 0 
12.4691 	 0 
12.4691 	 2 
12.4691 	 1 
12.5968 	 2 
12.6084 	 0 
12.7245 	 1 
12.7245 	 2 
12.7245 	 0 
12.8522 	 2 
12.8522 	 1 
12.8522 	 0 
12.9800 	 1 
12.9800 	 0 
12.9800 	 2 
13.1077 	 2 
13.1077 	 0 
13.2354 	 1 
13.2354 	 0 
13.2354 	 2 
13.3631 	 0 
13.3631 	 2 
13.4908 	 0 
13.4908 	 1 
13.4908 	 2 
13.6185 	 0 
13.6185 	 1 
13.6185 	 2 
13.7462 	 2 
13.7462 	 1 
13.7462 	 0 
13.8739 	 2 
13.8739 	 0 
13.9900 	 2 
14.0016 	 1 
14.0016 	 0 
14.1177 	 1 
14.1293 	 0 
14.1293 	 2 
14.2454 	 0 
14.2454 	 1 
14.2454 	 2 
14.3732 	 2 
14.3848 	 0 
14.5009 	 2 
14.5009 	 0 
14.5009 	 1 
14.6286 	 2 
14.6402 	 0 
14.7563 	 2 
14.7563 	 0 
14.7679 	 1 
14.8840 	 1 
14.8840 	 2 
14.8840 	 0 
15.0117 	 2 
15.0117 	 0 
15.0233 	 1 
15.1394 	 1 
15.1394 	 2 
15.1394 	 0 
15.2671 	 1 
15.2671 	 2 
15.2671 	 0 
15.3948 	 0 
15.3948 	 2 
15.5225 	 1 
15.5225 	 2 
15.5225 	 0 
15.6502 	 2 
15.6502 	 0 
15.6502 	 1 
15.7780 	 0 
15.7780 	 2 
15.7780 	 1 
15.9057 	 0 
15.9057 	 2 
16.0334 	 1 
16.0334 	 2 
16.0334 	 0 
16.1611 	 2 
16.1611 	 1 
16.1611 	 0 
16.2772 	 0 
16.2888 	 2 
16.2888 	 1 
16.4049 	 2 
16.4165 	 0 
16.5326 	 0 
16.5326 	 2 
16.5442 	 1 
16.6603 	 2 
16.6719 	 0 
16.7880 	 2 
16.7880 	 0 
16.7996 	 1 
16.9157 	 1 
16.9157 	 0 
16.9273 	 2 
17.0434 	 2 
17.0434 	 0 
17.0551 	 1 
17.1712 	 2 
17.1828 	 1 
17.1828 	 0 
17.2989 	 2 
17.2989 	 1 
17.2989 	 0 
17.4266 	 2 
17.4382 	 0 
17.5543 	 2 
17.5543 	 0 
17.5659 	 1 
17.6820 	 2 
17.6820 	 1 
17.6936 	 0 
17.8097 	 2 
17.8097 	 0 
17.8213 	 1 
17.9374 	 1 
17.9374 	 2 
17.9490 	 0 
18.0651 	 2 
18.0651 	 1 
18.0651 	 0 
18.1928 	 1 
18.1928 	 0 
18.1928 	 2 
18.3205 	 1 
18.3205 	 0 
18.3205 	 2 
18.4483 	 0 
18.4483 	 2 
18.5644 	 0 
18.5760 	 2 
18.5760 	 1 
18.6921 	 2 
18.7037 	 0 
18.8314 	 1 
18.8314 	 2 
18.8314 	 0 
18.9475 	 0 
18.9591 	 1 
18.9591 	 2 
19.0752 	 2 
19.0752 	 0 
19.0868 	 1 
19.2145 	 0 
