0.2438 	 2 
0.2554 	 0 
0.2554 	 1 
0.4760 	 2 
0.4876 	 1 
0.8591 	 0 
0.8591 	 2 
0.8591 	 1 
0.9752 	 2 
0.9752 	 1 
1.3468 	 0 
1.3468 	 2 
1.3468 	 1 
1.4629 	 2 
1.7067 	 2 
1.7067 	 1 
1.7067 	 0 
1.9505 	 0 
2.2059 	 2 
2.2059 	 1 
2.2059 	 0 
2.3220 	 2 
2.4381 	 1 
2.4381 	 0 
2.4497 	 2 
2.5658 	 1 
2.5774 	 2 
2.6935 	 2 
2.8096 	 2 
2.8096 	 0 
2.8096 	 1 
2.9257 	 0 
2.9373 	 1 
2.9373 	 2 
3.0534 	 1 
3.0534 	 0 
3.0534 	 2 
3.1695 	 2 
3.1695 	 1 
3.1811 	 0 
3.2856 	 2 
3.4133 	 1 
3.4133 	 0 
3.4249 	 2 
3.5410 	 1 
3.5410 	 2 
3.6571 	 1 
3.6571 	 2 
3.6688 	 0 
3.7732 	 2 
3.7849 	 1 
3.9010 	 2 
