0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.6734 	 1 
0.6734 	 0 
0.6734 	 2 
0.8359 	 0 
0.8475 	 1 
0.8475 	 2 
1.1610 	 0 
1.1726 	 1 
1.1726 	 2 
1.3235 	 2 
1.3235 	 0 
1.3235 	 1 
1.4861 	 1 
1.4977 	 0 
1.4977 	 2 
1.6602 	 2 
1.6602 	 0 
1.6602 	 1 
1.8228 	 0 
1.8228 	 1 
1.8228 	 2 
1.9853 	 1 
1.9853 	 2 
1.9853 	 0 
2.3104 	 2 
2.3220 	 1 
2.3220 	 0 
2.6471 	 2 
2.6471 	 0 
2.6471 	 1 
2.9838 	 1 
2.9838 	 2 
2.9838 	 0 
3.3088 	 0 
3.3205 	 1 
3.3205 	 2 
3.4714 	 1 
3.4714 	 0 
3.4714 	 2 
3.7965 	 0 
3.7965 	 2 
3.8081 	 1 
3.9706 	 2 
4.1215 	 0 
4.1332 	 1 
4.1332 	 2 
4.2957 	 0 
4.2957 	 2 
4.2957 	 1 
4.4582 	 0 
4.4582 	 1 
4.4582 	 2 
4.5395 	 2 
