0.0116 	 0 
0.0116 	 2 
0.2902 	 2 
0.2902 	 1 
0.2902 	 0 
0.5689 	 1 
0.5689 	 0 
0.5689 	 2 
0.8243 	 0 
0.8359 	 2 
0.8475 	 1 
1.1262 	 1 
1.1262 	 2 
1.1262 	 0 
1.4048 	 0 
1.4048 	 2 
1.4048 	 1 
1.6834 	 0 
1.6951 	 2 
1.6951 	 1 
1.9621 	 2 
1.9621 	 0 
1.9621 	 1 
2.2407 	 2 
2.2523 	 0 
2.2523 	 1 
2.5310 	 2 
2.5310 	 1 
2.5310 	 0 
2.8096 	 2 
2.8096 	 0 
2.8212 	 1 
3.0650 	 0 
3.0883 	 2 
3.0883 	 1 
3.3669 	 0 
3.3669 	 2 
3.3785 	 1 
3.6455 	 1 
3.6455 	 2 
3.6571 	 0 
3.9358 	 0 
3.9358 	 2 
3.9358 	 1 
4.2028 	 2 
4.2028 	 0 
4.4931 	 2 
4.4931 	 0 
4.4931 	 1 
4.6092 	 2 
4.7717 	 0 
4.7717 	 1 
4.7717 	 2 
5.0503 	 0 
5.0503 	 1 
5.0503 	 2 
5.1780 	 2 
5.3290 	 1 
5.3290 	 0 
5.3406 	 2 
5.4567 	 2 
5.6076 	 1 
5.6192 	 0 
5.6192 	 2 
5.7353 	 2 
5.8979 	 2 
5.8979 	 1 
5.8979 	 0 
6.1765 	 0 
6.1765 	 2 
6.1765 	 1 
6.3042 	 2 
6.4551 	 0 
6.4551 	 2 
6.4551 	 1 
6.7338 	 1 
6.7338 	 2 
6.7338 	 0 
6.8615 	 2 
7.0124 	 0 
7.0124 	 1 
7.0240 	 2 
7.2911 	 0 
7.2911 	 1 
7.2911 	 2 
7.4188 	 2 
7.5813 	 2 
7.5813 	 0 
7.5813 	 1 
7.6974 	 2 
7.8600 	 0 
7.8600 	 2 
7.8600 	 1 
7.9761 	 2 
8.1386 	 1 
8.1386 	 0 
8.1386 	 2 
8.4172 	 0 
8.4172 	 2 
8.4172 	 1 
8.5449 	 2 
8.6959 	 0 
8.6959 	 2 
8.6959 	 1 
8.9745 	 2 
8.9745 	 1 
8.9861 	 0 
9.1022 	 2 
9.2532 	 1 
9.2532 	 0 
9.2648 	 2 
9.3809 	 2 
9.5318 	 0 
9.5434 	 2 
9.5434 	 1 
9.6711 	 2 
9.8104 	 0 
9.8220 	 2 
9.8220 	 1 
9.9381 	 2 
10.1007 	 2 
10.1007 	 1 
10.1007 	 0 
10.2168 	 2 
10.3793 	 0 
10.3793 	 2 
10.3793 	 1 
10.6580 	 1 
10.6580 	 0 
10.6580 	 2 
10.7973 	 2 
10.9366 	 0 
10.9366 	 2 
10.9482 	 1 
11.0527 	 2 
11.2152 	 1 
11.2152 	 2 
11.2152 	 0 
11.4939 	 0 
11.5055 	 2 
11.5055 	 1 
11.6216 	 2 
11.7841 	 1 
11.7841 	 2 
11.7841 	 0 
11.9002 	 2 
12.0628 	 0 
12.0628 	 1 
12.0628 	 2 
12.1789 	 2 
12.3414 	 0 
12.3414 	 1 
12.3414 	 2 
12.4575 	 2 
12.6200 	 0 
12.6200 	 1 
12.6200 	 2 
12.7361 	 2 
12.8987 	 0 
12.8987 	 2 
12.8987 	 1 
13.0380 	 2 
13.1773 	 0 
13.1773 	 2 
13.1889 	 1 
13.4560 	 0 
13.4676 	 2 
13.4676 	 1 
13.6301 	 2 
13.7462 	 1 
13.7578 	 2 
13.8855 	 2 
14.0132 	 2 
