0.040	2
0.400	0
0.400	1
0.400	2
0.670	0
0.670	1
0.670	2
0.800	0
0.940	1
0.940	2
1.210	0
1.210	1
1.210	2
1.480	0
1.480	1
1.480	2
1.890	0
1.890	1
1.890	2
2.290	0
2.290	1
2.290	2
2.430	0
2.430	1
2.560	1
2.560	2
2.700	0
2.700	1
2.700	2
2.830	0
2.830	2
2.970	1
2.970	2
3.110	0
3.240	0
3.240	1
3.240	2
3.510	0
3.510	1
3.510	2
3.910	0
3.910	1
3.910	2
4.050	0
4.050	1
4.050	2
4.320	1
4.320	2
4.450	2
4.460	0
4.460	1
4.860	0
4.860	1
4.860	2
5.130	0
5.130	1
5.130	2
5.670	0
5.670	1
5.670	2
5.940	0
5.940	1
5.940	2
6.350	0
6.350	2
