0.280	1
0.280	2
0.550	2
0.560	1
0.840	1
0.840	2
1.120	0
1.400	1
1.400	2
1.680	1
1.680	2
1.960	0
1.960	1
1.960	2
2.240	0
2.240	2
2.520	1
2.520	2
2.800	1
2.800	2
3.080	1
3.080	2
3.360	0
3.640	1
3.640	2
3.920	1
3.920	2
4.200	0
4.200	1
4.200	2
4.480	0
4.480	1
4.480	2
4.760	1
4.760	2
5.040	1
5.040	2
5.320	1
5.320	2
5.600	0
5.600	1
5.600	2
5.880	1
5.880	2
6.160	1
6.160	2
6.440	1
6.440	2
6.720	0
6.720	1
6.720	2
7.000	1
7.000	2
7.280	1
7.280	2
7.560	2
7.570	1
7.840	0
7.840	1
7.840	2
8.130	1
8.130	2
8.410	1
8.410	2
8.690	1
8.690	2
8.970	0
8.970	1
8.970	2
9.250	1
9.250	2
9.530	0
9.530	1
9.530	2
9.810	1
9.810	2
10.090	0
10.090	1
10.090	2
10.370	1
10.370	2
10.650	0
10.650	1
10.650	2
10.930	0
10.930	1
10.930	2
11.210	0
11.210	1
11.210	2
11.490	1
11.490	2
11.770	0
11.770	1
11.770	2
12.050	1
12.050	2
12.330	0
12.330	1
12.330	2
12.610	1
12.610	2
12.890	0
12.890	1
12.890	2
13.170	0
13.170	1
13.170	2
13.450	1
13.450	2
13.730	1
13.730	2
13.870	1
13.870	2
14.010	1
14.010	2
14.290	1
14.290	2
14.570	0
14.570	1
14.570	2
14.850	1
14.850	2
14.990	2
15.000	1
15.130	1
15.130	2
15.270	1
15.410	2
15.420	1
15.550	1
15.690	2
15.700	1
15.980	1
15.980	2
16.120	1
16.120	2
16.260	1
16.260	2
16.540	1
16.540	2
16.820	1
16.820	2
17.100	1
17.100	2
17.240	1
17.240	2
17.380	1
17.380	2
17.520	1
17.520	2
17.660	1
17.660	2
17.800	1
17.800	2
17.940	0
17.940	2
18.220	1
18.220	2
18.360	1
18.360	2
18.500	1
18.500	2
18.780	1
18.780	2
19.060	0
19.060	1
19.060	2
19.340	1
19.340	2
19.480	1
19.480	2
19.620	1
19.620	2
19.900	1
19.900	2
20.040	1
20.040	2
20.180	0
20.180	2
20.460	1
20.460	2
20.600	1
20.600	2
20.740	1
20.740	2
21.020	1
21.020	2
21.300	0
21.300	1
21.300	2
21.580	1
21.580	2
21.720	1
21.720	2
21.860	1
21.860	2
22.140	1
22.140	2
22.280	1
22.280	2
22.420	0
22.420	2
22.710	0
22.710	1
22.710	2
22.980	0
22.980	1
22.980	2
23.270	0
23.270	1
23.270	2
23.550	0
23.830	0
23.830	1
23.830	2
24.110	0
24.110	1
24.110	2
24.390	0
24.390	1
24.390	2
24.670	0
24.670	1
24.670	2
24.950	0
24.950	1
24.950	2
25.230	0
25.230	1
25.230	2
25.510	0
25.510	1
25.510	2
25.790	0
25.790	1
25.790	2
26.070	0
26.070	1
26.070	2
26.350	0
26.350	1
26.350	2
26.630	0
26.630	1
26.630	2
26.910	0
26.910	1
26.910	2
27.190	0
27.190	1
27.190	2
27.330	0
27.330	1
27.330	2
27.470	0
27.470	1
27.470	2
27.750	0
27.750	1
27.750	2
28.030	0
28.030	1
28.030	2
28.310	0
28.310	1
28.310	2
28.360	0
28.360	2
28.590	0
28.590	1
28.590	2
28.870	0
28.870	1
28.870	2
29.150	0
29.150	1
29.150	2
29.430	0
29.430	1
29.430	2
29.570	0
29.570	1
29.570	2
29.710	0
29.710	1
29.710	2
29.990	1
29.990	2
30.000	0
30.280	0
30.280	1
30.280	2
30.550	2
30.560	0
30.560	1
30.830	0
30.840	1
30.840	2
31.120	0
31.120	1
31.120	2
31.400	0
31.400	1
31.400	2
31.680	1
31.680	2
31.960	1
31.960	2
32.240	1
32.240	2
32.520	0
32.520	1
32.520	2
32.800	1
32.800	2
33.080	1
33.080	2
33.360	1
33.360	2
33.640	0
33.640	1
33.640	2
33.920	1
33.920	2
34.200	0
34.200	1
34.200	2
34.480	0
34.480	1
34.480	2
34.760	0
34.760	1
34.760	2
35.040	1
35.040	2
35.320	1
35.320	2
35.600	1
35.600	2
35.880	0
35.880	1
35.880	2
36.160	1
36.160	2
36.440	0
36.440	1
36.440	2
36.720	0
36.720	1
36.720	2
37.000	0
37.000	1
37.000	2
37.280	1
37.280	2
37.560	0
37.560	1
37.560	2
37.850	1
37.850	2
38.120	0
38.130	1
38.130	2
38.410	1
38.410	2
38.680	0
38.690	1
38.690	2
38.970	0
38.970	1
38.970	2
39.250	0
39.250	1
39.250	2
39.530	1
39.530	2
39.810	0
39.810	1
39.810	2
40.090	1
40.090	2
40.370	0
40.370	1
40.370	2
40.650	0
40.650	1
40.650	2
40.930	0
40.930	1
40.930	2
41.210	0
41.210	1
41.210	2
41.490	0
41.490	1
41.490	2
41.770	0
41.770	1
41.770	2
41.980	1
42.050	0
42.050	1
42.050	2
42.330	1
42.330	2
42.610	0
42.610	1
42.610	2
42.890	0
42.890	1
42.890	2
43.170	0
43.170	1
43.170	2
43.450	0
43.450	1
43.450	2
43.730	0
43.730	1
43.730	2
44.010	0
44.010	1
44.010	2
44.290	1
44.580	1
44.580	2
44.850	1
44.850	2
45.130	1
45.130	2
45.410	2
45.420	1
45.690	2
45.700	1
45.980	1
45.980	2
46.260	1
46.260	2
46.540	0
46.540	1
46.540	2
46.820	1
46.820	2
46.960	1
47.100	1
47.100	2
47.380	1
47.380	2
47.660	1
47.660	2
47.940	1
47.940	2
48.220	0
48.220	1
48.220	2
48.500	0
48.500	1
48.500	2
48.780	0
48.780	1
48.780	2
49.060	1
49.060	2
49.200	1
49.340	1
49.340	2
49.480	1
49.480	2
49.760	1
49.760	2
49.900	1
49.900	2
50.040	0
50.040	1
50.040	2
50.180	1
50.320	1
50.320	2
50.460	0
50.460	1
50.460	2
50.880	0
50.880	1
50.880	2
51.020	1
51.160	0
51.160	1
51.160	2
51.300	0
51.300	1
51.300	2
51.580	0
51.580	1
51.580	2
52.000	1
52.000	2
52.150	1
52.280	1
52.280	2
52.560	2
52.570	1
52.700	0
52.700	1
52.700	2
52.850	0
53.120	0
53.120	1
53.270	1
53.400	0
53.540	0
53.830	0
54.390	0
54.390	1
54.390	2
54.810	0
54.810	1
54.810	2
54.950	0
54.950	1
54.950	2
55.510	0
55.510	1
55.510	2
56.070	0
56.070	1
56.070	2
56.490	0
56.490	1
56.490	2
56.630	0
56.630	1
56.630	2
57.190	0
57.190	1
57.190	2
57.240	0
57.750	1
57.750	2
58.310	1
58.310	2
58.870	0
58.870	1
58.870	2
58.920	2
59.430	1
59.430	2
59.990	1
59.990	2
60.550	2
60.560	0
61.120	0
61.120	1
61.120	2
61.680	0
61.680	1
61.680	2
62.100	0
62.100	1
62.100	2
62.240	0
62.240	2
62.800	0
62.800	1
62.800	2
63.360	0
63.360	1
63.360	2
63.780	0
63.780	1
63.780	2
63.920	0
63.920	2
64.480	1
64.480	2
64.760	1
64.760	2
65.040	0
65.040	1
65.040	2
65.320	1
65.320	2
65.600	0
65.600	2
65.650	0
66.160	1
66.160	2
66.440	1
66.440	2
66.720	1
66.720	2
67.000	1
67.000	2
67.280	1
67.280	2
67.840	0
67.850	1
67.850	2
68.120	0
68.120	1
68.410	1
68.410	2
68.690	1
68.690	2
68.900	1
68.970	1
69.530	0
69.530	1
69.530	2
69.810	0
69.810	1
69.810	2
70.090	1
70.090	2
70.370	1
70.370	2
70.580	1
70.580	2
