0.330	0
0.330	2
0.660	1
0.660	2
0.990	0
0.990	2
1.320	2
1.650	0
1.650	2
1.970	2
1.980	1
2.310	2
2.470	1
2.470	2
2.630	0
2.630	2
2.960	0
2.960	2
3.290	1
3.290	2
3.620	0
3.620	2
3.950	2
4.280	0
4.280	2
4.610	1
4.610	2
4.940	2
5.110	1
5.110	2
5.270	0
5.270	2
5.600	0
5.600	2
5.930	1
5.930	2
6.260	2
6.430	1
6.590	0
6.590	2
6.750	2
6.760	1
6.920	0
6.920	2
7.090	0
7.250	1
7.250	2
7.580	2
7.740	1
7.740	2
7.910	0
7.910	2
8.240	0
8.240	2
8.570	1
8.570	2
8.900	2
9.060	1
9.060	2
9.230	0
9.230	2
9.390	1
9.390	2
9.560	0
9.560	2
9.720	0
9.890	1
9.890	2
10.220	2
10.380	1
10.380	2
10.550	1
10.550	2
10.710	1
10.710	2
11.040	1
11.040	2
11.210	1
11.210	2
11.370	1
11.370	2
11.530	2
11.540	1
11.700	1
11.700	2
12.030	1
12.030	2
12.200	1
12.200	2
12.360	1
12.360	2
12.520	2
12.530	1
12.690	1
12.690	2
12.850	1
12.850	2
13.020	1
13.020	2
13.180	1
13.180	2
13.350	1
13.350	2
13.510	2
13.680	1
13.680	2
13.850	1
13.850	2
14.010	1
14.010	2
14.170	1
14.170	2
14.340	1
14.340	2
14.500	2
14.670	1
14.670	2
14.840	1
15.000	1
15.000	2
15.160	1
15.160	2
15.330	1
15.330	2
15.490	1
15.490	2
15.660	1
15.660	2
15.820	0
15.820	2
16.150	0
16.150	2
16.480	1
16.480	2
16.650	0
16.810	2
16.980	0
17.140	2
17.470	0
17.470	2
17.640	0
17.800	1
17.800	2
17.970	0
18.130	2
18.460	0
18.460	2
18.790	0
18.790	2
19.120	1
19.120	2
19.280	0
19.450	2
19.610	0
19.780	2
20.110	0
20.110	2
20.270	0
20.440	1
20.440	2
20.600	0
20.770	2
21.090	2
21.100	1
21.430	2
21.590	0
21.750	2
21.760	1
21.920	0
22.090	0
22.090	2
22.410	1
22.410	2
22.580	0
22.750	2
22.910	0
23.070	1
23.070	2
23.240	0
23.400	0
23.400	2
23.730	1
23.730	2
24.060	2
24.230	0
24.390	1
24.390	2
24.560	0
24.720	0
24.720	2
25.050	1
25.050	2
25.220	0
25.380	2
25.550	0
25.710	1
25.710	2
25.880	0
26.040	0
26.040	2
26.370	1
26.370	2
26.540	1
26.700	0
26.870	0
27.030	1
27.030	2
27.360	0
27.360	2
27.530	0
27.690	2
27.860	1
27.860	2
28.020	0
28.190	0
28.350	1
28.350	2
28.510	1
28.510	2
28.680	1
28.680	2
28.840	1
28.840	2
29.010	1
29.010	2
29.170	1
29.170	2
29.340	0
29.500	0
29.670	2
29.830	2
30.000	0
30.160	0
30.330	2
30.500	1
30.660	0
30.820	0
30.990	1
31.150	1
31.150	2
31.320	1
31.480	1
31.480	2
31.650	0
31.650	2
31.980	2
32.140	0
32.300	2
32.310	1
32.640	2
32.800	0
32.970	2
33.130	0
33.300	2
33.460	0
33.620	1
33.620	2
33.790	0
33.960	2
34.280	0
34.280	2
34.610	2
34.780	0
34.940	1
34.940	2
35.270	2
35.440	0
35.600	2
35.770	0
35.930	2
36.100	0
36.260	1
36.260	2
36.430	0
36.590	2
36.920	0
36.920	2
37.250	0
37.250	2
37.420	0
37.420	2
37.580	1
37.580	2
37.910	1
37.910	2
38.070	1
38.070	2
38.240	0
38.240	2
38.570	2
38.730	0
38.730	2
38.900	1
38.900	2
39.230	2
39.390	2
39.560	0
39.560	2
39.890	0
39.890	2
40.050	0
40.050	2
40.220	1
40.220	2
40.550	1
40.550	2
40.710	1
40.710	2
40.880	0
40.880	2
41.210	2
41.370	0
41.370	2
41.530	2
41.540	1
41.870	2
42.030	2
42.190	0
42.190	2
42.520	2
42.530	1
42.690	0
42.690	2
42.860	2
43.020	0
43.020	2
43.190	2
43.350	0
43.510	1
43.510	2
43.840	1
43.840	2
44.010	1
44.010	2
44.340	1
44.500	1
44.500	2
44.670	0
