0.000	2
0.190	2
0.390	0
0.390	1
0.390	2
0.580	1
0.580	2
0.780	2
0.980	0
0.980	1
0.980	2
1.170	0
1.170	1
1.170	2
1.370	2
1.560	0
1.560	2
1.760	1
1.760	2
1.960	0
1.960	2
2.150	0
2.150	1
2.150	2
2.350	0
2.350	1
2.350	2
2.550	2
2.740	0
2.740	1
2.740	2
2.940	1
2.940	2
3.140	2
3.330	0
3.330	1
3.330	2
3.520	0
3.530	2
3.720	2
3.920	0
3.920	1
3.920	2
4.110	1
4.110	2
4.310	0
4.310	2
4.510	0
4.510	1
4.510	2
4.700	0
4.700	1
4.700	2
4.900	2
5.090	0
5.090	2
5.290	1
5.290	2
5.490	2
5.680	0
5.680	1
5.680	2
5.880	0
5.880	1
5.880	2
6.080	2
6.270	0
6.270	1
6.270	2
6.470	1
6.470	2
6.660	0
6.660	2
6.860	2
7.050	0
7.050	2
7.250	2
7.450	0
7.450	1
7.450	2
7.640	1
7.640	2
7.840	2
8.030	0
8.030	2
8.230	0
8.230	1
8.230	2
8.430	2
8.620	0
8.620	2
8.820	1
8.820	2
9.010	0
9.010	2
9.210	2
9.410	0
9.410	1
9.410	2
9.600	1
9.600	2
9.800	0
9.800	1
9.800	2
9.990	2
10.000	1
10.190	0
10.190	1
10.190	2
10.390	1
10.390	2
10.580	1
10.580	2
10.780	0
10.780	1
10.780	2
10.980	1
10.980	2
11.170	1
11.170	2
11.370	1
11.370	2
11.560	1
11.560	2
11.760	0
11.760	1
11.760	2
11.960	1
11.960	2
12.150	0
12.150	1
12.150	2
12.350	1
12.350	2
12.540	1
12.540	2
12.740	0
12.740	1
12.740	2
12.940	1
12.940	2
13.130	1
13.130	2
13.330	1
13.330	2
13.520	1
13.520	2
13.720	1
13.720	2
13.920	1
13.920	2
14.110	0
14.110	2
14.510	0
14.510	2
14.700	1
14.700	2
14.900	0
15.100	2
15.290	0
15.290	1
15.290	2
15.680	0
15.680	1
15.680	2
15.880	1
15.880	2
16.070	0
16.270	2
16.470	0
16.470	1
16.470	2
16.860	0
16.860	1
16.860	2
17.050	2
17.060	1
17.250	0
17.250	2
17.450	2
17.640	0
17.640	1
17.640	2
18.030	0
18.040	2
18.230	1
18.230	2
18.430	0
18.620	2
18.820	0
18.820	1
18.820	2
19.020	2
19.210	0
19.210	1
19.210	2
19.410	1
19.410	2
19.610	2
19.800	0
19.800	1
19.800	2
20.000	0
20.000	1
20.000	2
20.190	2
20.390	0
20.390	1
20.390	2
20.580	1
20.580	2
20.780	2
20.980	0
20.980	1
20.980	2
21.170	0
21.170	1
21.170	2
21.370	2
21.560	0
21.560	2
21.760	1
21.760	2
21.960	2
22.150	0
22.150	1
22.150	2
22.350	0
22.350	1
22.350	2
22.550	2
22.740	0
22.740	1
22.740	2
22.940	1
22.940	2
23.140	2
23.330	0
23.330	1
23.330	2
23.520	0
23.530	2
23.720	1
23.720	2
23.920	1
23.920	2
24.110	0
24.110	2
24.310	1
24.310	2
24.500	2
24.510	1
24.700	0
24.700	2
24.900	1
24.900	2
25.090	1
25.090	2
25.290	0
25.290	2
25.490	1
25.490	2
25.680	1
25.680	2
25.880	0
25.880	2
26.070	1
26.070	2
26.270	1
26.270	2
26.470	0
26.470	2
26.660	1
26.660	2
26.860	1
26.860	2
27.050	0
27.050	2
27.250	1
27.250	2
27.450	1
27.450	2
27.640	0
27.640	2
27.840	1
27.840	2
28.030	1
28.030	2
28.230	0
28.230	2
28.620	2
28.820	1
28.820	2
29.210	0
29.210	1
29.210	2
29.410	0
29.410	1
29.410	2
29.800	2
30.000	1
30.000	2
30.390	2
30.580	0
30.580	2
30.980	2
31.170	1
31.170	2
31.560	0
31.560	2
31.760	0
31.760	1
31.760	2
32.150	2
32.350	1
32.350	2
32.740	2
32.940	0
32.940	1
32.940	2
33.330	2
33.530	1
33.530	2
33.920	0
33.920	1
33.920	2
34.110	0
34.110	2
34.510	0
34.510	2
34.700	1
34.700	2
35.100	2
35.290	0
35.290	1
35.290	2
35.680	2
35.880	1
35.880	2
36.270	0
36.270	1
36.270	2
36.470	0
36.470	1
36.470	2
36.860	0
36.860	1
36.860	2
37.050	2
37.060	1
37.450	2
37.640	0
37.640	1
37.640	2
38.230	1
38.230	2
38.430	0
38.620	0
38.820	1
38.820	2
39.020	0
39.210	0
39.210	2
39.410	1
39.410	2
39.600	0
39.600	2
39.800	0
39.800	2
40.000	0
40.000	1
40.000	2
40.580	1
40.580	2
40.780	0
40.780	2
40.980	0
41.170	1
41.170	2
41.370	0
41.560	0
41.760	1
41.760	2
41.960	0
42.150	0
42.150	2
42.350	0
42.350	1
42.350	2
42.740	0
42.740	1
42.740	2
42.940	1
42.940	2
43.330	2
43.520	0
43.530	2
43.920	0
43.920	1
43.920	2
44.110	1
44.110	2
44.510	2
44.700	0
44.700	1
44.700	2
45.090	0
45.090	2
45.290	1
45.290	2
45.680	2
45.880	0
45.880	1
45.880	2
46.270	0
46.270	1
46.270	2
46.470	1
46.470	2
46.860	2
47.050	0
47.050	2
47.450	0
47.450	1
47.450	2
47.640	1
47.640	2
48.040	1
48.040	2
48.230	0
48.230	2
48.620	0
48.620	2
48.820	1
48.820	2
49.210	2
49.410	0
49.410	1
49.410	2
49.800	0
49.800	1
49.800	2
50.000	1
50.000	2
50.390	1
50.390	2
50.580	0
50.580	2
50.980	0
50.980	1
50.980	2
51.170	1
51.170	2
51.570	2
