0.740	2
0.750	1
1.500	2
2.240	0
3.740	2
3.750	1
4.490	2
4.500	1
5.240	0
5.990	0
6.740	2
6.750	1
7.500	1
8.240	0
9.740	2
9.750	1
10.240	2
10.250	1
10.490	2
10.500	1
10.740	2
10.750	1
11.240	0
11.250	2
11.990	0
12.750	1
12.750	2
13.500	2
14.240	0
15.000	0
15.500	0
15.750	1
15.750	2
16.000	1
16.250	2
16.750	2
17.000	2
17.240	0
17.990	0
18.740	2
18.750	1
19.250	2
19.500	2
19.740	0
20.000	2
20.240	0
21.740	2
21.750	1
21.990	0
21.990	2
22.500	0
22.500	2
22.750	0
23.000	0
23.240	0
23.990	0
24.490	0
24.750	1
24.750	2
25.240	2
25.250	1
25.750	1
25.990	2
26.000	1
26.240	0
27.740	1
27.740	2
27.990	0
28.490	2
28.500	1
29.240	0
30.490	0
30.750	1
30.750	2
31.250	1
31.500	1
31.500	2
31.740	2
31.750	1
32.240	0
33.740	2
33.750	1
34.250	1
34.250	2
34.490	2
34.500	1
34.740	0
34.740	2
35.240	0
35.490	0
35.990	0
36.490	0
36.750	1
36.750	2
37.250	2
37.500	2
37.750	1
37.750	2
38.240	0
38.490	0
38.990	0
39.490	0
39.750	1
39.750	2
40.250	0
41.240	0
41.990	0
42.740	2
42.750	1
44.240	0
44.490	0
44.990	0
45.490	0
45.750	1
45.750	2
46.250	1
46.250	2
46.490	2
46.500	1
46.740	2
46.750	1
47.240	0
47.250	2
47.740	1
47.990	0
47.990	1
47.990	2
48.490	0
48.740	2
48.750	1
49.240	2
49.740	2
49.990	2
50.240	0
50.240	2
51.740	2
51.750	1
52.240	2
52.490	0
52.750	2
52.990	2
53.240	0
54.750	1
54.750	2
56.240	0
56.250	2
56.740	2
56.990	0
56.990	2
57.500	0
57.750	1
57.750	2
58.240	2
58.250	0
58.490	2
58.500	0
58.750	0
58.750	2
59.000	0
59.000	2
59.250	0
59.250	1
59.250	2
60.240	2
60.740	2
60.750	1
61.240	2
61.490	0
61.750	2
61.990	2
62.240	0
62.240	2
62.740	2
63.240	2
63.740	1
63.740	2
64.240	2
64.490	2
64.740	2
64.990	2
65.240	0
65.240	2
65.740	2
65.990	0
66.240	2
66.740	2
66.750	1
67.240	2
67.490	1
67.490	2
67.740	2
67.990	2
68.240	0
68.240	2
68.750	2
68.990	0
69.240	2
69.740	2
69.750	1
70.250	2
70.740	1
70.740	2
70.990	1
70.990	2
71.240	0
71.240	2
71.740	0
71.740	2
71.990	0
72.240	2
72.490	0
72.740	2
72.750	1
73.240	2
73.490	0
73.740	2
73.750	1
74.000	1
74.240	0
74.240	2
74.740	2
74.990	0
75.240	2
75.490	0
75.740	2
75.750	1
76.240	2
76.490	0
76.740	1
76.740	2
76.990	2
77.000	1
77.240	0
77.740	2
77.990	0
78.240	2
78.490	0
78.740	2
78.750	1
79.240	2
79.490	0
79.740	1
79.740	2
