0.000	0
0.000	2
0.270	2
0.400	1
0.400	2
0.530	0
0.530	2
0.810	1
0.810	2
1.090	0
1.090	2
1.210	1
1.210	2
1.360	2
1.630	0
1.630	1
1.630	2
1.890	1
1.890	2
2.170	0
2.180	1
2.180	2
2.460	2
2.600	1
2.600	2
2.730	0
2.730	2
3.000	1
3.000	2
3.270	0
3.270	2
3.410	1
3.410	2
3.550	2
3.810	0
3.810	1
3.810	2
4.080	1
4.080	2
4.360	0
4.360	1
4.360	2
4.640	2
4.770	1
4.770	2
4.910	0
4.910	2
5.170	1
5.170	2
5.440	0
5.440	2
5.590	1
5.590	2
5.730	2
6.000	0
6.000	1
6.000	2
6.260	1
6.260	2
6.540	0
6.540	1
6.540	2
6.820	2
6.950	1
6.950	2
7.070	0
7.070	2
7.350	1
7.350	2
7.640	0
7.640	2
7.760	1
7.760	2
7.900	2
8.190	0
8.190	1
8.190	2
8.450	1
8.450	2
