0.320	0
0.320	1
0.320	2
0.630	1
0.630	2
0.950	0
0.950	1
1.260	1
1.260	2
1.570	0
1.890	1
1.890	2
2.040	0
2.210	0
2.210	1
2.210	2
2.360	0
2.680	0
2.680	2
2.840	0
2.840	2
2.990	0
2.990	2
3.150	1
3.150	2
3.470	0
3.630	0
3.940	0
3.940	2
4.100	0
4.100	2
4.260	1
4.260	2
4.420	1
4.420	2
4.570	0
5.050	0
5.050	1
5.050	2
5.680	1
5.680	2
6.150	1
6.150	2
6.310	0
6.480	1
6.630	0
6.940	1
6.940	2
7.420	1
7.420	2
7.570	0
7.890	0
7.890	2
8.130	1
8.210	1
8.210	2
8.680	1
8.680	2
9.000	1
9.000	2
9.150	0
9.470	0
9.470	1
9.470	2
9.780	2
9.790	1
9.940	1
9.940	2
