0.400	0
0.400	2
0.610	1
0.610	2
1.020	0
1.020	2
1.220	0
1.220	2
1.630	2
1.830	1
1.830	2
2.240	2
2.440	0
2.440	2
2.850	0
2.850	2
3.060	1
3.060	2
3.470	0
3.470	2
3.670	0
3.670	2
4.080	2
4.280	1
4.280	2
4.690	2
4.890	0
4.890	2
5.300	2
5.510	1
5.510	2
5.920	1
6.120	0
6.120	2
6.530	0
6.530	2
6.730	1
6.730	2
7.140	2
7.340	0
7.340	2
7.750	2
7.960	1
7.960	2
8.360	1
8.360	2
8.570	0
8.570	2
8.980	0
8.980	2
9.180	1
9.180	2
9.590	2
9.790	0
9.790	2
10.200	0
10.200	2
10.400	1
10.400	2
10.810	1
10.810	2
11.020	0
11.020	2
11.220	1
11.430	1
11.630	1
11.630	2
12.040	0
12.040	2
12.240	0
12.240	2
12.650	0
12.650	2
12.850	1
12.850	2
13.260	1
13.260	2
13.460	2
13.470	0
13.670	1
13.870	2
13.880	1
14.080	1
14.080	2
14.490	0
14.490	2
14.690	0
14.690	2
15.100	0
15.100	2
15.300	1
15.300	2
15.710	0
15.710	2
15.920	2
16.320	0
16.320	2
16.530	1
16.530	2
16.940	2
17.140	0
17.140	2
17.550	0
17.550	2
17.750	1
17.750	2
18.160	0
18.160	2
18.360	2
18.770	0
18.770	2
18.980	1
18.980	2
19.380	2
19.590	0
19.590	2
20.000	2
20.200	1
20.200	2
20.610	0
20.610	2
20.810	0
20.810	2
21.020	1
21.220	1
21.220	2
21.420	2
21.430	1
21.830	0
21.830	2
22.040	0
22.040	2
22.450	2
22.650	1
22.650	2
23.060	0
23.060	2
23.260	0
23.260	2
23.470	1
23.670	1
23.670	2
23.870	1
23.870	2
24.280	0
24.280	2
24.490	0
24.490	2
24.890	0
24.890	2
25.100	0
25.100	2
25.510	0
25.510	2
25.710	0
25.710	2
26.120	0
26.120	2
26.320	0
26.320	2
26.730	0
26.730	2
26.940	0
26.940	2
27.340	0
27.340	2
27.550	0
27.550	2
27.960	0
27.960	2
28.160	0
28.160	2
28.570	0
28.570	2
28.770	0
28.770	2
29.180	0
29.180	2
29.380	0
29.380	1
29.380	2
29.590	1
29.790	1
29.790	2
29.990	1
29.990	2
30.210	1
30.400	0
30.400	1
30.400	2
30.610	0
30.610	2
31.020	1
31.220	1
31.220	2
31.420	1
31.630	1
31.630	2
31.830	0
31.830	1
31.830	2
32.040	1
32.240	1
32.240	2
32.440	1
32.440	2
32.660	1
32.850	0
32.850	1
32.850	2
33.060	0
33.060	2
33.470	1
33.670	1
33.670	2
33.870	1
33.870	2
34.080	1
34.280	0
34.280	2
34.490	1
34.690	1
34.690	2
34.890	1
34.890	2
35.110	1
35.300	1
35.300	2
35.510	0
35.710	1
35.710	2
35.910	1
36.120	1
36.120	2
36.320	1
36.530	1
36.730	0
36.730	2
36.940	1
37.140	1
37.140	2
37.340	1
37.340	2
37.550	1
37.750	1
37.750	2
37.960	0
38.160	1
38.160	2
38.360	1
38.570	1
38.770	1
38.970	1
39.180	0
39.180	2
39.390	1
39.590	0
39.590	2
39.790	1
39.790	2
40.000	1
40.200	1
40.200	2
40.400	0
40.610	1
40.810	0
41.020	1
41.420	1
41.630	0
41.630	2
41.840	1
42.040	0
42.040	2
42.240	1
42.240	2
42.450	1
42.650	1
42.650	2
42.850	0
43.060	1
43.260	0
43.260	2
43.470	1
43.670	1
43.870	1
