0.0116 	 1 
0.2554 	 2 
0.2554 	 1 
0.4760 	 2 
0.4760 	 1 
0.9752 	 0 
1.4396 	 2 
1.4512 	 1 
1.9040 	 0 
1.9040 	 2 
2.3684 	 2 
2.3917 	 1 
2.6122 	 0 
2.8444 	 2 
2.8444 	 0 
3.3088 	 2 
3.3205 	 1 
4.2725 	 2 
4.2725 	 1 
4.4815 	 0 
4.7253 	 0 
5.2013 	 2 
5.2013 	 1 
5.4451 	 0 
5.6657 	 0 
5.6657 	 2 
6.1301 	 2 
6.1417 	 1 
6.3623 	 0 
6.6061 	 2 
6.6061 	 0 
7.0705 	 2 
7.0821 	 1 
7.2214 	 2 
7.3259 	 0 
7.3259 	 1 
8.0225 	 2 
8.0225 	 1 
8.1386 	 1 
8.1966 	 2 
8.4869 	 0 
8.9513 	 2 
8.9629 	 1 
9.1951 	 2 
9.1951 	 0 
9.4273 	 2 
9.4273 	 0 
9.9033 	 2 
9.9033 	 1 
10.1239 	 0 
10.1587 	 2 
10.3677 	 0 
10.4025 	 2 
10.8437 	 1 
10.8437 	 2 
11.7725 	 2 
11.7841 	 1 
12.2601 	 0 
12.7245 	 1 
12.7245 	 2 
12.8755 	 1 
12.9567 	 0 
12.9683 	 2 
13.1773 	 0 
13.6649 	 2 
13.6649 	 1 
13.7927 	 1 
13.8855 	 0 
14.1293 	 0 
14.5937 	 2 
14.6170 	 1 
15.5458 	 1 
15.5458 	 2 
15.7663 	 0 
16.0218 	 0 
16.0334 	 2 
16.4978 	 1 
16.4978 	 2 
16.7184 	 2 
16.9506 	 0 
16.9506 	 2 
17.4382 	 1 
17.4382 	 2 
17.6472 	 0 
17.8794 	 0 
17.8910 	 2 
17.9026 	 1 
18.3554 	 2 
18.3670 	 1 
18.8546 	 1 
18.8546 	 0 
19.3074 	 2 
19.3074 	 1 
19.5048 	 0 
19.7718 	 0 
20.2478 	 2 
20.2594 	 1 
20.3755 	 2 
20.4800 	 0 
20.4916 	 2 
20.7122 	 0 
21.1998 	 1 
21.2114 	 2 
21.4204 	 0 
21.6642 	 0 
21.6758 	 2 
22.1286 	 2 
22.1402 	 1 
22.9761 	 0 
23.0574 	 2 
23.0574 	 1 
23.2200 	 2 
23.2316 	 1 
23.2664 	 0 
23.5334 	 0 
23.5450 	 2 
24.0094 	 2 
24.0094 	 1 
24.1488 	 2 
24.2416 	 0 
24.4738 	 2 
24.4738 	 0 
24.9498 	 2 
24.9615 	 1 
25.1820 	 0 
25.4259 	 0 
25.4375 	 2 
25.8902 	 2 
25.8902 	 1 
26.7378 	 0 
26.8423 	 2 
26.8423 	 1 
26.9584 	 1 
27.0512 	 0 
27.3067 	 0 
27.7711 	 1 
27.7711 	 2 
27.9917 	 2 
28.2239 	 0 
28.7231 	 2 
28.7347 	 1 
28.8740 	 2 
29.1991 	 2 
29.1991 	 0 
29.6403 	 2 
29.6519 	 1 
30.0002 	 1 
