0.012	0
0.743	1
2.229	0
3.738	1
4.493	1
5.236	0
5.979	0
6.745	1
7.488	1
8.231	0
9.741	1
10.228	0
10.240	1
10.495	1
10.728	0
10.739	1
11.227	0
11.981	0
12.736	1
14.234	0
14.988	0
15.012	0
15.476	0
15.511	0
15.743	1
15.987	1
17.229	0
17.984	0
18.739	1
19.725	0
20.236	0
21.745	1
22.001	0
22.500	0
22.756	0
22.999	0
23.232	0
23.986	0
24.485	0
24.741	1
25.240	1
25.739	1
25.983	1
26.227	0
27.736	1
27.980	0
28.491	1
29.234	0
30.476	0
30.743	1
31.242	1
31.486	1
31.742	1
32.229	0
33.739	1
34.238	1
34.493	1
34.749	0
35.236	0
35.480	0
35.979	0
36.479	0
36.746	1
37.732	2
38.232	0
38.475	0
38.986	0
39.486	0
39.741	1
40.252	0
41.227	0
41.982	0
42.736	1
44.234	0
44.478	0
44.977	0
45.476	0
45.743	1
46.243	1
46.486	1
46.742	1
47.229	0
47.740	1
47.984	0
48.483	0
48.739	1
49.226	2
49.737	2
49.981	2
50.236	0
50.236	2
51.746	1
52.477	0
52.976	2
53.232	0
54.741	1
56.227	0
56.726	2
56.982	0
57.481	0
57.736	1
58.247	0
58.491	0
58.746	0
58.990	0
59.234	0
60.732	2
60.743	1
61.486	0
62.229	0
63.739	1
63.739	2
65.236	0
65.236	2
65.980	0
66.746	1
67.489	1
68.232	0
68.986	0
69.741	1
70.728	0
70.740	1
70.983	1
71.227	0
71.726	0
71.982	0
72.481	0
72.737	1
72.737	2
73.480	0
73.747	1
73.990	1
74.234	0
74.977	0
75.476	0
75.511	0
75.732	2
75.743	1
76.231	2
76.487	0
76.510	0
76.730	2
76.742	1
76.986	1
77.230	0
77.729	2
77.984	0
78.483	0
78.507	0
78.739	1
79.226	2
79.482	0
79.505	0
79.737	1
79.737	2
79.981	0
79.993	1
80.237	0
80.237	2
80.736	2
80.980	0
81.479	0
81.746	1
81.990	1
82.245	1
82.500	0
82.744	0
83.000	0
83.232	0
83.244	2
83.987	0
84.741	1
84.741	2
86.227	0
86.483	0
86.982	0
87.481	0
87.737	1
87.737	2
88.747	1
88.747	2
88.990	1
89.234	0
89.246	2
89.977	0
90.477	0
90.744	1
90.744	2
92.230	0
92.485	0
92.984	0
93.484	0
93.739	1
93.739	2
94.482	0
94.737	1
94.737	2
94.993	1
95.225	0
95.980	0
96.479	0
96.746	1
96.746	2
97.988	1
98.232	0
98.244	2
98.476	0
98.987	0
99.486	0
99.741	1
99.741	2
100.241	2
100.484	1
100.740	1
100.995	1
101.227	0
101.982	0
102.481	0
102.737	1
102.748	2
103.480	0
103.735	1
103.747	2
104.234	0
104.246	1
104.246	2
104.734	2
104.989	1
105.233	2
105.477	0
105.744	1
105.744	2
106.243	1
106.243	2
106.475	0
107.230	0
107.241	2
107.729	0
108.739	1
108.751	2
109.482	0
110.225	0
110.481	0
110.980	0
111.479	0
111.746	1
111.746	2
112.477	0
112.733	0
112.733	1
113.232	0
113.987	1
114.486	0
114.741	1
114.741	2
115.484	0
115.508	0
115.740	1
115.984	1
116.227	0
116.239	2
116.982	1
117.238	2
117.481	0
117.737	1
117.992	1
118.236	1
118.491	0
118.758	0
119.002	0
119.234	0
119.246	1
119.258	0
119.734	1
119.978	0
120.001	0
120.001	1
120.477	0
120.744	1
121.243	0
121.498	0
121.742	0
122.230	0
122.253	0
122.253	1
122.984	0
122.996	1
123.008	0
123.484	0
123.739	1
124.227	0
124.250	1
124.738	1
124.993	1
125.237	0
125.248	1
125.260	0
125.980	0
126.003	0
126.003	1
126.479	0
126.746	1
127.478	0
127.745	1
127.988	1
128.232	0
128.255	0
128.255	1
128.987	0
128.998	1
129.010	0
129.486	0
129.741	1
129.985	1
130.241	0
130.496	0
130.752	0
130.995	0
131.228	0
131.239	1
131.982	0
132.737	1
134.235	0
134.478	0
134.978	0
135.477	0
135.512	0
135.744	1
137.230	0
137.985	0
138.739	1
140.225	0
140.980	0
140.992	1
141.479	0
141.746	1
142.489	1
143.232	0
143.232	1
143.743	1
143.987	1
144.242	1
144.486	0
144.742	1
146.228	0
147.737	1
148.236	1
148.492	1
