0.116	1
0.221	1
0.232	0
0.232	2
0.488	1
0.604	0
0.604	1
0.604	2
0.975	1
0.975	2
0.987	0
1.347	1
1.358	0
1.486	1
1.486	2
1.614	1
1.858	1
1.985	2
2.113	1
2.229	0
2.229	1
2.229	2
2.485	2
2.601	1
2.612	0
2.728	2
2.740	1
2.972	1
2.984	0
2.984	2
3.111	1
3.228	0
3.228	1
3.483	1
3.483	2
3.622	1
3.866	1
3.982	0
4.110	1
4.226	1
4.226	2
4.238	0
4.598	1
4.609	0
4.737	1
4.737	2
4.865	1
4.969	1
4.981	0
4.981	2
5.236	1
5.352	0
5.352	1
5.352	2
5.492	1
5.608	1
5.724	1
5.735	0
5.735	2
6.095	1
6.107	0
6.235	1
6.235	2
6.478	0
6.478	1
6.478	2
6.850	1
6.861	0
6.978	2
6.989	1
7.117	1
7.221	1
7.233	0
7.233	2
7.477	2
7.488	1
7.616	1
7.860	1
