0.070	1
0.081	0
0.104	1
0.151	2
0.221	2
0.464	2
0.476	1
0.488	0
0.557	1
0.569	0
0.592	1
0.639	2
0.708	2
0.720	1
0.731	0
0.801	1
0.813	0
0.836	1
0.882	2
0.952	2
0.964	1
0.975	0
1.045	1
1.057	0
1.080	1
1.126	2
1.207	2
1.440	2
1.451	1
1.463	0
1.533	1
1.544	0
1.567	1
1.614	2
1.683	2
1.695	1
1.707	0
1.776	1
1.788	0
1.811	1
1.858	2
1.927	2
1.939	1
1.950	0
2.020	1
2.032	0
2.055	1
2.101	2
2.171	2
2.415	2
2.426	1
2.438	0
2.508	1
2.519	0
2.543	1
2.601	2
2.902	2
2.914	1
2.926	0
2.995	1
3.007	0
3.030	1
3.077	2
3.158	2
3.274	1
3.274	2
3.297	0
3.367	1
3.402	1
3.402	2
3.413	0
3.483	1
3.495	0
3.518	1
3.564	2
3.634	2
3.646	1
3.657	0
3.727	1
3.738	0
3.762	1
3.808	2
