0.395	2
0.406	0
0.592	1
0.592	2
0.998	1
0.998	2
1.010	0
1.207	1
1.207	2
1.219	0
1.614	2
1.823	1
1.823	2
2.229	2
2.426	2
2.438	0
2.844	2
2.856	0
3.042	1
3.042	2
3.448	1
3.448	2
3.460	0
3.657	2
3.669	0
4.063	2
4.272	1
4.272	2
4.679	2
4.876	2
4.888	0
5.294	2
5.492	1
5.492	2
5.898	1
5.898	2
6.107	2
6.118	0
6.513	1
6.513	2
6.525	0
6.722	1
6.722	2
7.129	2
7.326	2
7.338	0
7.732	2
7.941	1
7.941	2
8.348	1
8.348	2
8.557	1
8.557	2
8.568	0
8.963	1
8.963	2
8.975	0
9.172	1
9.172	2
9.578	2
9.776	2
9.787	0
10.182	1
10.182	2
10.194	0
10.391	1
10.391	2
10.797	1
10.797	2
11.006	2
11.018	0
11.204	1
11.413	1
11.413	2
11.610	1
11.610	2
12.028	2
12.040	0
12.225	2
12.237	0
12.632	2
12.643	0
12.841	1
12.841	2
13.247	1
13.247	2
13.456	2
13.468	0
13.653	1
13.862	1
13.862	2
14.060	1
14.060	2
14.478	2
14.489	0
14.675	1
14.675	2
14.687	0
15.081	1
15.081	2
15.093	0
15.290	1
15.290	2
15.697	1
15.697	2
15.708	0
15.906	2
16.312	2
16.324	0
16.509	1
16.509	2
16.916	2
17.125	1
17.125	2
17.136	0
17.531	2
17.543	0
17.740	1
17.740	2
18.146	1
18.146	2
18.158	0
18.355	2
18.762	2
18.773	0
18.959	1
18.959	2
19.365	2
19.574	1
19.574	2
19.586	0
19.981	2
20.190	1
20.190	2
20.596	2
20.608	0
20.793	1
20.793	2
20.817	0
21.002	1
21.211	1
21.211	2
21.409	1
21.409	2
21.815	2
21.827	0
22.024	1
22.024	2
22.036	0
22.430	2
22.639	1
22.639	2
23.046	2
23.057	0
23.243	1
23.243	2
23.255	0
23.452	1
23.661	1
23.661	2
23.859	1
23.859	2
24.265	1
24.265	2
24.276	0
24.474	1
24.474	2
24.485	0
24.880	1
24.880	2
24.892	0
25.089	1
25.089	2
25.101	0
25.496	1
25.496	2
25.507	0
25.693	1
25.693	2
25.704	0
26.099	2
26.111	0
26.111	1
26.308	1
26.308	2
26.320	0
26.715	1
26.715	2
26.726	0
26.924	1
26.924	2
26.935	0
27.330	1
27.330	2
27.341	0
27.539	1
27.539	2
27.550	0
27.945	1
27.945	2
27.957	0
28.143	1
28.143	2
28.154	0
28.549	2
28.561	0
28.561	1
28.758	1
28.758	2
28.770	0
29.164	1
29.164	2
29.176	0
29.362	1
29.385	0
29.571	1
29.780	1
29.977	1
30.186	1
30.383	1
30.407	0
30.604	0
30.604	1
30.662	1
31.068	1
31.417	1
31.626	1
31.811	1
31.835	0
32.020	1
32.229	1
32.427	1
32.636	1
32.833	1
32.856	0
33.054	0
33.112	1
33.518	1
33.866	1
34.075	1
34.273	1
34.284	0
34.470	1
34.679	1
34.876	1
35.085	1
35.283	1
35.503	0
35.550	1
35.910	1
35.968	1
36.328	1
36.711	1
36.734	0
36.920	1
37.117	1
37.535	1
37.732	1
37.953	0
37.999	1
38.359	1
38.417	1
38.777	1
39.160	1
39.184	0
39.369	1
39.578	1
39.590	0
39.985	1
40.182	1
40.391	1
40.403	0
40.600	1
40.797	1
40.809	0
41.064	1
41.471	1
41.610	1
41.633	0
41.819	1
42.017	1
42.040	0
42.434	1
42.632	1
42.841	1
42.852	0
43.050	1
43.247	1
43.259	0
43.514	1
43.723	1
43.921	1
