0.012	0
0.093	0
0.267	2
0.360	0
0.360	1
0.488	1
0.522	1
0.522	2
0.546	2
0.592	1
0.650	2
0.859	1
0.987	0
0.987	1
1.033	0
1.091	0
1.231	0
1.231	1
1.289	0
1.486	1
1.521	2
1.533	1
1.591	1
1.649	2
1.858	1
1.904	1
1.985	0
2.020	2
2.090	0
2.113	1
2.229	0
2.229	1
2.287	0
2.345	0
2.485	1
2.519	2
2.531	1
2.589	1
2.647	2
2.856	1
2.984	0
2.984	1
3.111	1
3.239	0
3.239	1
3.286	0
3.344	0
3.483	1
3.855	1
3.901	1
3.982	0
4.017	2
4.238	0
4.238	1
4.284	0
4.342	0
4.481	1
4.609	1
4.865	1
4.899	1
4.969	1
5.016	2
5.108	1
5.236	0
5.236	1
5.283	0
5.341	0
5.480	1
5.526	1
5.526	2
5.608	1
5.642	2
5.654	1
5.863	1
5.898	1
5.968	1
5.979	0
6.014	2
6.037	0
6.095	0
6.235	0
6.235	1
6.490	1
6.513	2
6.548	2
6.861	1
6.896	1
6.966	1
7.012	2
7.105	1
7.233	0
7.233	1
7.349	0
7.361	1
7.488	1
7.546	2
7.605	1
7.651	1
7.732	0
7.732	1
7.744	2
7.860	1
7.906	1
7.906	2
7.964	1
