0.430	1
0.430	2
0.731	0
0.731	2
0.882	0
0.882	2
1.335	1
1.335	2
1.637	0
1.637	2
1.788	0
1.788	2
2.241	1
2.241	2
2.531	2
2.543	0
2.682	2
2.694	0
3.135	1
3.135	2
3.437	2
3.448	0
3.587	0
3.587	2
4.040	1
4.040	2
4.342	0
4.342	2
4.493	0
4.493	2
4.946	1
4.946	2
5.248	1
5.248	2
5.399	0
5.399	2
5.840	1
5.840	2
6.142	2
6.153	0
6.293	2
6.304	0
6.745	1
6.745	2
7.047	1
7.047	2
7.198	0
7.198	2
7.651	0
7.651	1
7.651	2
7.953	2
8.104	0
8.104	2
8.557	0
8.557	1
8.557	2
8.847	2
8.858	1
8.998	2
9.009	0
9.451	1
9.451	2
9.462	0
9.752	2
9.903	0
9.903	2
10.356	1
10.356	2
10.368	0
10.658	1
10.658	2
10.809	0
10.809	2
11.262	1
11.262	2
11.564	1
11.564	2
11.714	0
11.714	2
12.156	1
12.156	2
12.458	2
12.469	0
12.608	2
12.620	0
13.061	1
13.061	2
13.363	1
13.363	2
13.514	0
13.514	2
13.967	1
13.967	2
14.269	0
14.269	2
14.420	0
14.420	2
14.872	1
14.872	2
15.163	2
15.314	2
15.325	0
15.627	0
15.766	1
15.766	2
16.068	2
16.080	0
16.219	0
16.219	2
16.672	1
16.672	2
16.974	2
17.125	0
17.125	2
17.427	0
17.578	1
17.578	2
17.879	0
17.879	2
18.030	0
18.030	2
18.332	0
18.471	1
18.471	2
18.773	1
18.773	2
18.924	2
18.936	0
19.226	0
19.377	1
19.377	2
19.679	2
19.830	0
19.830	2
20.132	0
20.283	1
20.283	2
20.584	1
20.584	2
20.735	0
20.735	2
21.037	0
21.188	1
21.188	2
21.478	2
21.641	1
21.792	0
21.931	1
22.094	0
22.233	1
22.384	0
22.535	1
22.686	0
22.837	1
22.988	0
23.139	1
23.290	0
23.441	1
23.591	0
23.742	1
23.893	0
24.044	1
24.195	0
24.346	1
24.497	0
24.648	1
24.799	0
24.938	1
25.101	0
25.240	1
25.403	1
25.554	0
25.693	1
25.704	0
25.844	1
25.844	2
25.855	0
25.995	0
26.146	1
26.297	1
26.320	0
26.900	0
27.051	1
27.202	1
27.353	0
27.504	1
27.516	0
27.643	2
27.655	1
27.667	0
27.806	0
27.957	1
28.096	1
28.119	0
28.700	0
28.851	0
28.851	2
29.153	0
29.153	2
29.304	1
29.304	2
29.756	0
29.907	1
30.058	1
30.209	0
30.360	1
30.372	0
30.511	1
30.523	0
30.662	0
30.662	2
30.952	2
30.964	0
31.103	1
31.103	2
31.568	0
31.707	1
31.858	1
32.009	0
32.160	1
32.171	0
32.311	1
32.322	0
