0.012	2
0.232	2
0.255	0
0.255	1
0.279	2
0.302	2
0.360	0
0.395	2
0.662	1
0.708	1
0.708	2
0.940	1
0.964	2
0.975	1
0.998	2
1.045	2
1.068	0
1.068	1
1.091	2
1.115	0
1.115	2
1.173	0
1.173	2
1.196	1
1.231	2
1.451	2
1.474	1
1.509	2
1.637	2
1.858	2
1.881	0
1.881	1
1.904	2
1.927	0
1.927	2
1.962	2
1.985	0
1.985	2
2.009	1
2.043	2
2.067	2
2.125	2
2.148	1
2.264	2
2.287	0
2.287	1
2.310	2
2.334	0
2.334	2
2.368	2
2.392	0
2.392	2
2.415	1
2.450	2
2.473	2
2.531	2
2.554	0
2.554	1
2.577	2
2.612	2
2.670	2
2.682	0
2.694	1
2.717	2
2.740	0
2.740	2
2.798	2
2.821	1
2.856	2
2.879	2
2.961	1
2.961	2
2.995	2
3.088	0
3.088	1
3.123	2
3.146	0
3.228	2
