0.023	1
0.070	1
0.383	1
0.383	2
0.430	1
0.476	1
0.650	1
0.662	2
0.673	0
0.697	1
0.743	1
0.789	2
0.836	1
0.882	1
0.964	1
1.196	2
1.231	1
1.289	1
1.463	2
1.509	1
1.556	1
1.602	0
1.602	2
1.637	1
1.695	1
1.869	1
1.939	1
2.009	2
2.043	1
2.101	1
2.264	1
2.276	2
2.322	1
2.368	1
2.415	0
2.415	2
2.450	1
2.508	1
2.682	1
2.752	1
2.821	2
2.856	1
2.914	1
3.100	0
3.123	0
3.158	0
3.216	0
3.228	2
3.262	1
3.309	1
3.495	1
3.564	1
3.634	2
3.669	1
3.727	1
3.889	1
3.901	2
3.913	0
3.936	1
3.971	0
3.994	1
4.029	0
4.075	0
4.075	1
4.122	1
4.447	2
4.458	0
4.481	1
4.528	1
4.841	1
4.841	2
4.888	1
4.934	1
5.108	2
5.155	1
5.201	1
5.248	0
5.248	2
5.294	1
5.341	1
5.654	2
5.700	1
5.747	1
5.921	2
5.944	1
5.968	1
6.014	1
6.060	0
6.060	2
6.095	1
6.153	1
6.339	0
6.397	0
