0.035	0
0.232	2
0.372	0
0.372	1
0.406	0
0.476	2
0.604	2
0.731	1
0.731	2
0.975	2
1.115	1
1.231	2
1.474	2
1.486	1
1.730	2
1.858	1
1.974	2
1.997	0
2.032	0
2.229	2
2.241	1
2.252	0
2.287	0
2.485	2
2.601	2
2.740	1
2.856	1
2.984	2
3.111	1
3.228	2
3.483	1
3.483	2
3.611	1
3.727	2
3.866	1
3.982	2
3.994	0
3.994	1
4.029	0
4.249	0
4.249	1
4.284	0
4.481	2
4.609	2
4.737	1
4.865	1
4.981	2
5.248	0
5.248	1
5.283	0
5.480	2
5.492	1
5.608	1
5.735	2
5.863	1
5.979	2
6.002	0
6.002	1
6.037	0
6.235	1
6.351	2
6.374	0
6.374	1
6.409	0
6.734	2
6.745	0
6.745	1
6.780	0
6.978	2
7.105	1
7.233	2
7.245	0
7.245	1
7.279	0
7.477	2
7.488	1
7.605	2
7.732	2
