0.012	0
0.035	0
0.592	2
0.615	1
0.639	2
1.080	2
1.091	1
1.126	2
1.567	1
1.591	0
1.614	0
1.869	2
1.881	1
1.916	2
2.357	2
2.403	1
2.485	2
2.508	1
2.543	0
2.821	1
2.856	0
3.146	1
3.460	2
3.506	1
3.611	0
3.611	2
3.669	1
3.773	1
3.796	0
3.820	0
3.936	2
4.098	1
4.098	2
4.145	1
4.249	1
4.272	0
4.296	0
4.423	2
4.714	1
4.876	1
5.039	1
5.062	0
5.085	0
5.666	1
6.304	1
6.327	0
6.351	0
6.908	2
6.931	1
7.245	1
7.279	0
7.883	1
7.906	0
7.930	0
8.185	2
8.197	1
8.231	2
8.661	1
8.800	2
8.824	1
8.858	0
9.137	1
9.172	0
9.439	2
9.451	1
9.485	2
9.509	1
