0.372	0
1.254	0
1.637	0
2.020	0
2.380	2
2.403	0
3.297	0
3.669	0
4.052	0
4.075	2
4.180	0
4.946	0
5.329	0
5.712	0
6.095	0
6.211	0
6.978	0
7.338	2
7.361	0
7.744	0
8.104	2
8.115	0
8.115	1
8.162	2
8.487	2
8.510	0
8.533	2
8.591	2
8.882	0
9.265	0
9.288	2
9.625	2
9.648	0
9.892	1
10.019	1
10.147	1
10.159	0
10.194	2
10.217	2
10.542	0
10.925	0
10.948	2
11.297	0
11.668	2
11.680	0
11.703	2
11.749	2
11.935	1
11.970	2
12.063	1
12.098	2
12.190	0
13.084	0
13.340	0
13.584	0
13.839	0
14.222	0
15.116	0
15.348	2
15.372	0
15.627	0
15.882	0
16.254	0
16.509	0
16.533	2
16.893	0
17.276	0
18.297	0
18.553	0
18.924	0
19.284	2
19.307	0
20.329	0
20.840	0
21.084	0
21.339	0
21.954	2
21.978	0
22.024	2
22.338	2
22.361	0
22.872	0
23.127	0
23.382	0
23.986	2
24.009	0
24.067	2
24.381	2
24.393	0
24.427	2
24.485	2
24.915	2
24.961	2
25.287	0
25.391	2
25.414	0
25.461	2
25.937	2
25.972	2
26.401	2
26.424	0
26.436	2
26.482	2
26.970	2
27.295	2
27.318	0
27.423	2
27.446	0
27.539	2
27.922	2
27.968	2
27.992	2
28.015	2
28.433	2
28.468	0
28.502	2
28.711	0
28.955	2
29.013	2
29.060	2
29.095	0
29.118	2
29.466	2
29.478	0
29.513	2
29.989	2
30.035	2
30.070	2
30.488	2
30.499	0
30.511	2
30.534	2
30.557	2
30.755	0
30.975	2
31.057	2
31.103	2
31.126	0
31.486	2
31.509	0
31.568	2
31.626	2
32.009	2
32.032	2
32.078	2
32.508	2
32.531	0
32.554	2
32.903	1
33.425	0
34.029	2
34.052	1
34.087	2
34.284	2
34.307	1
34.331	2
34.563	0
34.923	2
34.946	1
34.969	2
35.457	0
36.084	1
36.130	2
36.316	2
36.339	1
36.374	2
36.595	0
36.827	2
36.850	0
36.873	2
37.465	2
37.489	0
37.872	0
38.626	0
38.882	0
39.520	0
39.880	2
39.903	0
40.670	0
40.925	0
41.657	2
41.680	0
42.701	0
42.957	0
43.712	0
46.382	0
48.414	0
48.797	0
49.052	0
49.424	2
49.435	1
49.470	2
49.818	0
50.306	2
50.318	1
50.352	2
50.840	0
51.084	0
51.444	2
51.467	1
51.850	0
52.349	1
52.651	2
53.127	0
53.510	0
53.882	0
54.265	0
55.159	0
55.542	0
55.925	0
56.297	0
56.912	2
56.935	0
57.168	2
57.191	0
57.574	0
58.967	0
59.222	0
59.606	0
