0.1161 	 1 
0.3251 	 1 
0.3251 	 0 
0.5689 	 2 
0.6850 	 1 
0.7082 	 2 
0.8127 	 0 
1.0333 	 2 
1.2655 	 2 
1.2771 	 0 
1.2771 	 1 
1.5093 	 2 
1.7415 	 2 
1.7531 	 0 
1.9969 	 2 
2.2291 	 1 
2.2291 	 0 
2.2291 	 2 
2.4729 	 2 
2.6935 	 2 
2.7167 	 0 
2.9489 	 2 
3.1695 	 2 
3.1811 	 0 
3.1811 	 1 
3.4249 	 2 
3.5527 	 1 
3.6571 	 2 
3.6688 	 0 
3.9010 	 2 
4.1332 	 0 
4.1332 	 2 
4.1448 	 1 
4.3770 	 2 
4.6092 	 2 
4.6208 	 0 
4.8530 	 2 
5.0852 	 1 
5.0852 	 2 
5.0968 	 0 
5.3290 	 2 
5.4567 	 1 
5.5612 	 2 
5.5728 	 0 
5.8050 	 2 
6.0488 	 1 
6.0604 	 2 
6.7454 	 2 
6.7570 	 1 
6.9892 	 2 
7.0008 	 1 
7.0008 	 0 
7.2330 	 2 
7.4652 	 2 
7.4768 	 0 
7.7090 	 2 
7.9528 	 2 
7.9528 	 1 
7.9528 	 0 
8.1966 	 2 
8.3127 	 1 
8.4405 	 0 
8.6610 	 2 
8.8932 	 2 
8.9049 	 0 
8.9049 	 1 
9.1371 	 2 
9.2764 	 1 
9.3693 	 2 
9.3925 	 0 
9.6131 	 2 
9.8453 	 2 
9.8569 	 0 
9.8569 	 1 
10.1007 	 2 
10.3213 	 2 
10.3445 	 0 
10.5651 	 2 
10.7973 	 2 
10.8089 	 0 
10.8089 	 1 
11.0411 	 2 
11.2733 	 2 
11.2965 	 0 
11.5287 	 2 
11.5287 	 1 
11.7609 	 1 
11.7725 	 0 
12.0047 	 2 
12.1324 	 1 
12.2369 	 2 
12.4807 	 2 
12.7129 	 1 
12.7129 	 2 
12.7245 	 0 
12.9567 	 2 
13.0844 	 1 
13.1889 	 2 
13.2005 	 0 
13.4211 	 2 
13.4444 	 1 
13.6649 	 2 
13.6649 	 1 
13.6766 	 0 
13.8971 	 2 
13.9088 	 1 
14.0713 	 2 
14.1526 	 0 
14.1526 	 1 
14.3848 	 1 
14.3848 	 2 
14.6286 	 0 
14.6286 	 2 
14.6286 	 1 
14.8608 	 2 
15.0930 	 2 
15.1046 	 1 
15.1046 	 0 
15.3368 	 2 
15.5690 	 1 
15.5690 	 2 
15.5806 	 0 
15.8128 	 2 
16.0566 	 2 
16.0566 	 0 
16.0566 	 1 
16.2888 	 2 
16.5210 	 2 
16.5210 	 1 
16.5326 	 0 
16.7648 	 2 
16.7648 	 1 
16.9970 	 0 
16.9970 	 1 
17.2408 	 2 
17.4730 	 1 
17.4730 	 2 
17.4846 	 0 
17.7168 	 2 
17.9606 	 1 
17.9606 	 0 
18.1928 	 2 
18.1928 	 1 
18.4366 	 2 
18.4366 	 0 
18.6688 	 2 
18.9010 	 2 
18.9127 	 1 
18.9127 	 0 
19.1449 	 2 
19.3771 	 2 
19.3887 	 1 
19.3887 	 0 
19.6209 	 2 
19.8647 	 0 
19.8647 	 1 
19.8763 	 2 
20.1085 	 2 
20.3407 	 2 
20.3407 	 1 
20.3523 	 0 
20.5729 	 2 
20.8167 	 0 
20.8167 	 1 
20.8167 	 2 
21.0489 	 2 
21.2811 	 2 
21.2927 	 1 
21.2927 	 0 
21.5249 	 2 
21.7571 	 2 
21.7803 	 1 
21.7803 	 0 
22.0125 	 2 
22.2447 	 2 
22.2563 	 0 
22.2563 	 1 
22.4885 	 2 
22.7207 	 2 
22.7323 	 0 
22.7323 	 1 
22.9645 	 2 
23.2083 	 2 
23.2083 	 1 
23.2083 	 0 
23.2316 	 0 
23.4405 	 2 
23.6727 	 1 
23.6844 	 2 
23.6844 	 0 
23.9166 	 2 
24.1488 	 1 
24.1604 	 0 
24.3926 	 1 
24.3926 	 2 
24.6248 	 0 
24.6248 	 1 
24.8686 	 2 
24.8686 	 1 
25.1008 	 1 
25.1008 	 2 
25.1124 	 0 
25.3446 	 2 
25.4607 	 1 
25.5768 	 1 
25.5884 	 0 
25.8206 	 2 
25.8206 	 1 
26.0644 	 2 
26.0644 	 0 
26.2966 	 2 
26.5404 	 1 
26.5520 	 0 
26.7726 	 2 
27.0048 	 1 
27.0164 	 0 
27.2602 	 2 
27.4924 	 0 
27.4924 	 1 
27.7362 	 2 
27.9684 	 1 
27.9684 	 2 
27.9800 	 0 
28.2006 	 2 
28.4328 	 1 
28.4444 	 0 
28.6766 	 2 
28.9088 	 2 
28.9205 	 1 
28.9205 	 0 
29.1527 	 2 
29.3965 	 1 
29.4081 	 0 
29.6403 	 2 
29.8841 	 0 
29.8841 	 2 
