0.5689 	 1 
0.6153 	 1 
0.6269 	 2 
0.9404 	 1 
0.9752 	 2 
1.1958 	 2 
1.3816 	 2 
1.7299 	 1 
1.7879 	 2 
1.7879 	 1 
1.7995 	 0 
1.9505 	 2 
1.9737 	 2 
2.1711 	 1 
2.1827 	 2 
2.1943 	 0 
2.3917 	 1 
2.4033 	 0 
2.4033 	 2 
2.5658 	 2 
2.5658 	 1 
2.5774 	 0 
2.9489 	 0 
2.9489 	 1 
2.9489 	 2 
3.3321 	 2 
3.3321 	 1 
3.3437 	 0 
3.5410 	 2 
3.7268 	 2 
3.7268 	 0 
3.7268 	 1 
4.0519 	 1 
4.0519 	 2 
4.1215 	 1 
4.1332 	 0 
4.1332 	 2 
4.3073 	 1 
4.3073 	 2 
4.3189 	 0 
4.5047 	 2 
4.5047 	 1 
4.5163 	 0 
4.6904 	 1 
4.7137 	 0 
4.7253 	 2 
4.8646 	 1 
4.8878 	 0 
4.8878 	 2 
5.2825 	 1 
5.2941 	 2 
5.3058 	 0 
5.6424 	 1 
5.6424 	 2 
5.6541 	 0 
5.8398 	 2 
5.8979 	 1 
5.8979 	 2 
5.9095 	 0 
6.0256 	 1 
6.0372 	 2 
6.0372 	 0 
6.4203 	 2 
6.4203 	 0 
6.4203 	 1 
6.6061 	 1 
6.6293 	 0 
6.6409 	 2 
6.7802 	 1 
6.8034 	 2 
6.8034 	 0 
6.8034 	 1 
6.9544 	 2 
7.0937 	 2 
7.2098 	 2 
7.2098 	 1 
7.2098 	 0 
7.3723 	 2 
7.4536 	 2 
7.5929 	 1 
7.5929 	 2 
7.5929 	 0 
7.8251 	 1 
7.8367 	 2 
7.9296 	 1 
7.9412 	 0 
7.9412 	 2 
8.0109 	 2 
8.0341 	 1 
8.3360 	 1 
8.3592 	 2 
8.3592 	 0 
8.5449 	 2 
8.7191 	 1 
8.7191 	 2 
8.7307 	 0 
8.9165 	 1 
8.9281 	 2 
9.1022 	 1 
9.1138 	 0 
9.1138 	 2 
9.2880 	 2 
9.2880 	 1 
9.4505 	 1 
9.4737 	 2 
9.4854 	 0 
9.6363 	 1 
9.6363 	 2 
9.8569 	 1 
9.8685 	 2 
10.0078 	 2 
10.2284 	 1 
10.2400 	 2 
10.2516 	 0 
10.4141 	 0 
10.4141 	 1 
10.4141 	 2 
10.6115 	 1 
10.6231 	 2 
10.6347 	 0 
10.7741 	 1 
10.7857 	 2 
10.7973 	 0 
10.9714 	 1 
10.9714 	 2 
10.9830 	 0 
11.1688 	 2 
11.1688 	 0 
11.3546 	 0 
11.3546 	 1 
11.3546 	 2 
11.7261 	 0 
11.7261 	 1 
11.7261 	 2 
11.9351 	 1 
11.9351 	 2 
12.0976 	 2 
12.1092 	 1 
12.2834 	 1 
12.3182 	 2 
12.3298 	 0 
12.4575 	 1 
12.4575 	 2 
12.4923 	 1 
12.5039 	 2 
12.5156 	 1 
12.6897 	 1 
12.8290 	 1 
12.8755 	 2 
12.8871 	 1 
12.8871 	 0 
13.2470 	 0 
13.2470 	 1 
13.2586 	 2 
13.4095 	 1 
13.4211 	 2 
13.4908 	 2 
13.4908 	 1 
13.6069 	 1 
13.6185 	 2 
13.6185 	 0 
13.7927 	 1 
13.8043 	 2 
13.8043 	 0 
13.9668 	 1 
13.9784 	 0 
13.9784 	 2 
14.1874 	 1 
14.2106 	 2 
14.3499 	 1 
14.3615 	 2 
14.3615 	 0 
14.5009 	 1 
14.5241 	 2 
14.5241 	 0 
14.7215 	 2 
14.7215 	 1 
