0.546	1
1.103	2
1.196	1
1.312	1
1.324	2
1.591	1
1.858	2
1.974	1
2.078	1
2.090	2
2.345	1
2.357	2
2.392	0
2.612	1
2.891	2
3.158	2
3.274	1
3.379	1
3.460	0
3.646	1
3.692	0
3.773	1
3.924	2
4.052	1
4.168	1
4.435	1
4.470	0
4.516	0
4.690	1
4.725	0
4.969	2
5.364	1
5.468	1
5.538	0
5.735	1
5.770	0
5.863	1
6.014	2
6.153	1
6.246	1
6.258	2
6.525	1
6.525	2
6.560	0
6.792	1
6.815	0
7.059	2
7.326	2
7.546	1
7.570	2
7.628	0
7.825	1
7.860	0
7.941	1
8.104	2
8.243	1
8.336	1
8.359	2
8.394	0
8.417	0
8.858	1
8.870	2
9.114	1
9.137	2
9.195	0
9.392	2
9.625	1
9.903	1
9.938	0
10.170	2
10.426	2
10.507	0
10.553	0
10.693	2
10.948	1
11.482	2
11.610	1
11.784	0
11.842	0
11.993	1
12.249	2
12.492	1
12.504	2
12.783	2
13.026	1
13.549	2
13.677	1
13.862	0
14.060	1
14.095	0
14.199	1
14.327	2
14.861	2
15.093	1
15.348	1
15.383	0
15.430	0
15.476	0
15.743	1
15.848	1
15.929	0
16.115	1
16.521	1
16.625	2
16.707	0
17.171	1
17.450	2
17.705	1
17.717	2
17.845	1
17.937	1
17.949	2
17.984	0
18.007	0
18.216	1
18.216	2
18.483	2
18.739	1
18.750	2
18.831	0
18.959	0
18.994	1
19.261	1
19.505	1
19.516	2
19.574	0
19.621	0
19.725	0
19.772	1
19.772	2
19.911	1
20.016	1
20.039	2
20.050	0
20.108	0
20.155	0
20.259	0
20.283	1
20.306	0
20.689	1
20.782	1
20.793	2
20.863	0
21.060	2
21.316	1
21.629	0
21.931	1
21.954	1
22.071	2
22.326	1
22.581	1
22.709	1
22.814	1
23.081	1
23.092	2
23.162	0
23.336	1
23.382	0
23.591	1
23.591	2
23.661	0
23.847	2
23.986	1
24.172	0
24.346	1
24.845	1
24.869	2
24.880	0
24.927	0
25.136	2
25.368	1
25.391	0
25.612	1
25.693	0
25.879	1
25.879	2
26.018	1
26.122	1
26.204	0
26.297	0
26.389	1
26.645	1
26.645	2
26.784	1
26.900	1
26.924	2
26.958	0
27.016	0
27.109	0
27.400	1
27.725	0
27.829	0
27.864	0
27.910	2
28.061	1
28.143	1
28.166	2
28.410	1
28.665	2
28.828	1
28.909	1
28.932	2
28.990	0
29.187	2
29.443	1
29.756	0
29.768	2
