0.163	2
0.430	1
0.604	2
0.615	1
0.650	2
0.755	2
0.766	0
1.022	2
1.068	2
1.254	1
1.370	0
1.393	0
1.440	0
1.683	1
1.869	2
1.892	1
1.985	2
2.032	0
2.334	1
2.426	0
2.519	1
2.543	2
2.659	0
2.786	2
2.810	2
2.926	2
2.949	1
2.972	2
2.995	0
3.007	2
3.030	2
3.088	0
3.146	2
3.158	1
3.216	2
3.262	0
3.344	0
3.367	2
3.448	2
3.587	2
3.634	2
3.646	0
3.692	0
3.738	0
3.785	1
3.843	2
3.913	0
3.936	0
4.063	2
4.400	2
4.423	2
4.435	1
4.458	2
4.516	2
4.563	2
4.574	0
4.598	2
4.644	2
4.853	0
4.911	2
4.969	0
5.004	0
5.074	1
5.155	2
5.213	0
5.259	0
5.364	2
5.480	0
5.492	1
5.526	2
5.538	0
5.631	0
5.654	2
5.700	1
5.735	2
5.759	2
5.782	2
5.828	0
5.863	2
5.968	2
6.014	2
6.130	1
6.188	0
6.211	2
6.223	0
6.281	0
6.327	1
6.385	2
6.409	2
6.467	0
6.502	2
6.641	1
6.699	2
6.757	1
6.780	0
6.780	2
6.815	2
6.838	0
6.908	0
6.931	2
6.954	1
6.989	2
7.047	2
7.094	0
7.268	1
7.314	2
7.361	2
7.396	0
7.396	1
7.430	2
7.523	2
7.605	1
7.663	2
7.721	0
7.814	2
7.837	2
7.872	2
7.895	1
7.976	2
8.046	2
8.069	2
8.139	2
8.173	2
8.197	2
8.220	2
8.231	1
8.290	2
8.336	1
8.382	0
8.417	2
8.510	2
8.626	2
8.673	2
8.696	0
8.719	2
8.766	2
8.812	2
8.893	1
8.905	2
9.033	0
9.056	2
9.102	2
9.149	2
9.265	2
9.300	2
9.334	1
9.346	2
9.358	0
9.416	2
9.474	2
9.532	1
9.601	2
9.636	1
9.671	0
9.671	2
9.822	2
9.892	2
9.961	1
9.996	2
10.054	2
10.182	1
10.182	2
10.228	2
10.275	2
10.286	1
10.321	0
10.379	2
10.426	2
10.495	2
10.542	2
10.612	2
10.646	0
10.670	2
10.716	2
10.739	2
10.797	2
10.820	1
10.844	2
10.902	2
11.076	2
11.099	2
11.146	2
11.204	2
11.250	1
11.250	2
11.273	0
11.297	2
11.331	2
11.378	2
11.424	2
11.447	1
11.540	2
11.587	2
11.598	0
11.610	2
11.668	2
11.714	2
11.761	2
11.796	2
11.865	2
11.889	1
11.935	0
11.993	0
12.121	2
12.167	2
12.190	2
12.214	1
12.237	0
12.283	2
12.353	2
12.376	2
12.434	1
12.492	1
12.516	2
12.550	2
12.562	0
12.585	2
12.632	2
12.690	2
12.794	1
12.875	2
12.887	0
12.922	2
13.050	2
13.166	1
13.166	2
13.212	0
13.212	2
13.270	2
13.386	1
13.468	2
13.514	2
13.537	0
13.653	2
13.677	2
13.723	1
13.781	2
13.862	0
13.886	2
13.990	2
14.141	1
14.176	0
14.176	2
14.199	2
14.222	0
14.222	2
14.280	2
14.327	2
14.431	2
14.489	0
14.524	2
14.675	2
14.768	1
14.780	2
14.803	0
14.826	2
14.849	2
14.896	2
14.942	2
15.035	2
15.058	1
15.139	0
15.163	2
15.221	2
15.279	1
15.302	2
15.325	2
15.406	2
15.441	1
15.453	0
15.476	2
15.534	2
15.569	2
15.639	2
15.697	2
15.755	1
15.836	2
15.906	2
15.952	1
16.068	1
16.103	0
16.196	2
16.277	2
16.324	2
16.347	2
16.393	1
16.417	2
16.428	0
16.533	2
16.556	2
16.591	1
16.637	2
16.660	2
16.684	2
16.730	2
16.742	0
16.776	2
16.939	2
17.009	2
17.043	1
17.078	0
17.078	2
17.101	2
17.148	2
17.241	2
17.287	2
17.334	2
17.369	2
17.392	0
17.415	2
17.531	2
17.566	1
17.601	2
17.659	2
17.717	0
17.775	2
17.833	2
17.914	2
18.007	1
18.054	0
18.100	2
18.309	2
18.367	0
18.448	2
18.495	2
18.530	1
18.530	2
18.669	0
18.680	2
18.739	2
18.785	2
18.901	2
18.971	1
18.982	2
19.006	0
19.122	2
19.180	2
19.238	2
19.284	2
19.296	1
19.307	2
19.319	0
19.365	2
19.470	2
19.574	2
19.632	1
19.644	2
19.656	0
19.691	2
19.749	2
19.783	2
19.830	1
19.934	2
19.946	1
19.981	0
20.004	2
20.074	2
20.167	1
20.178	2
20.248	1
20.294	0
20.306	2
20.387	2
20.457	1
20.503	2
20.526	1
20.573	2
20.584	1
20.608	0
20.654	2
20.701	2
20.840	2
20.933	2
20.956	0
20.968	2
21.014	2
21.095	2
21.130	1
21.153	2
21.200	2
21.269	2
21.281	0
21.316	2
21.432	1
21.478	2
21.502	2
21.560	2
21.583	1
21.606	2
21.618	0
21.722	2
21.745	2
21.780	1
21.920	0
21.954	2
22.013	2
22.117	2
22.175	2
22.221	2
22.256	0
22.326	2
22.407	2
22.430	1
22.454	2
22.489	2
22.570	0
22.616	2
22.628	0
22.698	2
22.744	1
22.756	2
22.790	2
22.814	2
22.848	1
22.872	2
22.883	0
22.906	2
22.976	2
23.057	1
23.115	2
23.197	0
23.243	2
23.290	2
23.382	2
23.475	2
23.522	0
23.522	1
23.615	2
23.661	2
23.824	1
23.859	0
23.893	2
24.021	2
24.033	1
24.067	2
24.126	2
24.172	0
24.184	2
24.265	2
24.288	2
24.335	2
24.358	2
24.393	2
24.439	2
24.474	2
24.497	1
24.520	0
24.520	1
24.555	2
24.706	2
24.752	2
24.776	2
24.822	2
24.857	0
24.869	2
24.892	2
24.938	2
25.112	2
25.136	1
25.170	0
25.194	2
25.345	2
25.368	2
25.391	2
25.484	2
25.496	1
25.612	2
25.693	2
25.786	2
25.821	1
25.832	2
25.844	0
25.890	2
26.006	2
26.053	2
26.122	2
26.169	0
26.169	2
26.227	2
26.273	2
26.355	1
26.448	2
26.506	0
26.517	2
26.587	2
26.633	2
26.703	2
26.761	2
26.784	2
26.807	1
26.831	2
26.854	0
26.854	2
26.912	2
26.935	2
27.016	2
27.040	1
27.063	2
27.109	2
27.156	0
27.156	2
27.249	2
27.318	2
27.376	2
27.423	2
27.446	2
27.458	1
27.492	0
27.516	2
27.562	2
27.632	2
27.667	1
27.771	1
27.806	0
27.806	2
27.852	2
27.876	2
27.922	2
27.980	2
28.073	2
28.096	2
28.119	1
28.143	2
28.154	0
28.317	1
28.363	2
28.433	1
28.456	0
28.514	2
28.619	2
28.653	2
28.711	2
28.758	2
28.770	1
28.793	1
28.804	2
28.816	0
28.839	2
28.979	1
29.025	2
29.095	1
29.095	2
29.118	0
29.257	2
29.280	1
29.304	2
29.431	0
29.431	1
29.443	2
29.524	2
29.605	2
29.629	1
29.675	2
29.722	2
29.733	1
29.768	0
29.791	2
29.826	2
29.861	2
29.931	2
