0.310	0
0.790	0
0.790	2
1.260	0
1.260	2
1.730	0
1.730	2
2.210	0
2.210	2
2.680	0
2.680	2
3.150	0
3.150	2
3.620	0
3.620	2
4.100	0
4.570	0
4.570	2
5.040	0
5.040	2
5.510	0
5.510	2
5.990	0
6.460	0
6.460	2
6.930	0
6.930	2
7.400	0
7.400	2
7.870	0
8.350	0
8.350	2
8.820	0
8.820	2
9.290	0
9.290	2
9.760	0
9.760	2
10.240	0
10.240	2
10.710	0
10.710	2
11.180	0
11.180	2
11.650	0
12.130	0
12.130	2
12.600	0
12.600	2
13.070	0
13.070	2
13.540	0
13.540	2
13.900	0
14.020	0
14.020	2
14.380	0
14.490	0
14.490	2
14.960	0
14.960	2
15.430	0
15.430	2
15.670	2
15.790	0
15.910	0
15.910	2
16.140	2
16.270	0
16.380	0
16.380	2
16.610	2
16.850	0
16.850	2
17.090	2
17.320	0
17.320	2
17.560	2
17.680	0
17.800	0
17.800	2
18.030	2
18.160	0
18.270	0
18.270	2
18.500	2
18.740	0
18.740	2
18.980	2
19.210	0
19.450	2
19.570	0
19.690	0
19.690	2
19.920	2
20.160	0
20.160	2
20.390	2
20.630	0
20.630	2
20.870	2
21.100	0
21.340	2
21.460	0
21.570	0
21.810	2
22.050	0
22.050	2
22.280	2
22.520	0
22.520	2
22.760	2
22.990	0
22.990	2
23.230	2
23.460	0
23.700	2
23.940	0
23.940	2
24.060	0
24.170	2
24.410	0
24.410	2
24.650	2
24.880	0
24.880	2
25.120	2
25.360	0
25.590	2
25.830	0
25.830	2
25.950	0
26.060	2
26.300	0
26.300	2
26.420	1
26.540	2
26.770	0
26.770	2
27.010	2
27.130	0
27.240	0
27.240	2
27.480	2
27.720	0
27.720	2
27.840	0
27.840	1
27.950	2
28.190	0
28.190	2
28.430	2
28.660	0
28.660	2
28.900	2
29.020	0
29.130	0
29.130	2
29.370	2
29.490	0
29.610	0
29.610	2
29.730	0
29.730	1
29.730	2
29.840	2
30.080	0
30.080	2
30.200	1
30.200	2
30.320	2
30.550	0
30.550	2
30.790	2
30.920	0
30.920	2
31.020	0
31.020	2
31.260	2
31.390	0
31.390	2
31.500	0
31.500	2
31.630	2
31.730	2
31.970	0
31.970	2
32.100	2
32.210	2
32.340	2
32.440	0
32.440	2
32.680	2
32.810	0
32.810	2
32.910	0
32.910	2
33.150	2
33.390	0
33.390	2
33.520	2
33.620	2
33.750	2
33.860	0
33.860	2
33.990	2
34.100	2
34.230	2
34.330	0
34.330	2
34.460	2
34.570	1
34.570	2
34.700	0
34.700	2
34.800	0
34.800	2
34.940	2
35.040	2
35.170	2
35.280	0
35.280	2
35.410	2
35.510	2
35.640	2
35.750	0
35.750	2
35.880	2
35.990	2
36.120	2
36.220	0
36.220	2
36.350	2
36.460	2
36.590	0
36.590	2
36.690	0
36.690	2
36.820	2
36.930	2
37.060	2
37.170	0
37.170	2
37.300	2
37.400	2
37.530	2
37.640	0
37.640	2
37.770	2
37.880	2
38.010	2
38.110	0
38.110	2
38.240	2
38.350	2
38.480	0
38.480	2
38.580	0
38.580	2
38.710	2
38.820	2
38.950	2
39.060	0
39.060	2
39.190	2
39.290	2
39.420	2
39.530	0
39.530	2
39.660	2
39.760	2
39.900	2
40.000	0
40.000	2
40.130	2
40.240	2
40.370	0
40.370	2
40.470	0
40.470	2
40.610	2
40.710	2
40.830	0
40.840	2
40.950	0
40.950	2
41.080	2
41.180	2
41.310	2
41.420	0
41.420	2
41.550	2
41.660	2
41.790	2
41.890	0
41.890	2
42.020	2
42.130	2
42.260	0
42.260	2
42.360	0
42.360	2
42.500	2
42.600	2
42.720	0
42.730	2
42.840	0
42.840	2
42.970	2
43.070	1
43.070	2
43.200	0
43.200	2
43.310	0
43.310	2
43.440	1
43.440	2
43.540	2
43.680	2
43.780	0
43.780	2
43.910	2
44.020	1
44.020	2
44.140	0
44.150	2
44.250	0
44.250	2
44.380	2
44.490	1
44.490	2
44.610	0
44.620	2
44.730	0
44.730	2
44.860	2
44.960	2
45.090	2
45.200	0
45.200	2
45.330	2
45.430	2
45.570	2
45.670	0
45.910	2
46.140	0
46.140	2
46.380	1
46.380	2
46.610	0
46.610	2
46.850	1
46.850	2
46.980	2
47.090	0
47.090	2
47.320	2
47.560	0
47.560	2
47.690	2
47.800	2
48.030	0
48.030	2
48.160	2
48.270	1
48.270	2
48.400	0
48.400	2
48.500	0
48.500	2
48.630	2
48.740	1
48.740	2
48.870	2
48.980	0
48.980	2
49.110	2
49.210	2
49.340	2
49.450	0
49.450	2
49.580	2
49.690	2
49.820	2
49.920	0
49.920	2
50.050	2
50.160	2
50.290	2
50.390	0
50.390	2
50.520	2
50.630	1
50.630	2
50.760	2
50.870	0
50.870	2
51.000	2
51.100	2
51.240	2
51.340	0
51.340	2
51.470	2
51.580	2
51.700	2
51.810	0
51.810	2
51.940	2
52.050	1
52.050	2
52.180	2
52.280	0
52.280	2
52.410	2
52.520	1
52.520	2
52.650	2
52.750	2
52.760	0
52.890	2
52.990	2
53.120	2
53.230	0
53.230	2
53.360	2
53.470	2
53.600	2
53.700	0
53.700	2
53.830	2
53.940	1
53.940	2
54.070	2
54.170	0
54.170	2
54.300	2
54.410	1
54.410	2
54.540	2
54.640	2
54.650	0
54.780	2
54.880	2
55.010	2
55.120	0
55.120	2
55.250	2
55.360	1
55.360	2
55.490	2
55.590	0
55.590	2
55.720	2
55.830	1
55.830	2
55.960	2
56.060	0
56.060	2
56.200	2
56.300	1
56.300	2
56.430	2
56.540	0
56.540	2
56.670	2
56.770	2
56.910	2
57.010	0
57.010	2
57.140	2
57.250	2
57.380	2
57.480	0
57.480	2
57.610	2
57.720	1
57.720	2
57.850	2
57.950	0
57.950	2
58.090	2
58.190	1
58.190	2
58.320	2
58.430	0
58.430	2
58.560	1
58.560	2
58.660	1
58.660	2
58.800	2
58.900	0
58.900	2
59.030	2
59.140	2
59.270	2
59.370	0
59.370	2
59.500	2
59.610	1
59.610	2
59.740	2
59.850	0
59.850	2
59.980	2
60.080	1
60.080	2
60.210	2
60.310	0
60.310	2
60.390	2
60.470	2
60.550	1
60.550	2
60.630	2
60.710	2
60.790	0
61.260	0
61.260	2
61.730	0
61.730	2
62.210	0
62.210	2
62.680	0
62.680	2
63.150	0
63.150	2
63.620	0
63.620	2
64.100	0
64.100	2
64.570	0
64.570	2
65.040	0
65.040	2
65.510	0
65.510	2
65.980	0
66.460	0
66.460	2
66.930	0
66.930	2
67.170	1
67.400	0
67.400	2
67.870	0
68.350	0
68.350	2
68.820	0
68.820	2
69.290	0
69.290	2
69.770	0
69.770	2
70.240	0
70.240	2
70.710	0
70.710	2
70.950	1
71.180	0
71.180	2
71.650	0
71.650	2
72.130	0
72.130	2
72.600	0
72.600	2
72.840	1
73.070	0
73.070	2
73.540	0
73.540	2
74.020	0
74.020	2
74.380	1
74.490	0
74.490	2
74.730	1
74.960	0
74.960	2
75.430	0
75.430	2
75.910	1
76.140	2
77.320	2
77.450	2
77.690	2
77.800	1
77.850	2
78.160	2
78.270	2
78.400	2
78.740	2
78.870	2
79.110	2
79.210	1
79.210	2
79.340	2
79.450	2
79.580	2
79.680	2
79.820	2
79.920	2
80.050	2
80.160	2
80.290	2
80.390	2
80.530	2
80.630	2
80.760	2
80.870	2
81.000	2
81.100	1
81.100	2
81.230	2
81.340	2
81.470	2
81.570	1
81.570	2
81.710	2
81.810	2
81.940	2
82.050	2
82.180	2
82.280	1
82.280	2
82.410	2
82.520	2
82.640	1
82.650	2
82.760	2
82.890	2
82.990	1
82.990	2
83.120	2
83.230	2
83.360	2
83.460	2
83.520	2
83.600	2
83.700	2
83.830	2
83.940	2
84.070	2
84.170	1
84.170	2
84.310	2
84.410	1
84.410	2
84.540	2
84.650	2
84.780	2
84.880	1
84.880	2
85.020	2
85.120	2
85.250	2
85.350	1
85.350	2
85.410	2
85.490	2
85.590	2
85.720	1
85.720	2
85.830	1
85.830	2
85.960	2
86.060	1
86.060	2
86.200	2
86.300	1
86.300	2
86.430	1
86.430	2
86.540	2
86.670	2
86.770	1
86.770	2
86.910	2
87.010	2
87.140	2
87.240	1
87.240	2
87.380	2
87.480	2
87.610	1
87.610	2
87.720	1
87.720	2
87.850	2
87.950	1
87.950	2
88.090	2
88.190	1
88.190	2
88.310	1
88.320	2
88.430	2
88.550	1
88.560	2
88.660	1
88.660	2
88.800	2
88.900	2
89.030	2
89.130	1
89.140	2
89.260	1
89.270	2
89.370	2
89.500	2
89.610	1
89.610	2
89.740	2
89.850	2
89.980	2
90.080	1
90.080	2
90.210	2
90.450	2
90.550	2
90.690	2
90.790	1
90.790	2
90.870	1
90.870	2
90.940	1
91.020	0
91.020	2
91.260	2
91.380	0
91.390	1
91.390	2
91.500	0
91.730	2
91.860	0
91.860	2
91.970	0
91.970	2
92.210	2
92.330	0
92.330	2
92.440	0
92.440	2
92.570	1
92.570	2
92.680	2
92.810	2
92.910	0
92.910	2
93.150	2
93.270	0
93.280	1
93.280	2
93.390	0
93.390	2
93.620	2
93.750	0
93.750	2
93.860	0
93.860	2
93.990	2
94.090	2
94.220	2
94.330	0
94.330	2
94.460	1
94.460	2
94.570	2
94.700	2
94.800	0
94.810	2
94.930	2
95.040	2
95.160	0
95.170	1
95.170	2
95.280	0
95.280	2
95.400	2
95.510	2
95.640	0
95.640	2
95.750	0
95.750	2
95.880	2
95.980	2
96.110	0
96.110	1
96.110	2
96.220	0
96.220	2
96.350	1
96.350	2
96.460	2
96.590	2
96.690	0
96.690	2
96.820	2
96.930	2
97.050	0
97.060	1
97.060	2
97.170	0
97.170	2
97.300	2
97.400	2
97.530	0
97.530	1
97.530	2
97.640	0
97.640	2
97.770	2
97.870	2
98.000	0
98.000	2
98.110	0
98.110	2
98.240	1
98.240	2
98.350	2
98.480	2
98.580	0
98.580	2
98.720	2
98.820	2
98.940	0
98.950	1
98.950	2
99.060	0
99.060	2
99.180	2
99.290	2
99.420	0
99.420	2
99.530	0
99.530	2
99.660	2
99.760	2
99.890	0
99.890	1
99.890	2
100.000	0
100.000	2
100.130	1
100.130	2
100.240	2
100.370	2
100.470	0
100.470	2
100.600	2
100.710	2
100.830	0
100.840	1
100.840	2
100.950	0
100.950	2
101.080	2
101.180	2
101.310	0
101.310	1
101.310	2
101.420	0
101.420	2
101.550	1
101.550	2
101.650	2
101.780	0
101.780	1
101.780	2
101.890	0
101.890	2
102.020	1
102.020	2
102.130	2
102.260	1
102.260	2
102.360	0
102.360	2
102.500	2
102.600	1
102.600	2
102.720	1
102.730	2
102.840	0
102.840	2
102.960	1
102.970	2
103.070	2
103.200	1
103.200	2
103.310	0
103.310	2
103.430	1
103.440	2
103.540	2
103.670	1
103.670	2
103.780	0
103.780	2
103.910	1
103.910	2
104.020	1
104.020	2
104.150	1
104.150	2
104.250	0
104.250	2
104.390	2
104.490	1
104.490	2
104.620	1
