0.020	1
3.620	2
5.240	1
6.780	2
6.790	1
7.190	2
7.610	1
7.610	2
10.030	1
10.430	2
10.830	1
13.240	1
13.640	2
13.840	0
14.040	1
14.040	2
14.440	0
14.440	1
14.440	2
14.820	1
14.820	2
15.230	2
15.430	0
15.630	1
15.630	2
16.030	0
16.030	1
16.030	2
16.420	1
16.420	2
16.820	2
17.030	0
17.220	2
17.230	1
17.620	0
17.620	1
17.620	2
18.010	2
18.020	1
18.420	2
18.820	1
19.620	1
20.020	2
20.420	1
20.420	2
20.830	0
20.830	2
21.230	1
21.230	2
21.630	2
21.840	0
22.030	2
22.040	1
22.430	0
22.810	2
23.230	2
23.620	2
23.630	1
24.030	0
24.030	2
24.420	2
24.430	1
24.820	2
25.230	1
26.000	1
26.000	2
26.400	2
26.820	1
26.820	2
27.230	0
27.230	2
27.620	1
27.620	2
28.030	2
28.430	1
