0.010	1
0.430	0
0.530	1
0.970	0
1.100	1
1.520	0
1.660	1
2.190	0
2.730	1
2.730	2
3.000	2
3.140	1
3.260	0
3.260	2
3.400	1
3.520	0
3.520	2
3.810	1
3.810	2
4.080	2
4.340	0
4.340	2
4.610	2
4.890	1
4.890	2
5.170	2
5.310	1
5.430	2
5.440	0
5.690	0
5.690	2
5.970	1
5.970	2
6.250	2
6.510	0
6.510	2
6.780	2
7.050	2
7.060	1
7.330	2
7.480	1
7.600	0
7.600	2
7.860	0
7.860	2
8.150	1
8.150	2
8.430	2
8.700	2
8.710	0
8.990	1
8.990	2
9.260	1
9.260	2
9.530	2
9.670	1
9.800	0
9.800	2
10.060	0
10.060	2
10.340	2
10.350	1
10.900	0
10.900	2
11.170	0
11.170	2
11.430	2
11.440	1
11.710	2
11.980	0
11.980	2
12.250	0
12.250	2
12.530	1
12.530	2
12.820	2
13.080	0
13.080	2
13.350	0
13.350	2
13.630	1
13.630	2
13.910	2
14.170	0
14.170	2
14.450	0
14.450	2
14.730	1
14.730	2
15.010	2
15.270	0
15.270	2
15.550	0
15.550	2
15.830	1
15.830	2
16.110	2
16.360	0
16.360	2
16.640	0
16.640	2
16.920	1
16.920	2
17.200	2
17.470	0
17.470	2
17.740	0
17.740	2
18.020	1
18.020	2
18.290	2
18.560	0
18.560	2
18.830	0
18.830	2
19.120	1
19.120	2
19.400	2
19.650	2
19.660	0
19.930	0
19.930	2
20.200	1
20.200	2
20.480	2
20.740	0
20.740	2
21.010	0
21.010	2
21.280	1
21.280	2
21.560	2
21.820	0
21.820	2
22.090	0
22.090	2
22.360	1
22.360	2
22.640	2
22.900	0
22.900	2
23.170	0
23.170	2
23.450	1
23.450	2
23.740	2
24.000	0
24.000	2
24.270	0
24.270	2
24.550	1
24.550	2
24.830	2
25.090	0
25.090	2
25.360	0
25.360	2
25.630	1
25.630	2
25.920	2
26.180	0
26.180	2
26.450	0
26.450	2
26.730	1
26.730	2
27.010	2
27.270	2
27.280	0
27.550	0
27.550	2
27.830	1
27.830	2
28.110	2
28.370	0
28.370	2
28.650	0
28.650	2
28.910	1
28.910	2
29.200	2
29.460	0
29.460	2
29.740	0
29.740	2
30.010	1
30.010	2
30.280	2
30.550	0
30.550	2
30.830	0
30.830	2
31.100	1
31.100	2
31.380	2
31.650	0
31.650	2
31.920	0
31.920	2
32.200	1
32.200	2
32.480	2
32.740	0
32.740	2
33.020	0
33.020	2
33.290	1
33.290	2
33.570	2
33.830	0
33.830	2
34.110	0
34.110	2
34.370	1
34.370	2
34.650	2
34.920	0
34.920	2
35.460	0
35.730	0
36.010	0
36.270	0
36.550	0
36.820	0
37.360	0
37.630	0
37.900	0
38.170	0
38.440	0
38.720	0
38.980	0
39.260	0
40.080	0
40.360	0
40.630	0
40.630	1
