0.290	0
0.300	2
0.580	2
0.710	2
0.720	0
0.850	2
1.120	2
1.260	1
1.260	2
1.400	0
1.400	2
1.680	2
1.810	0
1.810	2
1.950	2
2.230	2
2.360	2
2.500	0
2.500	2
2.770	2
2.900	0
2.900	2
3.040	2
3.300	2
3.440	1
3.440	2
3.580	0
3.580	2
3.840	2
3.970	0
3.970	2
4.100	1
4.100	2
4.390	2
4.520	1
4.520	2
4.670	0
4.670	2
4.950	2
5.080	0
5.080	2
5.220	2
5.500	2
5.630	2
5.640	1
5.770	0
5.770	2
6.050	2
6.180	0
6.180	2
6.310	2
6.590	2
6.720	2
6.730	1
6.850	0
6.850	2
7.130	2
7.270	0
7.270	2
7.400	2
7.670	2
7.800	2
7.810	1
7.940	0
7.940	2
8.200	2
8.330	0
8.330	2
8.480	1
8.480	2
8.750	2
8.890	1
9.030	0
9.030	2
9.300	2
9.430	0
9.430	2
9.580	2
9.850	2
9.970	1
9.970	2
10.120	2
10.390	2
10.530	0
10.530	2
10.680	2
10.940	2
11.070	1
11.070	2
11.220	0
11.220	2
11.480	2
11.620	0
11.620	2
11.760	2
12.020	2
12.150	1
12.150	2
12.290	0
12.290	2
12.700	0
12.700	2
12.840	2
13.110	2
13.240	2
13.250	1
13.390	0
13.390	2
13.560	1
13.660	2
13.800	0
13.800	2
13.940	2
14.210	2
14.340	2
14.350	1
14.490	0
14.490	2
14.890	0
14.890	2
15.030	2
15.300	2
15.430	1
15.430	2
15.570	0
15.580	2
15.840	2
15.980	0
15.980	2
16.120	2
16.390	2
16.530	1
16.670	0
16.670	2
16.920	2
17.070	0
17.070	2
17.210	2
17.470	2
17.610	1
17.610	2
17.750	0
17.750	2
18.020	2
18.170	0
18.170	2
18.300	2
18.570	2
18.700	2
18.710	1
18.840	0
18.850	2
19.120	2
19.260	0
19.260	2
19.390	2
19.660	2
19.800	1
19.800	2
19.920	0
19.930	2
20.190	1
20.190	2
20.330	2
20.340	0
20.490	2
20.620	1
20.730	2
20.860	2
20.990	0
20.990	2
21.560	2
21.810	1
21.810	2
22.090	0
22.090	1
22.090	2
22.510	0
22.680	2
22.930	1
22.930	2
23.200	0
23.200	2
23.470	2
23.620	0
23.750	1
23.750	2
24.010	2
24.170	1
24.300	0
24.300	2
24.560	1
24.710	0
24.850	2
25.100	2
25.250	1
25.250	2
25.390	0
25.390	2
25.550	1
25.660	2
25.790	0
25.790	2
25.930	2
25.940	1
26.200	2
26.340	1
26.490	0
26.490	2
26.740	1
26.740	2
27.020	2
27.290	2
27.430	1
27.430	2
27.570	0
27.570	2
27.720	1
27.830	2
27.970	0
27.970	2
28.120	1
28.390	2
28.540	1
28.940	1
28.940	2
29.210	2
29.350	1
29.620	1
29.620	2
29.750	0
29.750	2
29.910	1
30.030	2
30.160	1
30.160	2
30.300	0
30.300	1
30.300	2
30.440	1
30.680	1
30.820	0
31.100	1
31.230	0
31.390	2
31.780	1
31.780	2
31.930	0
31.930	2
32.190	2
32.330	0
32.330	2
32.490	1
32.490	2
32.770	2
32.900	1
33.040	0
33.040	2
33.300	1
33.300	2
33.430	0
33.580	1
33.580	2
33.980	1
33.980	2
34.110	2
34.380	2
34.510	0
34.510	2
34.660	1
34.660	2
34.810	1
34.930	2
35.050	1
35.050	2
35.210	0
35.210	2
35.470	1
35.470	2
35.600	0
35.750	2
36.010	2
36.150	1
36.150	2
36.290	0
36.290	2
36.420	1
36.550	2
36.690	0
36.690	2
36.830	1
36.830	2
36.990	1
37.100	2
37.240	1
37.390	0
37.390	2
37.650	1
37.650	2
37.800	0
37.930	2
38.190	2
38.330	1
38.480	0
38.480	2
38.730	2
38.890	0
39.020	1
39.020	2
39.170	1
39.280	2
39.410	1
39.410	2
39.560	0
39.560	2
39.820	1
39.820	2
40.100	2
40.360	2
40.510	2
40.520	1
40.650	0
40.650	2
40.800	1
40.920	2
41.060	0
41.060	2
41.210	1
41.210	2
41.360	1
41.480	2
41.610	1
41.610	2
41.760	0
41.760	2
42.020	1
42.020	2
42.310	2
42.580	2
42.720	1
42.860	0
42.860	2
43.000	1
43.120	2
43.250	0
43.250	2
43.400	1
43.400	2
43.540	1
43.660	2
43.790	1
43.790	2
43.930	0
44.210	1
44.210	2
44.350	0
44.480	2
44.620	1
44.740	2
44.890	1
45.030	0
45.030	2
45.280	2
45.420	0
45.420	2
45.570	1
45.570	2
45.720	1
45.830	2
45.980	1
46.120	0
46.120	2
46.370	1
46.370	2
46.520	0
46.660	2
46.920	2
47.060	1
47.200	0
47.200	2
47.340	1
47.470	2
47.610	1
47.740	1
47.740	2
47.870	1
47.870	2
48.130	1
48.260	0
48.550	1
48.680	0
48.830	2
49.090	2
49.240	1
49.240	2
49.380	0
49.380	2
49.530	1
49.650	2
49.790	0
49.930	2
49.940	1
50.210	2
50.340	1
50.480	0
50.480	2
50.740	1
50.740	2
51.030	2
51.290	2
51.430	1
51.430	2
51.570	0
51.570	2
51.710	1
51.820	2
51.960	0
51.960	2
52.110	1
52.110	2
52.260	1
52.380	2
52.510	1
52.510	2
52.660	0
52.660	2
52.910	1
52.910	2
53.060	0
53.200	2
53.340	1
53.460	2
53.600	1
53.600	2
53.750	0
53.750	2
53.890	1
54.010	2
54.150	0
54.150	2
54.300	1
54.300	2
54.460	1
54.580	2
54.700	1
54.700	2
54.830	0
55.100	1
55.100	2
55.230	0
55.380	2
55.630	2
55.780	1
55.780	2
55.920	2
56.050	1
56.180	2
56.310	0
56.320	2
56.470	1
56.470	2
56.630	1
56.740	2
56.870	1
56.870	2
57.020	0
57.020	2
57.280	1
57.280	2
57.560	2
57.710	1
57.830	2
57.970	1
57.970	2
58.110	0
58.110	2
58.250	1
58.370	2
58.510	0
58.510	2
58.660	1
58.660	2
58.820	1
58.930	2
59.060	1
59.060	2
59.210	0
59.210	2
59.470	1
59.470	2
59.750	2
59.900	1
60.020	2
60.160	1
60.160	2
60.300	0
60.300	2
60.430	1
60.550	1
60.550	2
60.690	0
60.690	2
60.840	1
60.840	2
60.990	1
61.110	2
61.230	1
61.230	2
61.380	0
61.390	2
61.650	1
61.650	2
61.930	1
61.930	2
62.060	1
62.190	2
62.330	1
62.330	2
62.480	0
62.480	2
62.600	1
62.720	2
62.860	0
63.010	1
63.010	2
63.280	2
63.410	1
63.410	2
63.560	0
63.560	2
63.820	1
63.820	2
64.110	2
64.240	1
64.380	2
64.510	1
64.510	2
64.650	2
64.660	0
64.780	1
64.780	2
65.040	1
65.040	2
65.180	1
65.180	2
65.330	1
65.330	2
65.570	0
65.570	1
65.570	2
